Id,SalePrice
1584,220492.38168158176
1585,136495.15370667676
1586,65179.45990160497
1587,105642.2614276728
1588,151513.8817894688
1589,99228.70785569963
1590,134696.7769832009
1591,92324.80547834105
1592,112861.63362942534
1593,127848.92629117415
1594,122717.95901201224
1595,107761.13802515501
1596,218527.55028828504
1597,191800.40390767888
1598,225087.93508877617
1599,174726.173578228
1600,164001.76948790892
1601,67643.7736675799
1602,114692.13784757239
1603,75766.7120929503
1604,258493.0823732662
1605,247525.41376772866
1606,169440.1503802059
1607,172738.4153808368
1608,214142.74779667176
1609,186081.2467382043
1610,149298.51117962407
1611,138946.65677458543
1612,170387.07156750144
1613,162703.2796120418
1614,130780.82752649633
1615,93658.62625186794
1616,78143.76918192147
1617,94723.36045088028
1618,122881.04694369165
1619,140020.43725444074
1620,148262.56019154924
1621,137662.72915761024
1622,140614.31765987066
1623,263468.03017604025
1624,207959.6386174234
1625,120781.95569065069
1626,170696.76946538143
1627,188332.45119881697
1628,275127.80111348827
1629,184281.39828067177
1630,351547.7382769454
1631,229499.6428865277
1632,246065.8810012267
1633,173311.388828329
1634,182909.24227290682
1635,176397.52438303572
1636,154092.16209618413
1637,201712.2458136841
1638,183776.67878020974
1639,190410.5224248697
1640,254183.2190943865
1641,182651.2562954014
1642,235254.09384154322
1643,217143.35080191196
1644,232479.3180020616
1645,196044.15445796284
1646,159765.15120680523
1647,162228.44505346013
1648,129312.29370623968
1649,139989.34003286876
1650,114708.77654680201
1651,119048.51226253263
1652,98804.67080714827
1653,99750.80983927996
1654,146355.86760953296
1655,138669.75025953352
1656,141267.5250527551
1657,148176.01481322097
1658,143162.7499829579
1659,120192.240768004
1660,155075.75453844614
1661,412958.63436487084
1662,402966.5576230622
1663,379265.92465320573
1664,383905.74900776445
1665,306042.6614804676
1666,331231.4199634164
1667,372755.38190145366
1668,343086.60156921914
1669,309136.4369124502
1670,349554.5344660171
1671,258034.12398271053
1672,415725.8481567043
1673,291550.7289268628
1674,240378.01722578547
1675,189713.3486687513
1676,190074.23383855546
1677,217307.57126495842
1678,446411.3927323799
1679,378816.4026627061
1680,329141.06074046064
1681,251468.86556662153
1682,320311.13351698435
1683,180305.8391402566
1684,176038.89502081973
1685,175601.66140520913
1686,167433.0501318198
1687,173297.56395600236
1688,188269.38963622798
1689,195355.77551994054
1690,199229.35000744904
1691,186654.81555870362
1692,268290.8938938951
1693,168893.4424564522
1694,183427.2563726572
1695,169890.71654457285
1696,269872.8096497375
1697,174215.5503010445
1698,346428.3879079277
1699,310108.14298105193
1700,248800.25380581315
1701,273057.9875781693
1702,240234.97326720768
1703,241916.80601245325
1704,275293.86838635313
1705,238615.86876381558
1706,341351.2837273463
1707,213614.22336419372
1708,201727.62087982293
1709,272432.72138159175
1710,218170.96119150473
1711,270694.185034364
1712,259103.41336666298
1713,272025.7264390362
1714,221128.276968331
1715,208526.44808601466
1716,184204.83292627698
1717,179404.4931646649
1718,136959.83853291871
1719,209332.894825272
1720,242874.3253432672
1721,166586.0540729386
1722,127165.05915599284
1723,154408.53234510322
1724,205480.37979293938
1725,234600.7468551798
1726,183779.74179131247
1727,150239.84973124712
1728,175938.17611394226
1729,164382.36986028447
1730,157924.47140318167
1731,120967.59232462461
1732,125287.46302302314
1733,113949.93478839644
1734,120074.5399550874
1735,125683.24283423217
1736,108709.93344378374
1737,304840.73554290173
1738,241639.79188078773
1739,239421.64546014764
1740,204458.7703918734
1741,183558.99124543578
1742,170986.92805428235
1743,179142.02865805553
1744,311034.0002987758
1745,216228.27570656
1746,189124.4469256808
1747,214386.83122334295
1748,218256.07829882516
1749,144660.89615272277
1750,127033.46889254353
1751,250843.10699227278
1752,115522.35278374804
1753,150344.6590166736
1754,196636.6254706685
1755,162542.75347172242
1756,124897.23609965919
1757,120469.46422258794
1758,146345.98411517259
1759,161182.3275529683
1760,167052.97864856911
1761,146591.27015272222
1762,176921.51882720724
1763,187432.27623955012
1764,113444.5997567487
1765,169998.00033563623
1766,189060.40945524687
1767,216694.71428562416
1768,140935.037417651
1769,175539.7533509891
1770,152405.9449479687
1771,126305.82759507399
1772,129423.67452684979
1773,124237.58953499788
1774,140367.77824141755
1775,143860.92604882224
1776,130459.90726480093
1777,108797.6743934774
1778,139836.95131120094
1779,116701.08532147482
1780,177926.27646431956
1781,126709.05025213165
1782,86522.28614293736
1783,139016.43512734582
1784,105316.89097589235
1785,122597.78143165035
1786,146856.11261523058
1787,164564.8591876021
1788,59261.28162808312
1789,101084.27396230045
1790,77070.27370005382
1791,178169.07890555184
1792,157524.92483452093
1793,128299.45633917525
1794,155034.78596760513
1795,133540.28887088015
1796,130997.41559086379
1797,115257.6555571612
1798,122049.38819117761
1799,110961.92288177324
1800,132727.5373931735
1801,121929.78235975241
1802,145828.69525002906
1803,149540.82672652332
1804,136485.64120487432
1805,139151.72996364508
1806,124050.72813809404
1807,139755.19413752411
1808,127307.11550405173
1809,122870.74826801925
1810,140083.24664132384
1811,94474.18377871183
1812,98046.96413586815
1813,123180.36336482399
1814,94317.80547921658
1815,54151.43721616315
1816,99541.36566598645
1817,105282.9548781231
1818,142674.35682883838
1819,124073.36668504942
1820,54299.128519611826
1821,119185.7085132232
1822,152491.1925646898
1823,45114.8751933306
1824,131071.74356776904
1825,137931.3055042546
1826,103404.03315073016
1827,103185.97121696561
1828,138926.173390663
1829,128319.26845154777
1830,141341.60101122464
1831,147350.27996436437
1832,78026.81891465063
1833,140148.9298194757
1834,118850.20914451817
1835,116234.17459069946
1836,123189.5721331574
1837,89279.85943901338
1838,122586.29662300702
1839,97223.13382242489
1840,144954.80225978902
1841,134740.69152779478
1842,88087.35885964184
1843,129420.66235965186
1844,145056.9278814627
1845,141913.39441827053
1846,157184.81417508415
1847,167725.9921443475
1848,51994.46388002509
1849,111889.17984352328
1850,118433.24963000088
1851,152365.86996486547
1852,125271.42832229185
1853,120478.48183693427
1854,166279.87790867928
1855,146194.9230937494
1856,224684.06947033806
1857,138466.13831601324
1858,135392.022752236
1859,122794.42297272701
1860,148848.56862857167
1861,122316.55790706356
1862,313848.9698105756
1863,293424.62463900197
1864,293488.50743894104
1865,345735.52863952104
1866,331350.7871756864
1867,231499.17143506499
1868,287162.1948355782
1869,202728.8713657131
1870,227190.7698255857
1871,258037.7966752483
1872,173237.81924519097
1873,233322.5407092747
1874,152611.17418322316
1875,198728.31321869337
1876,196377.29623162877
1877,209705.89613826404
1878,203027.9786308504
1879,126753.6413186937
1880,133672.57525209538
1881,243756.04335269195
1882,247598.2910314088
1883,185754.60590514904
1884,202000.08457690442
1885,242969.52225351354
1886,292354.7608351879
1887,214382.5282345143
1888,269989.6355700185
1889,165564.64852044987
1890,115148.01129205941
1891,136433.85019749484
1892,97544.60514339039
1893,127367.51743959595
1894,123379.83821207559
1895,135682.47809133845
1896,127435.37963596088
1897,116360.36835958796
1898,107147.31826718322
1899,162041.390858352
1900,154445.1912262234
1901,169798.37590531068
1902,152240.22961089012
1903,216763.84011161546
1904,145043.44747442607
1905,198517.09045206456
1906,153823.99963137784
1907,208513.98297440892
1908,112884.63505298675
1909,134997.00575073814
1910,121508.60812300832
1911,216251.28322309908
1912,326640.5941652834
1913,145298.34998324976
1914,56792.69471579157
1915,296256.0810269569
1916,64733.04934844528
1917,251717.20776164107
1918,142030.79520817634
1919,176451.62624109903
1920,155178.9574799733
1921,378216.01316599187
1922,315652.5404554163
1923,233247.69202501193
1924,212801.65627639348
1925,199116.9793026025
1926,363250.4714338456
1927,132432.31620486313
1928,158517.13209531645
1929,122852.49845795645
1930,134279.86436675774
1931,143019.73859020238
1932,140590.40561992282
1933,182330.15976219292
1934,180097.4542646851
1935,167694.28183059944
1936,192460.78389964806
1937,184994.8079604219
1938,168856.60241511936
1939,244130.26020731867
1940,193585.88048247652
1941,167244.677660902
1942,182185.28529664318
1943,215761.6744558409
1944,361074.94067819923
1945,391120.8138849884
1946,133338.37059684683
1947,265641.93564472726
1948,163641.46744365187
1949,242410.05805271986
1950,189230.6572640492
1951,243351.9886730396
1952,203919.07917255157
1953,166817.7878705081
1954,182253.3565174556
1955,135775.01226411262
1956,289732.0364490933
1957,150501.01907967008
1958,294597.94984573463
1959,143612.985154899
1960,114804.52676658909
1961,119014.40217448479
1962,98945.97264595731
1963,105828.8580229941
1964,104860.90763583648
1965,140339.28364015883
1966,138531.9593838896
1967,293274.264801974
1968,414695.691761419
1969,380651.2817006469
1970,405982.9255930534
1971,453870.2554819116
1972,372058.11726083927
1973,269372.95645760314
1974,329550.1286929925
1975,425779.8694572438
1976,275651.28344712575
1977,349229.92520882987
1978,343973.25542195473
1979,327427.6189128464
1980,200356.4409721368
1981,345232.2067394919
1982,219686.80157893375
1983,207588.50498000605
1984,170282.95541295226
1985,222256.6595461856
1986,208352.9294034182
1987,185305.9856136013
1988,174405.33476750023
1989,192176.87229460003
1990,208841.7981148892
1991,230840.52726081965
1992,211981.01345486558
1993,167513.14447127376
1994,230978.09706703768
1995,184095.4577945476
1996,249717.3387890666
1997,313306.72233233723
1998,307104.4069365226
1999,279507.77241478505
2000,320029.9305282119
2001,273507.74248841975
2002,241183.8687944659
2003,253959.25671860957
2004,278391.9814562113
2005,225251.38681236343
2006,224418.22500790027
2007,250427.1439200147
2008,214411.395178968
2009,194133.20540688973
2010,197604.93745190825
2011,143140.65236613463
2012,174551.4346801593
2013,177115.98238889378
2014,181728.2560932432
2015,209238.2050760598
2016,188945.3108245259
2017,193780.92051571317
2018,116346.07163343408
2019,132233.31103189226
2020,102862.34024897809
2021,104137.36947707184
2022,181132.5071834935
2023,140460.43378640254
2024,263580.3033603083
2025,349853.59171858133
2026,174382.68528686327
2027,157364.33973042775
2028,154042.3114840337
2029,167296.3140287096
2030,263076.22101929167
2031,234682.73706193204
2032,252280.7560415584
2033,252706.22584411313
2034,171933.09262689203
2035,217980.92922706512
2036,203806.90972814042
2037,208092.21772013215
2038,319350.0415439507
2039,236680.25410120888
2040,265276.20474970504
2041,291528.65992501046
2042,206303.38335709137
2043,173807.95951685435
2044,174448.3548707164
2045,215175.74203350514
2046,144778.63049624907
2047,146317.14959355432
2048,141307.4376934125
2049,142494.74330059518
2050,178605.29149045897
2051,103974.7681487754
2052,124702.66558916234
2053,149373.02522014652
2054,88290.79905014962
2055,156981.08341394432
2056,146381.7812092696
2057,113602.2341425394
2058,215778.83862488405
2059,131802.54876858878
2060,172407.29914170335
2061,177521.26877059357
2062,128134.25208604832
2063,118596.31780017489
2064,139062.80188423858
2065,119346.125898955
2066,164848.276929656
2067,109392.3957943891
2068,148334.79000048325
2069,88444.35220450595
2070,117046.74961249826
2071,92799.57316127776
2072,134708.77760613328
2073,132567.54441374054
2074,188575.40326503833
2075,150726.45857700138
2076,122678.93940467767
2077,153561.61033899902
2078,126187.23336486964
2079,131571.9679404585
2080,117112.37838884098
2081,128658.6788665055
2082,123357.37296183284
2083,149139.7496622893
2084,108560.75431360882
2085,114851.44386160071
2086,118883.66023026546
2087,122292.48922251798
2088,94703.77757766387
2089,77784.70730551699
2090,124106.12024849086
2091,108665.96222483178
2092,119734.92814999339
2093,113250.41667295546
2094,113716.39425075414
2095,148134.06895443634
2096,85440.14888841975
2097,99487.15001087738
2098,150815.87796277666
2099,53002.09051054519
2100,77049.1164898676
2101,116914.75076296547
2102,128410.83506637799
2103,105562.5560906786
2104,143562.46214930786
2105,130089.25286311109
2106,65361.99313369294
2107,192776.47888872868
2108,116454.16710583055
2109,110423.60478557162
2110,127573.1648865276
2111,139158.18061576702
2112,136521.10525844488
2113,120464.80523007424
2114,121881.80495902867
2115,162982.16354452085
2116,116476.93817628841
2117,150005.61873581048
2118,129089.32018896365
2119,113474.03978020241
2120,112031.57622408244
2121,100871.87139520326
2122,114280.77943997069
2123,84619.25030725152
2124,164040.90728773875
2125,125558.64031802925
2126,148591.49308028436
2127,165456.9800239884
2128,130626.1870810512
2129,94920.05500365152
2130,139710.9752855677
2131,146668.05491216076
2132,112622.6764257334
2133,124726.61747325122
2134,121780.2736194332
2135,97985.76619918253
2136,78766.01234714218
2137,105803.96383480601
2138,134236.54297380455
2139,153683.82597434934
2140,138934.2061177349
2141,163916.4754461907
2142,124258.77033142502
2143,147043.18046975107
2144,124110.86606489349
2145,136945.5165527376
2146,173072.38489130168
2147,145081.34520774824
2148,133931.64880564503
2149,150546.46001896766
2150,235173.30741358903
2151,116921.07566353084
2152,171246.9649201876
2153,161678.66728733573
2154,102085.9247203911
2155,137012.79745241805
2156,260816.69200900264
2157,228041.0891801591
2158,240001.4599337074
2159,213910.2290382541
2160,181451.91097771437
2161,236693.70489084173
2162,357893.5538129292
2163,336817.6855835978
2164,256918.83083931994
2165,204229.67054816333
2166,159601.02902963315
2167,219830.7106400775
2168,189385.56031120935
2169,195005.23490304215
2170,216355.8824371203
2171,159586.0865055909
2172,133394.8629372838
2173,167651.16968229238
2174,222902.487247231
2175,299442.5009719065
2176,312045.2614055991
2177,238950.91857441101
2178,214337.7124747478
2179,136650.6932511315
2180,210534.12524431653
2181,191731.1986116095
2182,221412.54474710955
2183,188813.640423988
2184,120554.98088982429
2185,123926.83824556686
2186,146690.83691489458
2187,155371.297725026
2188,155645.93229733847
2189,264710.10933856986
2190,81356.09269131417
2191,81525.4672909641
2192,88245.92296786685
2193,109452.36833652652
2194,101192.3857046352
2195,104095.4893571946
2196,102823.60084856825
2197,115099.67847116716
2198,160118.6422526057
2199,179277.93139468072
2200,146539.92667142343
2201,146447.07225844465
2202,221418.88963678095
2203,137673.3421822939
2204,173842.21705058796
2205,115938.33923916673
2206,137330.2862822248
2207,224199.46474710596
2208,265248.79218377604
2209,240007.34817976886
2210,124106.83122398244
2211,119124.79177773936
2212,120503.64392119239
2213,106522.2386103137
2214,136821.88501852445
2215,102606.86403098398
2216,147107.81959406903
2217,68734.61118932687
2218,71839.60215264067
2219,71522.41364128969
2220,60652.833620327794
2221,295256.013594702
2222,266722.1921793985
2223,282298.0809018774
2224,211045.1992862155
2225,117619.44353731054
2226,178226.2851387746
2227,193854.76085962003
2228,264493.58716677397
2229,249402.6212756127
2230,150390.76536908626
2231,209888.44552481867
2232,178861.66407876316
2233,177402.0979721067
2234,242941.12702581653
2235,215105.39843046598
2236,252493.00779965264
2237,307820.7583878711
2238,199418.8896600855
2239,109929.59084658649
2240,155233.15887592296
2241,148535.87779076584
2242,125364.67389520364
2243,133406.35320018668
2244,104753.39373358575
2245,101271.1393301346
2246,141767.0626243455
2247,118114.50281025187
2248,118366.68503535897
2249,117180.0724713197
2250,131141.16421838265
2251,107190.43847804637
2252,181386.18145516285
2253,152228.4945637085
2254,181984.5048771372
2255,182721.15583736298
2256,178853.93224595778
2257,205999.68015124698
2258,161159.07365575983
2259,173570.91543717615
2260,160861.23029982176
2261,197483.9957646447
2262,212363.1931530881
2263,374836.5666293003
2264,452287.0407166003
2265,172728.43440375655
2266,308955.1012762575
2267,363286.39126656385
2268,427586.5068344428
2269,150936.83240146487
2270,198833.87263609256
2271,215133.8154229076
2272,194477.3640254266
2273,162558.72848093274
2274,178648.90668247928
2275,151803.69260922057
2276,189383.7446902232
2277,182974.0090766235
2278,150395.55496001372
2279,123867.09871536582
2280,118250.43048893791
2281,161244.939094267
2282,182335.67358286912
2283,109585.5088145838
2284,112255.09012879853
2285,141683.20885441796
2286,122406.71646223575
2287,368009.85236017517
2288,276146.3555285168
2289,368005.28671026824
2290,437463.1864833028
2291,338880.5604918413
2292,436748.75261985406
2293,466977.01387198456
2294,398930.31489555375
2295,467608.93680660136
2296,280701.0752602667
2297,338243.1386732114
2298,335896.7074203463
2299,345552.1915401023
2300,335875.8575745489
2301,310630.776987239
2302,250435.48094634624
2303,249381.77147430944
2304,252920.5135076304
2305,192890.98341777312
2306,186479.21098828843
2307,194571.51492779577
2308,226562.79352023112
2309,283482.4585034854
2310,214272.4768216659
2311,198032.53306793707
2312,177747.3833000828
2313,170883.9210575277
2314,172799.46681943562
2315,182958.82800978416
2316,197226.10592314176
2317,188254.27322261748
2318,178233.14643243566
2319,183101.7038887746
2320,188462.0624317637
2321,241374.75812202337
2322,180481.42465535
2323,197524.21461713652
2324,183357.50078851279
2325,215477.43065734516
2326,176241.91060988785
2327,202327.84307997217
2328,221837.0755457802
2329,191024.97125515458
2330,180126.3434450923
2331,339666.50819989346
2332,390301.6054205824
2333,320713.9925027614
2334,255328.54213970003
2335,287132.76327946235
2336,304354.52846470923
2337,198646.14065269954
2338,267625.9325024476
2339,217981.18745087166
2340,385938.7436367771
2341,214683.94512759472
2342,236774.57902749014
2343,229106.84603478588
2344,217188.0086183592
2345,234064.63013011563
2346,213794.48105292034
2347,198288.92950647313
2348,243040.41269931558
2349,183130.52179858877
2350,307313.85522343917
2351,252866.63721639224
2352,250944.04327319548
2353,235086.91880760872
2354,140009.53618441918
2355,147566.76543198383
2356,150664.91516029063
2357,187527.78583559138
2358,196121.1269880933
2359,131317.12624061195
2360,115409.0581979757
2361,146705.46478379125
2362,256949.5041717782
2363,139120.67832311123
2364,160374.214838864
2365,215542.4084097391
2366,192063.9508219646
2367,220251.44782056956
2368,212831.37107858068
2369,217900.73977752737
2370,168613.83809951297
2371,164904.82286607905
2372,190986.4361883909
2373,288685.8981715287
2374,316460.5726223471
2375,256611.77323528042
2376,272492.0001882669
2377,332567.00340102724
2378,144756.97566737104
2379,194119.2545512999
2380,151731.15877962005
2381,167251.65062229734
2382,215970.59838727314
2383,204889.9268087452
2384,248007.6855703819
2385,162239.0981318187
2386,133029.70565216013
2387,137289.62669427873
2388,105274.93768827735
2389,118757.33849829975
2390,148870.08618716744
2391,144914.2427538602
2392,113346.1967561803
2393,170203.12463067743
2394,143313.24928605984
2395,208949.57668203532
2396,142690.44777135164
2397,220727.3384989475
2398,133949.9936336348
2399,64345.79638463654
2400,64222.02203883055
2401,118342.63199110246
2402,136803.29237044958
2403,145253.05305149194
2404,153248.2830943906
2405,159061.21377710215
2406,141274.93350100354
2407,125104.27068884067
2408,151628.7646887086
2409,119548.8049120798
2410,174117.03721065176
2411,114399.94088218443
2412,157201.6039069758
2413,129606.18619784708
2414,153904.59130493336
2415,132355.86301606504
2416,130770.02794104943
2417,132087.27251022693
2418,131125.51094781194
2419,125218.04342853407
2420,122693.68225185508
2421,147366.30715068366
2422,108727.49562070273
2423,114867.78476924912
2424,165228.97259407328
2425,183267.7224627218
2426,130251.26411357318
2427,133451.0516850613
2428,178739.93475051346
2429,111937.58525637705
2430,132896.609006117
2431,108474.34562037047
2432,149679.40148392608
2433,148888.8931113851
2434,138866.18220768037
2435,153714.69777285648
2436,106289.70554554174
2437,101272.91140644578
2438,123197.35844908336
2439,102116.80952209816
2440,125778.89685384894
2441,94620.24763142466
2442,97148.59427837418
2443,126963.90385774049
2444,131071.99206022677
2445,88301.38150499036
2446,133977.26087452116
2447,182335.98252699894
2448,130213.75137653924
2449,112940.83520304263
2450,155514.6271497874
2451,119154.62057716165
2452,195850.74672379575
2453,94354.51414662128
2454,116907.1918821969
2455,121440.35279253185
2456,134840.36249598913
2457,135425.2721504403
2458,127948.14226228313
2459,108807.42150607564
2460,141193.55949489656
2461,129192.1477637678
2462,135450.2323164964
2463,126454.54758086757
2464,171909.5815936945
2465,143974.05909579652
2466,117007.9739360549
2467,130669.24378287615
2468,84236.49229292758
2469,81160.92311245034
2470,193577.81010194222
2471,216418.02170315394
2472,170424.78023482513
2473,116007.88003314204
2474,72628.60679959491
2475,209398.81625175508
2476,113460.52863333513
2477,126823.44916151348
2478,151066.40990859296
2479,103397.69246925427
2480,151522.76985646578
2481,119820.51122551387
2482,125824.61255615049
2483,109818.29162643103
2484,121682.87897317184
2485,122879.91004831811
2486,149730.70162830627
2487,163591.60854416163
2488,165079.823171425
2489,156737.14632647717
2490,144345.65872909423
2491,94323.57630798679
2492,197035.10203644587
2493,154497.9642506208
2494,152642.4298876643
2495,88781.76501790319
2496,243942.33231742308
2497,153572.96472993257
2498,108411.48916731453
2499,87071.47507076911
2500,117518.72926306551
2501,137254.93120357362
2502,145841.49258823635
2503,93555.56823971908
2504,173415.9851908052
2505,223257.06602071656
2506,250307.94441340875
2507,281028.512526795
2508,250832.84778597736
2509,215912.493547559
2510,221668.05764104257
2511,175068.08478176242
2512,206273.6653951436
2513,219890.58367983924
2514,268991.5974087056
2515,149516.82057176493
2516,174203.02026076196
2517,147301.70992097285
2518,157314.38833347557
2519,234747.28065235203
2520,220741.85467736743
2521,188268.24335838572
2522,218798.34685954163
2523,117686.36826265263
2524,134168.72626795789
2525,146937.36726155318
2526,138384.33814245524
2527,115926.39733172885
2528,126986.35187221857
2529,131002.91945120855
2530,126850.60554851107
2531,254370.99306012967
2532,223319.14011000222
2533,192124.19914918626
2534,234744.77787177084
2535,295296.3064388056
2536,229733.0045584679
2537,246857.15948114035
2538,182851.25452902977
2539,189271.49413339616
2540,176544.65538912526
2541,182325.09045079479
2542,162455.7148736152
2543,121392.1122847019
2544,118201.25092423736
2545,136727.93351776912
2546,121099.97259991127
2547,140884.79560492755
2548,149612.22982787917
2549,151332.69449338425
2550,488374.8211250955
2551,141170.5259653608
2552,128503.63670651693
2553,75818.09930539223
2554,94990.1406058956
2555,113058.1164401523
2556,97475.67647646794
2557,103106.61030256674
2558,152416.15036793897
2559,142384.49705402687
2560,151829.14462016674
2561,144507.1887211602
2562,137069.75074643802
2563,150184.1716736425
2564,197134.8897504189
2565,137215.8449452574
2566,149181.2168735185
2567,139234.70267671155
2568,200675.71892456742
2569,221965.61903324147
2570,119324.29064063665
2571,188144.69176421012
2572,155946.32070339206
2573,216188.1226485624
2574,284865.27287752175
2575,133242.41349002524
2576,117502.1101718402
2577,154132.12441242105
2578,83775.82699529792
2579,63623.85889258969
2580,91872.37143220703
2581,97351.66216811299
2582,107205.4116701862
2583,272175.21756289824
2584,173290.16021852742
2585,181160.44773533952
2586,221596.91648742676
2587,202214.73673292002
2588,137910.87790423413
2589,152428.56579255342
2590,198300.8230922366
2591,221104.3086229438
2592,210654.32980593567
2593,256405.62842499252
2594,183899.62375967647
2595,207733.70155996006
2596,287199.82718502823
2597,183602.02487488708
2598,281526.1332256457
2599,336565.7792598611
2600,154651.7211571978
2601,144245.57163755185
2602,85356.89613962379
2603,93669.62803660084
2604,90272.31041618655
2605,80041.52448254844
2606,144815.35263709098
2607,199889.0762984914
2608,198516.49024666197
2609,173438.1554323141
2610,107753.4690598102
2611,121999.65582461248
2612,161356.0624676736
2613,127667.33609356522
2614,122170.09789987149
2615,152683.54899884295
2616,144767.1746458005
2617,181941.42204531122
2618,194355.0951999064
2619,196462.659534496
2620,186266.82384010724
2621,176095.4337134447
2622,176149.4435373548
2623,243292.50442246758
2624,297857.3197769495
2625,294959.3064223795
2626,170818.20842001145
2627,169083.06718771602
2628,478434.4964486555
2629,493570.62441277556
2630,397092.2641527142
2631,470775.0078020095
2632,417795.22723958374
2633,317773.99225182517
2634,427821.46615789016
2635,159886.2610577247
2636,173109.1636990778
2637,182014.77069237502
2638,252814.36250775465
2639,187699.26417884437
2640,149406.72999373983
2641,102843.16852943665
2642,186569.09939960515
2643,104746.27572228419
2644,119475.36036311765
2645,110743.4715273223
2646,96108.31636555491
2647,104484.75813488466
2648,138073.57608658634
2649,153291.7527630004
2650,136354.27925408672
2651,136824.69088384206
2652,396730.4197714422
2653,253388.8233430351
2654,254091.88978203942
2655,399355.0525421666
2656,325717.76450005476
2657,352718.62667822326
2658,306440.6011259002
2659,315790.437275177
2660,360418.36534622085
2661,358451.73627923
2662,357477.13060933177
2663,290751.76553114026
2664,276154.03176590893
2665,327580.09203633777
2666,289424.842050472
2667,171259.010237948
2668,181553.93001662102
2669,178990.39050554615
2670,278778.30853993795
2671,189894.9301295986
2672,193296.7923147996
2673,198229.8021665457
2674,193973.41431366844
2675,174561.21644422438
2676,194048.60295466392
2677,195086.31338994033
2678,246323.36774179476
2679,279307.9518047192
2680,286915.4164797006
2681,391472.2096990783
2682,316440.79366470873
2683,498486.12608487625
2684,318400.87864715164
2685,325197.41024544084
2686,247940.27811033174
2687,306285.9316630548
2688,218766.38436659615
2689,209292.66273592357
2690,409036.44188329007
2691,186403.64640770867
2692,141941.71356409218
2693,197502.97262430392
2694,141235.88019691347
2695,191555.3093975286
2696,184947.1420708065
2697,183073.07469644776
2698,188324.13484181723
2699,167072.57639790862
2700,153519.01932402604
2701,147863.62036108194
2702,111378.79728671796
2703,127459.46438761847
2704,140099.5452880289
2705,114379.13394630056
2706,109704.69003723522
2707,122591.00625663197
2708,133128.20792734216
2709,103859.76820238699
2710,127286.81856544812
2711,261805.56644431487
2712,382110.19239856227
2713,172227.5780715335
2714,151364.5908414501
2715,167510.50584009648
2716,146028.55010504287
2717,191233.22118713762
2718,221038.61105125915
2719,149648.9641637109
2720,172765.7219484166
2721,130744.84829082851
2722,159006.89953215065
2723,143827.32821493092
2724,124778.81830950615
2725,129722.88365957992
2726,147484.95736160298
2727,177442.21337018604
2728,186756.64382382156
2729,147459.998179311
2730,147221.92476434566
2731,134407.439014302
2732,133854.03695794212
2733,160642.43301723036
2734,141319.5265557297
