Id,SalePrice
1642,253836.66058510373
1643,212153.34889063137
1644,235315.26992346204
1645,196756.92124857087
1646,158461.7240275564
1647,158857.25736502238
1648,128202.65588656832
1649,143226.82332126476
1650,112323.27558507079
1651,115270.40531496784
1652,99263.31849885722
1653,100999.4532622819
1654,142876.51736762197
1655,133425.7671880005
1656,141132.71272396756
1657,146760.40388005725
1658,146629.90576788574
1659,111184.84162429719
1660,158285.4464894958
1661,405094.55199475854
1662,389007.6807982071
1663,380798.9651917056
1664,466999.878365087
1665,313785.9969104232
1666,331929.7168277503
1667,382024.8925999684
1668,355634.8117727228
1669,312712.9964597227
1670,348526.29426328815
1671,265480.3072241266
1672,402836.06411613163
1673,282742.7006876958
1674,236174.75889306556
1675,201461.1540129682
1676,201140.24562770684
1677,221279.2163784213
1678,446404.3999010089
1679,405968.40148035187
1680,333326.85629345156
1681,251639.71156464083
1682,324592.537618294
1683,189669.67666348023
1684,173806.26286685638
1685,179096.86233331953
1686,168223.97083458208
1687,175546.74230439062
1688,189547.96443778503
1689,197113.22128327365
1690,197304.82639250532
1691,190955.65653440703
1692,265734.2937771388
1693,175008.0975852293
1694,181906.65182657848
1695,165017.2410503572
1696,267103.4621981122
1697,167843.67190972096
1698,333433.3629639779
1699,307633.92421729903
1700,257972.02329282352
1701,269800.848426405
1702,229792.44301394562
1703,233072.22087682458
1704,266280.1888769149
1705,248497.82908539625
1706,324742.0374142572
1707,219185.64319917542
1708,206895.216577686
1709,254604.4102187355
1710,220722.1577475157
1711,283734.82403644983
1712,250287.13776555704
1713,278689.88312586024
1714,224639.21612044133
1715,212541.0860490742
1716,179727.09900583507
1717,179679.4699060513
1718,136136.86714280912
1719,209905.85916931927
1720,230535.99382976393
1721,163699.568592252
1722,123874.03296301211
1723,152524.44604550936
1724,199008.9158738374
1725,238231.38199035428
1726,190516.73239834193
1727,152428.03327380243
1728,174090.51152502655
1729,168813.0597685493
1730,149167.60107351636
1731,121434.01909716273
1732,126455.70797547216
1733,115015.90984838735
1734,122289.7450367108
1735,123187.29446351659
1736,105735.50525648062
1737,284626.11657073465
1738,256597.65370733308
1739,233979.69325622864
1740,212234.31515865168
1741,188784.88032129803
1742,175565.77001264232
1743,180706.82820441178
1744,318598.16804898815
1745,222225.5802717975
1746,187253.58103479928
1747,216247.33195292647
1748,217825.85992194922
1749,151307.00938210523
1750,127174.24595996528
1751,253008.40851053275
1752,115247.41668848076
1753,152072.0744056328
1754,188968.11402106035
1755,171436.3316440216
1756,124900.50341429409
1757,121492.70756328008
1758,147552.04156560363
1759,164312.7482031974
1760,165181.15133442558
1761,147978.83678586877
1762,177735.39191560054
1763,199549.79648907328
1764,114308.13142908544
1765,165976.14858022632
1766,192450.37002873773
1767,208086.2111952256
1768,144740.5014165452
1769,169082.0634569122
1770,154152.76596695624
1771,121525.212083325
1772,136874.0163292061
1773,122320.2370084718
1774,143774.14069417323
1775,143307.00136620132
1776,136359.70905895665
1777,108597.6158194874
1778,139612.2819843461
1779,123908.76311142443
1780,171687.58074735175
1781,130699.45268680771
1782,84367.13857048252
1783,138914.79722937458
1784,111532.9052159921
1785,126929.17799487695
1786,146997.65921320437
1787,169012.2569157098
1788,59490.85323642627
1789,100139.67677808745
1790,80915.14300412116
1791,174445.12525476184
1792,157806.56885530273
1793,126460.33085275364
1794,151421.71610963615
1795,135062.7117443891
1796,138426.2448182512
1797,109359.51953042619
1798,121302.84941616116
1799,111531.734960857
1800,140532.89786258337
1801,119689.99994800045
1802,136358.57186762197
1803,149762.56385747602
1804,136413.3649113507
1805,136075.9014967029
1806,120946.92246478365
1807,140393.00650701186
1808,131688.614411995
1809,128411.60393343454
1810,139070.52143511243
1811,97708.42782387786
1812,104718.8765284
1813,122004.92643144206
1814,97178.2957805416
1815,49343.43662851972
1816,101872.59781903852
1817,117296.6243022688
1818,158650.7695125516
1819,131734.7043738571
1820,56389.651363665595
1821,124261.25783236478
1822,155559.41837543744
1823,47449.256598616936
1824,133461.9922543286
1825,144061.80664350957
1826,110445.73078708601
1827,99353.95840964654
1828,134072.75204627146
1829,117328.18839616593
1830,143258.52041424575
1831,142024.51870429897
1832,71276.2120566179
1833,146441.30256603923
1834,117774.80062046065
1835,114015.55658959839
1836,122453.426922329
1837,93638.54917004479
1838,127527.10452764155
1839,103153.59002573599
1840,139259.2750482132
1841,132626.90130833312
1842,96105.99963338017
1843,127784.96503520466
1844,151808.42921662566
1845,148073.90700675495
1846,156396.6895026844
1847,182713.94187785528
1848,49822.079360532975
1849,113128.21152911022
1850,119715.12366804472
1851,159074.75405921807
1852,128191.72071529021
1853,122483.42189860817
1854,163527.439187302
1855,157583.6290392919
1856,225025.32368764034
1857,145809.52266582163
1858,133971.56937862426
1859,119843.88029188305
1860,151021.5644112336
1861,119089.54495434229
1862,296394.88696319633
1863,275068.83649161534
1864,275140.554157987
1865,349650.1922534041
1866,325552.95830007613
1867,215801.94957902553
1868,280847.05662768363
1869,202872.88935217663
1870,215349.12100204226
1871,255478.77213879218
1872,177942.7923770579
1873,240656.66045123158
1874,148025.10262381626
1875,196421.22159154384
1876,198922.57620152226
1877,209606.55507110272
1878,205880.18187703757
1879,130454.75883454976
1880,125817.73681227073
1881,238778.07283067782
1882,237049.13831754462
1883,185505.6599729942
1884,206475.801155269
1885,237166.91633601545
1886,284962.66431853443
1887,217574.14193035502
1888,251415.0491433941
1889,174440.39945047526
1890,116480.40861987586
1891,132138.81054279566
1892,97273.96231167665
1893,138021.13229395918
1894,124179.49777663538
1895,138520.76354272055
1896,129458.37189761599
1897,122015.86456526839
1898,112479.60570725311
1899,161493.721410281
1900,151883.72645645487
1901,173179.0445521484
1902,161695.99864603873
1903,219082.52013929983
1904,139141.92444796138
1905,200995.85389939218
1906,134234.22871342563
1907,213642.36170200133
1908,108092.24480519022
1909,133310.4772204139
1910,122534.33108289137
1911,217344.26953194232
1912,320412.93393373524
1913,147092.53796874158
1914,56942.837303283275
1915,311424.73335122823
1916,66786.60566103112
1917,233619.6289781315
1918,138952.05741751907
1919,179275.27705858293
1920,153826.01977981572
1921,364863.3989180307
1922,305449.5565717676
1923,241366.04704995124
1924,219998.3838408231
1925,195462.9256328107
1926,361844.34354712744
1927,132182.8680848908
1928,160070.43263663957
1929,124628.7270441987
1930,132536.32089213404
1931,139366.32221918195
1932,140568.84580935363
1933,186803.96829884962
1934,175383.47996530565
1935,167386.96184548995
1936,198220.10970826223
1937,182138.34179078104
1938,172254.42423981862
1939,255754.52690185266
1940,197269.48825990688
1941,161743.58061796904
1942,182259.4188851306
1943,220119.81161327867
1944,386175.47556485806
1945,411636.62792744715
1946,129229.25400139201
1947,260760.32557844452
1948,171461.21119461342
1949,259391.96786149807
1950,190697.3277673994
1951,247387.3835993351
1952,208843.06122613815
1953,173498.83730630958
1954,181278.63812960032
1955,136956.2628609507
1956,282946.9195265176
1957,150447.50158138483
1958,274973.1742633164
1959,147661.61651794703
1960,113656.53645267124
1961,120413.68988405498
1962,97578.56179233691
1963,104449.76351722307
1964,105792.923478395
1965,139119.398371502
1966,134300.78304157476
1967,295797.4963049482
1968,423657.7913661391
1969,390064.4881735896
1970,390333.5158569039
1971,440619.7861877017
1972,357245.736664816
1973,278650.1810101549
1974,343828.4211613035
1975,510808.2791575689
1976,272870.50636398216
1977,345133.3493075293
1978,347611.57593088236
1979,312949.6059115569
1980,206767.48829475482
1981,335484.45692995173
1982,215533.31656620183
1983,201232.5266703005
1984,170564.49423733348
1985,222068.62543896865
1986,206619.23419795232
1987,187413.30427081278
1988,175460.9139636427
1989,196022.9288239855
1990,209859.19627554805
1991,232984.4021872578
1992,217290.10099069247
1993,167852.11192715814
1994,227063.48956959904
1995,180643.33522254793
1996,247744.02357933053
1997,319281.0202093705
1998,308774.46247434337
1999,294770.7746982288
2000,316070.0435964836
2001,289049.4985700578
2002,238641.51883307964
2003,245823.0752937911
2004,280660.68606582464
2005,228886.32629529544
2006,228074.3060586582
2007,250014.32936468947
2008,216703.30985567815
2009,202225.0496055694
2010,195084.52755757276
2011,139595.56955182098
2012,171647.3220915939
2013,181427.74192164303
2014,186152.4110267791
2015,217885.9032777359
2016,192167.2422046351
2017,196035.49179067495
2018,117961.57940070999
2019,129252.46253309418
2020,99696.96649870163
2021,101192.6014977676
2022,182374.90271624696
2023,139912.17935271497
2024,287464.04425161675
2025,341480.89050583
2026,175860.3086308323
2027,162087.99634254846
2028,148783.28759598517
2029,163904.7421492293
2030,267427.94984180643
2031,239146.08498545378
2032,261535.6828102247
2033,255121.91892109846
2034,180286.08722463553
2035,218461.73044181356
2036,199440.39982312295
2037,211113.6522850288
2038,317630.4428191918
2039,232874.35265499298
2040,259988.57189936913
2041,301707.3110091317
2042,210986.597508666
2043,178426.84726503954
2044,172790.73204793173
2045,208463.63870648894
2046,152836.93956076817
2047,145816.9447592506
2048,140849.36756416116
2049,142322.17581814132
2050,177636.26585288323
2051,102861.2453562508
2052,125186.8709827403
2053,147788.39933459312
2054,93419.46777683689
2055,160604.8449518939
2056,149304.1316062561
2057,116268.95482603992
2058,211373.77969643765
2059,134617.22547092076
2060,172177.09018738847
2061,176968.20384153913
2062,128694.58789363242
2063,126941.91938036676
2064,142123.30872302025
2065,121280.81019952278
2066,171869.78004448832
2067,111708.89205222839
2068,146006.97578746633
2069,86264.94803859905
2070,119776.91960918141
2071,92698.00436258198
2072,130484.7957151803
2073,132862.38156933873
2074,179764.54836470398
2075,150245.98259260817
2076,119101.42254381093
2077,160091.5175698244
2078,124256.60398740524
2079,133180.0993647467
2080,115068.38529680062
2081,125808.13688452228
2082,117127.62017618508
2083,149355.68016796012
2084,108892.38117057792
2085,114412.23961383362
2086,104180.8756684997
2087,118145.2391745095
2088,96911.73829101787
2089,80400.54382721464
2090,122366.69128509959
2091,105470.13601807192
2092,120047.09346126892
2093,115039.08516660657
2094,109710.74803121938
2095,144184.2549221244
2096,86122.55036967905
2097,100376.49956979613
2098,150910.6427915872
2099,48968.438992158466
2100,69851.98322705732
2101,112308.16111288057
2102,127750.12822270957
2103,109885.78371113504
2104,145580.38355220392
2105,138431.44906987983
2106,59682.954185073766
2107,181540.63855072408
2108,118844.1712484717
2109,110123.88012387829
2110,125565.62460285009
2111,135665.73872995633
2112,140812.64485345484
2113,121996.17607913793
2114,128095.4552048116
2115,168275.35505245664
2116,111661.70301373849
2117,145014.89954261604
2118,130266.91991020745
2119,115999.17329475051
2120,110206.55368954012
2121,110332.55896228661
2122,120737.79140550514
2123,79674.08614456828
2124,156324.77029336276
2125,124902.59698799529
2126,153023.32541989873
2127,168329.7297119706
2128,132775.07642624193
2129,92313.84042620132
2130,136280.80607534188
2131,137544.5415828371
2132,107156.22051861623
2133,124935.41943800324
2134,125450.09972669298
2135,96092.13907870365
2136,82162.44446824797
2137,106258.06637802455
2138,140112.33476797308
2139,148360.7208193274
2140,137128.9177349478
2141,169751.2221214562
2142,127622.29092068497
2143,147389.51901491432
2144,130938.49431700559
2145,139003.37375390343
2146,173617.4837692797
2147,153289.01077128618
2148,135806.1160073674
2149,152938.00642011347
2150,233885.33511437822
2151,117160.82083309398
2152,164749.31358915503
2153,166130.77478325416
2154,100882.07178596758
2155,135907.5463110271
2156,253942.62202286313
2157,228445.80475226342
2158,249516.6980652678
2159,221288.63429581755
2160,183061.83760740762
2161,228077.54016764782
2162,341264.27503427956
2163,335971.73265787185
2164,251387.6109594676
2165,213100.1314674967
2166,158092.79484902308
2167,221171.51823189037
2168,191584.38882043082
2169,198235.0902912495
2170,218813.30212412446
2171,163110.11998341727
2172,133419.15535506041
2173,169879.73558332562
2174,217965.01388831044
2175,273106.4457809417
2176,316137.8308581816
2177,233834.81423917037
2178,211283.9856680016
2179,136200.38370498983
2180,206309.49239882018
2181,196989.7217796636
2182,219375.12771080656
2183,190840.85164229004
2184,117369.92788171282
2185,132026.2368119458
2186,143252.8995321542
2187,149868.32140739766
2188,149280.42780544897
2189,271676.93982549815
2190,80171.86719334897
2191,80899.1683396332
2192,88444.80262311401
2193,108630.32767067861
2194,95202.44260617856
2195,109340.11379275059
2196,108503.93653897473
2197,114264.35348368177
2198,156374.12769892908
2199,187879.02749748345
2200,149146.3831184595
2201,149808.5998929018
2202,218937.17168979434
2203,141196.88410810026
2204,179970.22259292673
2205,121125.99357932252
2206,139336.70655971495
2207,218013.45319289225
2208,255079.16290482917
2209,245478.18511307388
2210,120208.42723853378
2211,112637.79490257586
2212,121488.34095425496
2213,109367.46857576234
2214,147529.85117659532
2215,99666.94577224522
2216,144414.47117852682
2217,59569.43369754241
2218,80189.12324372328
2219,71272.3721694048
2220,67409.24236715364
2221,309235.4228498558
2222,282877.11555179866
2223,282444.42391332705
2224,203851.47322408124
2225,119760.41086296352
2226,177656.30073959054
2227,197524.5857345992
2228,264900.22351999657
2229,245395.87223800228
2230,148474.59909999036
2231,208013.79433689427
2232,175077.70927847252
2233,186334.43788556565
2234,245310.42987129933
2235,231120.8959393773
2236,243388.1520947556
2237,297357.4872693879
2238,189891.28289176166
2239,105130.69538251421
2240,154782.4667548769
2241,157743.50013468278
2242,122091.40040126101
2243,130883.00725380641
2244,104342.40563785272
2245,105241.29128531305
2246,145036.38942545457
2247,110226.63831627986
2248,117328.8446011146
2249,114639.04239883812
2250,124147.19460068624
2251,105575.52873474632
2252,177314.9075384194
2253,153665.0601481472
2254,180829.42244792762
2255,179009.7513041891
2256,173048.9455646022
2257,205149.38138788176
2258,155139.04831595925
2259,172778.3086579413
2260,155331.21185559832
2261,194355.69349445926
2262,214248.56823675294
2263,389464.0813352263
2264,466801.0839873905
2265,170871.28474510708
2266,308303.65426226036
2267,368330.9414521999
2268,425147.41684506694
2269,147740.26808718772
2270,200961.41901278932
2271,211000.24953962766
2272,196991.59557033723
2273,163245.22028241763
2274,183997.10507365505
2275,145621.323356495
2276,193084.65075294307
2277,177071.24665513475
2278,144896.0876139122
2279,124858.33633334526
2280,114734.90898922717
2281,164853.3225934604
2282,179322.65665239468
2283,108265.33928632092
2284,117075.65172149944
2285,135460.5292032622
2286,121936.64699408298
2287,384240.5417485316
2288,278220.660806329
2289,364773.64298215194
2290,437250.15024669317
2291,341210.3332630989
2292,441287.6290839429
2293,469524.6300393198
2294,397240.358071646
2295,468338.5936298092
2296,270068.6829260118
2297,370270.6649717344
2298,360588.8709600352
2299,337911.52253409056
2300,329500.25189022033
2301,330005.5069982918
2302,255993.69874091068
2303,246481.29977761355
2304,243873.6424183661
2305,208195.74817241883
2306,201927.0014098353
2307,206941.06880025016
2308,231984.34464619734
2309,291091.5464316784
2310,210564.69074566916
2311,204593.3856289173
2312,171806.0661891284
2313,171615.76439957097
2314,172624.3721085866
2315,182476.06710006186
2316,203049.65825554117
2317,193657.70198510817
2318,184611.07255964994
2319,188193.10818171845
2320,184899.2185338644
2321,231642.27164509406
2322,183688.50677113107
2323,200294.05379084504
2324,186566.074400829
2325,218293.9993969685
2326,178687.4296380927
2327,202713.02599384505
2328,224940.86246372454
2329,190798.43761320133
2330,180081.16156387024
2331,330789.7935025485
2332,395282.7759329409
2333,311299.6219802462
2334,265647.4818030897
2335,296316.9718320076
2336,300676.9792758552
2337,197632.20242693144
2338,257081.85866429552
2339,214829.7175418195
2340,373798.2064375445
2341,215202.37084120995
2342,237598.1611470052
2343,232383.60559531616
2344,219310.04864462852
2345,223110.15216276867
2346,215949.02719929098
2347,203886.41977248652
2348,248434.0955613517
2349,188139.78221807632
2350,322362.90566077246
2351,266721.1361760907
2352,251132.36690194512
2353,241033.57267382814
2354,138407.53714931136
2355,143184.512327694
2356,152285.34019557605
2357,185122.80105395187
2358,209468.96593709884
2359,131161.9922967296
2360,113998.51469063247
2361,146496.47806473612
2362,243771.96856804544
2363,142955.34341149885
2364,153504.70749939166
2365,216269.95484470975
2366,190908.27573878574
2367,221021.01972818328
2368,221411.07215210304
2369,220978.47723674434
2370,162840.15246484044
2371,170174.6797874683
2372,191395.6574343168
2373,280965.99649027764
2374,316939.5141631206
2375,246366.31230142285
2376,285373.4022872741
2377,320651.2920397839
2378,152066.16784181507
2379,200879.63214694828
2380,154055.75029765803
2381,175584.96445794223
2382,210321.27620281145
2383,205367.50762012068
2384,242686.3389915988
2385,162702.28020426157
2386,132838.118092938
2387,135146.51396700583
2388,103721.41916241027
2389,116443.70672024027
2390,153022.17091339093
2391,145583.21483806826
2392,111544.58065127968
2393,167004.4603415148
2394,145966.96418896323
2395,206736.0556008711
2396,140662.92001673052
2397,221847.98493920776
2398,127784.04146725779
2399,68778.40729577525
2400,68054.46955672723
2401,117648.01465524067
2402,140237.39222527886
2403,145104.33753954107
2404,161289.17252096965
2405,159782.85801733227
2406,139269.3146357629
2407,127537.22154372714
2408,153443.224555992
2409,120780.7461203183
2410,166752.07375535616
2411,111633.1877760856
2412,159097.06446635036
2413,133188.4347552061
2414,161023.66685075322
2415,135015.11190672402
2416,128372.78378852295
2417,132567.55183298266
2418,131051.78116243347
2419,125535.8086479554
2420,121135.92051575698
2421,154137.34479748938
2422,106208.32550654281
2423,121214.16212885735
2424,156629.5095555264
2425,172710.1551220737
2426,127815.72306708693
2427,141151.25217224783
2428,171889.85787407463
2429,108304.89632431521
2430,129708.991261943
2431,111277.9876321835
2432,149648.4911813624
2433,146402.62920014485
2434,140330.8877727628
2435,153425.88656030133
2436,105859.1079275355
2437,99995.97142515534
2438,119177.55159008794
2439,97512.18894467519
2440,126020.14165945667
2441,94457.66592928955
2442,94256.93937450039
2443,130455.28831877846
2444,133675.294307313
2445,96358.30245081695
2446,145916.28630134047
2447,180255.94236156787
2448,128509.77639636047
2449,117679.83651778231
2450,159169.17043782223
2451,121922.42511543189
2452,196780.25520506132
2453,94831.02104556706
2454,118401.85752796552
2455,116402.48478415798
2456,140480.8557826417
2457,134025.2778991365
2458,140549.4592210752
2459,113237.33169690373
2460,144329.7231933258
2461,131607.0017947535
2462,132703.1567331778
2463,132170.43385967976
2464,173155.3105625617
2465,144001.57132077828
2466,122801.8499991778
2467,126143.077241846
2468,91936.29087269801
2469,89468.60137033343
2470,191256.21946006676
2471,206968.787547733
2472,167306.71481741266
2473,114635.67446013607
2474,70317.97710462529
2475,202642.65891418222
2476,118462.86954992119
2477,129159.31118280429
2478,151594.14213251477
2479,105193.5328374906
2480,149577.59567407513
2481,120187.88815372864
2482,123153.49976815717
2483,108701.78880614157
2484,121001.81573549935
2485,125456.41450365305
2486,143239.4856458153
2487,166482.42311681068
2488,160554.56865057614
2489,156958.85098915995
2490,139089.20747491097
2491,97328.5300375448
2492,200338.71047757857
2493,164527.34361743386
2494,148545.6752589761
2495,93903.01254706149
2496,247388.94212003736
2497,157077.9901656086
2498,111881.87536876608
2499,79187.05660886753
2500,114183.91563959008
2501,143232.04893071693
2502,138520.53440018173
2503,95261.9656923799
2504,160661.5976992009
2505,233738.9701919418
2506,241688.49929713775
2507,270784.77270840027
2508,240897.4957086115
2509,216546.52646051827
2510,212347.81210643248
2511,173477.99803483844
2512,206133.03629224046
2513,231167.10175338996
2514,283824.91928549134
2515,145884.86282745373
2516,178473.24935833033
2517,149638.9237779259
2518,160799.76056723556
2519,244125.30578459267
2520,220615.14136310833
2521,184690.18905565853
2522,226289.96746337693
2523,115579.14591458753
2524,141357.7737239109
2525,145332.53609763147
2526,140328.5609565712
2527,118893.13618789327
2528,127477.8294468949
2529,138859.4399950871
2530,123844.62946657788
2531,249455.28610309455
2532,221976.6344657125
2533,192183.02567480042
2534,234834.63764850487
2535,276934.5185458353
2536,232408.09123906924
2537,248530.15319394265
2538,181672.527714157
2539,185400.88945150247
2540,184247.880377775
2541,177390.68405369757
2542,166246.4381530364
2543,121947.15456956778
2544,117839.30788644859
2545,140910.74873662362
2546,122307.71958133813
2547,128066.3127659377
2548,144928.78869305126
2549,148258.5918225709
2550,573011.9478783786
2551,143329.8555862081
2552,126494.39127656611
2553,76612.88548314579
2554,94860.47894336443
2555,106335.35283776419
2556,97864.94759425547
2557,103283.38913656354
2558,139823.916033658
2559,146380.04945783532
2560,146630.3733167243
2561,144186.0437496327
2562,145976.6817181996
2563,145273.37809158853
2564,198528.2090419132
2565,144545.3128670019
2566,157149.00230304257
2567,143102.6189671495
2568,195464.85385443887
2569,227697.42874154012
2570,114816.20403022054
2571,187694.4953617827
2572,140390.7983013155
2573,212546.11823524197
2574,305789.37462533993
2575,131992.65823833918
2576,119085.60980654918
2577,158679.5609235071
2578,81231.85709547892
2579,59959.454149556645
2580,89280.5840032874
2581,95207.35158044196
2582,103364.11893746283
2583,262321.04465213185
2584,178408.1915769494
2585,189517.90216445705
2586,225913.0580289164
2587,196794.20887631818
2588,134826.38727161798
2589,150625.0856083154
2590,196204.54308343452
2591,241487.1297108434
2592,214055.98807559494
2593,253104.66570428095
2594,181360.700510766
2595,206757.64484378247
2596,277087.80793914315
2597,189987.6154871018
2598,281211.52221574064
2599,329073.06420403667
2600,152791.14005845133
2601,141668.75193997473
2602,85107.45950357795
2603,98237.5752036489
2604,90571.32968149499
2605,78679.20985520001
2606,152030.26502052342
2607,202279.02646111354
2608,190872.0658851619
2609,174581.71623966278
2610,107474.49867433838
2611,119301.04393413411
2612,166865.96192842358
2613,126390.47855776947
2614,118493.64181244561
2615,158737.07213508105
2616,146274.30496028764
2617,183470.6244626993
2618,206557.54159764101
2619,190860.71615745587
2620,184390.0647729808
2621,169511.5060148463
2622,175359.42531783882
2623,229517.0853494248
2624,302396.9689325881
2625,279323.8651914192
2626,169195.31526910985
2627,162264.66846982602
2628,477738.0460344646
2629,505095.4636672997
2630,397244.0677343897
2631,473192.1799362785
2632,410109.96879275877
2633,309919.4248479366
2634,444423.6829203754
2635,160751.53027213365
2636,170474.07532451945
2637,188315.7204502248
2638,261790.40378986445
2639,185526.7235825294
2640,148599.8207233213
2641,100689.1211581483
2642,184304.01774683094
2643,103438.0585395006
2644,116136.07041535199
2645,110425.03680365278
2646,95512.3673650508
2647,102645.7852846728
2648,138871.3750451992
2649,153743.5481664759
2650,125335.25254644213
2651,138852.65647393404
2652,379526.86527132767
2653,250625.26142198086
2654,266188.43317791796
2655,408528.5642915309
2656,319495.75100409315
2657,361435.7030146067
2658,317928.5668440322
2659,308878.3308681937
2660,368944.7237270506
2661,356188.4982376298
2662,371069.52380063036
2663,279352.64658811194
2664,280690.4271532909
2665,327211.02758319635
2666,288073.4541367337
2667,170470.39189452596
2668,175592.5698047625
2669,189418.40658882677
2670,268144.3297488834
2671,184823.9689327552
2672,195255.65837851886
2673,200890.74072502012
2674,192476.7188343696
2675,175287.21908966269
2676,194717.62871194904
2677,192642.41127996016
2678,237770.35473575743
2679,275358.8218649799
2680,288841.4197954777
2681,388819.2468584295
2682,310996.96650690446
2683,484671.1841714693
2684,317549.6039518879
2685,311636.98772310914
2686,233874.05246059125
2687,297889.96601055365
2688,215228.89144739174
2689,208512.75215424848
2690,384465.52179349883
2691,192825.14455268308
2692,139072.7300811692
2693,199869.27488649212
2694,137216.4492213805
2695,189107.44845131287
2696,181080.23938849528
2697,182355.6191011287
2698,196506.6817587311
2699,172840.0133954852
2700,155384.6066764861
2701,152787.88725139006
2702,114410.06226095534
2703,121575.1433846342
2704,135882.77968413424
2705,114760.26450834666
2706,107528.28578814407
2707,120889.61677089725
2708,131648.37584583316
2709,100504.2245326266
2710,127954.91423049312
2711,250410.08373256924
2712,373423.87191484426
2713,170132.57126504503
2714,151007.72752618993
2715,172585.5476112111
2716,146329.27018944506
2717,195193.22261250537
2718,213887.11863898876
2719,155524.57485634674
2720,168050.05942557115
2721,129176.16017493531
2722,161657.3432428037
2723,137205.37972670916
2724,124675.0527203139
2725,128068.02983274679
2726,143798.33637825455
2727,169274.1586960751
2728,194077.80391346265
2729,146718.3684486646
2730,149701.862515776
2731,131196.47739032382
2732,139493.8376070506
2733,155454.4145328055
2734,145790.85959217366
2735,141900.57731876313
