Id,SalePrice
1669,273175.5622447509
1670,353323.02090718417
1671,259674.89847794693
1672,452721.24062759645
1673,299595.55033729627
1674,246772.80124499754
1675,189430.69993198806
1676,196321.46504451436
1677,215556.17102048272
1678,469340.6130804803
1679,403336.7221153416
1680,327900.1708521171
1681,259519.62827269797
1682,315501.27307370206
1683,180093.30025053138
1684,163281.767529034
1685,169998.4144810731
1686,169761.04065979188
1687,159935.4577658429
1688,195778.01329634438
1689,192425.01292282902
1690,189066.88382229442
1691,176430.86770284906
1692,263957.5643549246
1693,176023.8757756774
1694,182616.0074291003
1695,161711.35769269342
1696,272767.36494147254
1697,161818.23270729935
1698,350082.7182592877
1699,327263.02828612254
1700,247127.78687927892
1701,254905.6644138475
1702,239454.18691960376
1703,249503.92089461695
1704,272401.354971494
1705,234528.26948222335
1706,405149.4761633987
1707,224033.8080664969
1708,216019.80082244042
1709,258384.36570314245
1710,221280.26593910693
1711,276596.9305941831
1712,255391.30835742698
1713,286000.42451668764
1714,219225.36958057666
1715,208615.52920709297
1716,180212.21942219624
1717,167372.05255990184
1718,129718.48859326886
1719,209695.67545504565
1720,232767.13362051078
1721,167026.91202871696
1722,120686.99517276275
1723,153505.00337708488
1724,213796.81793990178
1725,235284.6271070286
1726,194612.6616100048
1727,166566.03813355882
1728,175343.6984628259
1729,169278.3716093707
1730,163706.64935976372
1731,123657.16224347628
1732,132157.08739030187
1733,116452.86590812364
1734,118140.29986663516
1735,133969.53720861548
1736,119599.60129691765
1737,282686.69768459565
1738,226417.7710404979
1739,255723.02647163742
1740,230668.94652554655
1741,199240.11201253405
1742,171836.6806861472
1743,176609.01767514402
1744,303023.6011580453
1745,205072.5139261827
1746,180419.12623253517
1747,204680.38074410066
1748,233176.66936538156
1749,154348.36931970515
1750,131526.15309772492
1751,217568.72430445376
1752,121068.31384367678
1753,137585.7554452356
1754,188243.61260976017
1755,172059.12587622216
1756,126396.32245652475
1757,119398.75961553199
1758,145806.2493048
1759,155168.36052112334
1760,165524.2005303927
1761,143154.55145118956
1762,177818.3505696257
1763,175129.2202731527
1764,119029.85053943167
1765,133911.619208303
1766,171790.24027860042
1767,205994.9522322959
1768,146506.62655048392
1769,164092.28241128716
1770,151157.27334603152
1771,126538.22329481262
1772,135169.1744932003
1773,135732.7844080827
1774,145316.90965257317
1775,139929.34739647515
1776,132790.10332851205
1777,108456.34455014953
1778,142723.20233425844
1779,130347.62156641684
1780,153828.68430721766
1781,126174.80393569832
1782,91558.20203660268
1783,145090.83446878297
1784,114434.20548278141
1785,113423.3393153844
1786,151733.13612935314
1787,150888.01721213653
1788,64198.34679837577
1789,102675.62057342898
1790,82660.23716797231
1791,174726.29284696377
1792,152145.33639124618
1793,130043.55017056668
1794,152299.2686629016
1795,134111.54403388756
1796,132389.02833633748
1797,116291.58469747812
1798,125017.91981307088
1799,110390.5652476648
1800,135025.35994538642
1801,125225.29229990006
1802,127727.03509903418
1803,149527.88332912262
1804,148044.39345128488
1805,135531.77001396084
1806,116537.40445299464
1807,120956.88740318806
1808,128785.65249849627
1809,124438.55945407542
1810,153846.20049524732
1811,95331.5054285095
1812,96699.32232331029
1813,127936.66907662245
1814,97433.55746142993
1815,61258.929518018325
1816,98156.61665014223
1817,114635.86359002165
1818,141905.16859124962
1819,121260.2716989345
1820,67243.56497576578
1821,105892.6089898093
1822,143101.61675168158
1823,53270.38642245687
1824,128390.78535289974
1825,138765.9006854159
1826,113564.47173306104
1827,100087.13171819223
1828,135547.4819749899
1829,106836.2512253863
1830,137171.63871253302
1831,141439.93992514384
1832,89638.66233555636
1833,132756.85120323545
1834,122681.46343890518
1835,123356.34806204603
1836,114116.5177019608
1837,98410.28207298311
1838,118228.33417531564
1839,106158.96945812082
1840,171422.33653462678
1841,137706.9227760897
1842,92268.28986080563
1843,138022.8491633382
1844,145924.39003400694
1845,142356.53572522246
1846,156861.30437678398
1847,166777.47610469634
1848,62255.96988570852
1849,109016.06048617588
1850,122716.84591183098
1851,154901.28267648898
1852,124527.93359294451
1853,139185.3116277321
1854,170421.4918019518
1855,157984.23456938617
1856,215252.5519441987
1857,159812.88088809085
1858,136655.62242512096
1859,117578.94418393352
1860,157162.55454439233
1861,117453.07893690749
1862,321703.08453794755
1863,303406.6650363937
1864,303406.6650363937
1865,346439.63284504786
1866,340870.92897465813
1867,223677.82077883498
1868,304548.36631895445
1869,195414.05433528946
1870,232720.2011262161
1871,258951.076757426
1872,166946.16957654894
1873,235189.52093519497
1874,144769.7914279082
1875,197052.43724385885
1876,204328.23041239206
1877,217473.46561530716
1878,203734.10055892327
1879,132282.7844682547
1880,132485.2770250055
1881,238558.58929204068
1882,249701.54126121657
1883,191978.60195199313
1884,209581.68086304914
1885,229230.4179453168
1886,275289.8832849443
1887,194529.77355061454
1888,268843.90617124643
1889,164687.17387131974
1890,126924.96827207982
1891,138906.21021034577
1892,105182.50340065687
1893,140119.93158031176
1894,125185.03116184112
1895,132703.4013756196
1896,125934.71178566056
1897,127836.27661674611
1898,118868.87535816713
1899,157786.58582503174
1900,143288.76935357536
1901,166380.82189561514
1902,141698.319172833
1903,212168.85568578437
1904,138464.65985096167
1905,177700.25581730236
1906,143330.4401158532
1907,189337.1052758561
1908,112988.49500359615
1909,135165.07560161018
1910,120800.22132413839
1911,192993.1730367024
1912,277957.6460550966
1913,151268.1060910948
1914,59204.09067541892
1915,332779.9929922654
1916,76019.94468310884
1917,241091.9808753144
1918,141242.58079697876
1919,160864.82567466982
1920,151883.19395151225
1921,413208.822321354
1922,311880.73330564937
1923,204598.88894329924
1924,217587.32899895025
1925,202997.77172909724
1926,398241.8217827066
1927,137459.9427614004
1928,152964.27532424455
1929,123214.52709529886
1930,128411.55034988385
1931,151300.22739310737
1932,149952.76392030963
1933,197520.67856411106
1934,176589.70432760273
1935,183319.05606380187
1936,191776.991334223
1937,187026.54776373165
1938,179349.76888424548
1939,271133.1543627012
1940,185714.22289513226
1941,172347.77367054392
1942,181199.71887858922
1943,213871.53177361208
1944,369701.0830973149
1945,377913.85860547645
1946,154254.95969673275
1947,316908.4866160703
1948,146846.6708461186
1949,250235.9748781513
1950,173941.44244510878
1951,247996.37183332068
1952,200153.43820302532
1953,172302.09619449338
1954,183373.00256060634
1955,134988.72241758867
1956,255447.538395336
1957,147238.95130796195
1958,293789.2762155314
1959,141851.15262368543
1960,117584.59049448845
1961,123785.80322614728
1962,95318.56032820682
1963,102462.4375440593
1964,111516.77189729674
1965,142105.10543938
1966,134998.99852797025
1967,285448.97408984357
1968,448411.01938971627
1969,388643.3984626494
1970,426943.2149218436
1971,420276.39999206027
1972,362993.08766745275
1973,272032.9321207841
1974,320992.6056818905
1975,429703.56069069647
1976,275726.95335826225
1977,399554.80738074635
1978,358846.1455207599
1979,334985.36508151074
1980,196219.27575190365
1981,320287.93150270457
1982,228991.49191844088
1983,218130.57639477646
1984,162629.49130848987
1985,212913.2388799489
1986,216642.77073939965
1987,181294.41570919484
1988,176920.76047005373
1989,196166.92640407954
1990,221423.66685497132
1991,241850.14262317002
1992,222734.99826013632
1993,169958.32173517047
1994,237357.31670061467
1995,184921.45969481324
1996,262853.73958182515
1997,310393.08823035494
1998,334921.84069518157
1999,284360.08199437236
2000,304851.33938684314
2001,284949.9169229269
2002,241464.80612084092
2003,265457.7520996601
2004,272634.6803973682
2005,208430.45222980902
2006,227523.68490266742
2007,243592.9011417798
2008,226947.33910103122
2009,203889.40293026684
2010,187672.48314726303
2011,130206.22673833463
2012,176003.16507208312
2013,187085.4125872781
2014,185469.99700128916
2015,204999.3815523005
2016,203054.3782524027
2017,192937.09853423524
2018,129556.64631191012
2019,131672.65274515722
2020,106085.61831860435
2021,109034.82160114279
2022,170742.20931885752
2023,138944.92298877338
2024,264078.94555406505
2025,334411.8679535525
2026,176227.46615013448
2027,156350.44679446908
2028,149491.26503535284
2029,176424.0581129258
2030,265311.75024567166
2031,228773.24898965078
2032,246903.1481220281
2033,250941.54250274212
2034,166570.98281660408
2035,215824.66819514014
2036,189523.61743974432
2037,192523.58978511026
2038,276971.61222202174
2039,223199.45208417362
2040,251038.5260047109
2041,260083.98683356796
2042,204503.76322733655
2043,167709.2996621105
2044,150765.70084419975
2045,193472.2639499188
2046,147430.44615700963
2047,150091.8358398545
2048,136132.37380422937
2049,138171.17062146854
2050,169771.8617102062
2051,105237.70507919816
2052,131280.95656359332
2053,148813.75086419148
2054,80847.3954286051
2055,158763.2798438269
2056,145513.22173801516
2057,121491.14063135251
2058,221597.87850434292
2059,143387.05377965065
2060,169081.76207145496
2061,162358.94071603782
2062,134751.494197671
2063,122911.94478539772
2064,139784.34594509084
2065,122643.39216343632
2066,157197.07368520272
2067,104794.93102343398
2068,143463.99759279544
2069,82893.15915125377
2070,109869.29710585535
2071,93988.58884557606
2072,116958.66747570153
2073,135637.1074553807
2074,178165.8891620204
2075,153237.00220991953
2076,122367.86383352411
2077,155691.9522397705
2078,133681.84537865486
2079,126325.18093596426
2080,115014.07618116552
2081,123311.05308149551
2082,122051.78315943755
2083,140214.73630344085
2084,108719.64362638246
2085,128806.78307758272
2086,119109.5380546475
2087,117666.4647378944
2088,97666.26300315253
2089,80461.77513592888
2090,131181.6602342656
2091,125814.27559318427
2092,128420.28883428405
2093,112653.48307795252
2094,105346.53085854667
2095,140417.7719718625
2096,83178.37773666147
2097,94195.0825480574
2098,137501.4168447523
2099,57322.588946078715
2100,84107.65801772878
2101,115383.10654644042
2102,122995.89470211121
2103,109916.48069958507
2104,131440.72751029293
2105,126836.28086785435
2106,81092.66062331005
2107,212366.52224187512
2108,113685.39437390277
2109,107180.50482057626
2110,126363.70194486926
2111,141630.08818788416
2112,140143.9042344907
2113,125376.61136578525
2114,116292.48472169561
2115,151635.65915706917
2116,120372.96946849432
2117,143874.60108240385
2118,126139.79844770535
2119,114594.56106891907
2120,119603.7514581737
2121,98203.07337748985
2122,115406.41855350412
2123,93861.08567998216
2124,164603.16578412818
2125,120609.6634382685
2126,144612.55980629497
2127,149775.60106177223
2128,122182.78435178139
2129,91955.18941137218
2130,137290.940217134
2131,143694.47176707457
2132,114119.99443134498
2133,113319.92514124312
2134,124487.27908011126
2135,98971.3136057218
2136,83762.53832493933
2137,118407.55963725112
2138,134073.29056560763
2139,151769.21234267877
2140,145181.67853219277
2141,150402.77584868803
2142,131902.08422455678
2143,146110.47378926884
2144,126080.34905715424
2145,136391.33030799124
2146,163399.02480325662
2147,146515.51956097482
2148,128816.26023128419
2149,145977.5923176527
2150,211870.25529655645
2151,111122.5061800964
2152,146526.1354260781
2153,155002.1181558889
2154,102311.28585920266
2155,141751.1751218938
2156,263040.60977651965
2157,218976.79964222273
2158,242484.40849447835
2159,201422.0294691598
2160,166367.4276531158
2161,228854.74969237344
2162,361751.6679575343
2163,376729.0630914919
2164,247091.16097442657
2165,205864.115784073
2166,150605.04304948976
2167,213199.48448981915
2168,207763.3166000368
2169,198344.84900697664
2170,205873.77321064883
2171,143806.36235102327
2172,134201.15379748435
2173,152203.08667617355
2174,226138.0425969867
2175,287759.40467300086
2176,319850.5784501889
2177,250706.813534407
2178,213566.98747716556
2179,140554.4903068204
2180,221087.61001066316
2181,193341.0632079216
2182,219774.31156569129
2183,194442.4578152819
2184,122122.5632128236
2185,127117.73892757608
2186,143750.3597471107
2187,153508.0177681513
2188,155591.61059870836
2189,215033.92101157698
2190,85226.25294734244
2191,89236.98673840275
2192,93065.09523215989
2193,102267.77922057846
2194,101028.00284765924
2195,117028.44029923949
2196,112747.19763602313
2197,109845.329568256
2198,149546.46714777837
2199,176264.77757037163
2200,138007.80203819825
2201,137701.72247771142
2202,188794.00694519735
2203,146605.1382452013
2204,181262.71773683533
2205,116264.23120612877
2206,135471.27947788037
2207,209279.92921604094
2208,243813.5746290156
2209,219825.72331537423
2210,124354.10763033388
2211,103221.25405279755
2212,116077.76075701987
2213,108506.59377352001
2214,137795.40002583375
2215,99070.67437938956
2216,147097.4015244303
2217,79010.85464782252
2218,74788.32308713922
2219,65160.42451294395
2220,70719.96816293887
2221,340261.5744439752
2222,276409.6601484984
2223,287159.76431395655
2224,211613.90234333347
2225,123132.83165686335
2226,186722.86606038664
2227,205489.9920285863
2228,272554.8353834231
2229,241876.23421656853
2230,153905.91741728122
2231,215789.45497577311
2232,183617.00474573582
2233,178645.49057227685
2234,238424.3350768453
2235,233000.44414827094
2236,253442.89528290875
2237,341143.921149914
2238,199140.16865242747
2239,111274.72905535533
2240,163744.64516304925
2241,151460.06730924692
2242,120357.04189447865
2243,124368.86508512669
2244,97038.03904078601
2245,102446.40188107023
2246,143247.42991556972
2247,101391.92445928333
2248,125267.69710671843
2249,123810.77266896662
2250,135658.53052046656
2251,121539.39674248263
2252,164406.913771685
2253,156922.5791742908
2254,176120.83829523987
2255,194246.16112139323
2256,174604.34338038188
2257,230851.93238070738
2258,166060.83043593864
2259,179445.16189365368
2260,148479.33229884438
2261,191479.3706788379
2262,210636.17307800316
2263,373289.14699734066
2264,434494.7534863234
2265,155148.7870407333
2266,295861.4466841445
2267,372416.3394593782
2268,381136.0155203493
2269,146312.18151565804
2270,190696.96348494882
2271,206169.25826761508
2272,199176.7010867972
2273,174756.17719066274
2274,177194.406842036
2275,166749.4868828866
2276,189611.1265130532
2277,181877.70758768584
2278,143167.5798851703
2279,129379.20554368915
2280,116221.99761048598
2281,181274.64848002198
2282,195038.65884387027
2283,101830.03890533908
2284,114478.04486765704
2285,134786.0185607915
2286,127794.7659335389
2287,366177.457097457
2288,273158.48773538065
2289,404364.482940809
2290,454833.89577043895
2291,332770.0926656576
2292,440545.68774689385
2293,474593.1421538062
2294,397870.6231077585
2295,419479.67945200094
2296,274648.0860959638
2297,331868.3415116553
2298,345797.0664770662
2299,373160.5934156414
2300,326083.35304085986
2301,316090.1651257152
2302,244691.40041612848
2303,226606.85327471126
2304,228883.3931972364
2305,191773.96215470944
2306,188916.52849134526
2307,189306.9688218954
2308,226295.1830867938
2309,280564.34749427094
2310,218066.3056466835
2311,198982.86909547012
2312,187633.2485300313
2313,171451.26359561255
2314,170215.23784149284
2315,169200.9270733742
2316,193056.82189663255
2317,183570.49042264637
2318,180095.22821902376
2319,177703.30224790107
2320,193492.80480671878
2321,239438.84673869048
2322,169063.58221098085
2323,181034.92324194137
2324,172520.58227330612
2325,206337.11085101147
2326,169780.73898551107
2327,212049.6497180267
2328,235364.4923943561
2329,190138.07004332848
2330,178419.55319249586
2331,353634.0540684093
2332,372687.29874473356
2333,310880.4543126919
2334,266138.88275463105
2335,264325.43541922345
2336,317104.2924461479
2337,202161.53937030432
2338,260029.74893332538
2339,205920.52616511896
2340,383711.16903598775
2341,228593.26950534096
2342,214923.24700089992
2343,222017.85900448554
2344,219022.11804892952
2345,228959.91803149477
2346,210475.1821045736
2347,198455.2229110278
2348,236347.08104980845
2349,195873.4821410625
2350,312764.692000718
2351,275579.0017709081
2352,244370.61682617464
2353,267079.6375890733
2354,127195.05434334755
2355,135858.92949026264
2356,152432.56966777085
2357,193998.91437521446
2358,200330.54057563582
2359,125141.81371946771
2360,120097.23196407016
2361,142753.23413491875
2362,236563.71820993803
2363,140707.56625682098
2364,157583.0201474104
2365,217107.44165090966
2366,195868.78056728365
2367,217784.9650895513
2368,225505.07595871852
2369,208753.52115770013
2370,172930.15531094396
2371,169706.3916961309
2372,189906.40953209015
2373,270794.655200941
2374,292945.20414172544
2375,253758.74674004628
2376,278926.9486095278
2377,331958.8541320399
2378,146708.58081740988
2379,206225.46163753938
2380,144364.32732149368
2381,159613.26284710784
2382,193960.30018652586
2383,200714.5296334724
2384,246343.71225974563
2385,158287.92314615968
2386,136981.28319015855
2387,132435.94560277296
2388,97671.510185835
2389,133961.89977222047
2390,156122.58528949972
2391,141320.593036235
2392,114443.24235713799
2393,163359.8825793171
2394,144992.16009944413
2395,196923.76470744508
2396,148000.97056917663
2397,196315.09748543368
2398,139438.9393817296
2399,65121.48710484872
2400,65653.79602547793
2401,109063.12035057526
2402,139126.2232135759
2403,134528.7644706442
2404,149060.16276175188
2405,158598.33955944236
2406,137714.78923410352
2407,125549.60355184384
2408,141539.0921121821
2409,130580.92688646332
2410,161923.55384703094
2411,118531.94217578006
2412,158192.97110263823
2413,133180.28383390198
2414,148776.27893895752
2415,129253.7594361158
2416,123490.40981093711
2417,132334.34713526728
2418,131178.88465552632
2419,127498.30918190855
2420,124027.41830280107
2421,147208.00582900012
2422,118689.2117341594
2423,121657.43351118633
2424,155136.7744420177
2425,222395.79287387867
2426,131486.9001899748
2427,134740.01004469433
2428,172978.0086918942
2429,117284.50729599432
2430,132917.57513400516
2431,110036.67016103835
2432,148575.20881587756
2433,145035.6839206427
2434,131727.7384473403
2435,154181.26123931413
2436,112334.6835890149
2437,107319.20960549502
2438,125002.5769934857
2439,108167.13308275248
2440,123177.26758310107
2441,89781.86991421644
2442,98573.49249246196
2443,123472.21361895901
2444,138607.75362115056
2445,83301.45752286188
2446,134814.9253531352
2447,179831.49988478338
2448,138385.33468257563
2449,108992.7705105961
2450,133462.7645470884
2451,139845.83681949458
2452,198141.24200280613
2453,93781.25474424077
2454,129538.50304167057
2455,122694.66073575454
2456,127855.39758527315
2457,134939.1249621321
2458,128426.40855241491
2459,116147.8172581703
2460,140515.81175088708
2461,126866.46649849058
2462,135515.7344486483
2463,127937.47276908856
2464,166557.29849402767
2465,144966.1600181376
2466,119855.54066329476
2467,137352.56920135944
2468,88860.1869472203
2469,87021.44284524723
2470,185930.29538216194
2471,209940.1255262577
2472,154093.1052835708
2473,123850.53917279898
2474,94644.00998762072
2475,205292.19984058695
2476,114828.92701482223
2477,131177.20763340886
2478,148333.51987835133
2479,114391.41775744317
2480,157040.84761578846
2481,127617.89454653663
2482,134072.9168123722
2483,114503.07353240922
2484,123471.02232689764
2485,132690.3916755331
2486,155448.41955088318
2487,188084.16374602204
2488,152131.0654445136
2489,146005.33885209073
2490,159707.70214784512
2491,99307.41338323307
2492,188645.9373207916
2493,161782.92987890227
2494,138464.56388660765
2495,95477.36608290083
2496,239574.32638942337
2497,138623.44965909125
2498,112362.61187480204
2499,92636.68915774903
2500,130957.157183924
2501,135111.2283318543
2502,135870.022754186
2503,94705.30489689567
2504,171919.87363590547
2505,228775.96191579808
2506,258259.59803595208
2507,280404.4461520624
2508,251611.68502472586
2509,216948.31624249654
2510,210541.31362499006
2511,178324.00619486914
2512,219047.47976258633
2513,217052.54310838584
2514,260398.7942541131
2515,152223.59200600168
2516,174022.02305073378
2517,143232.1515227055
2518,154739.493393701
2519,233205.2408706826
2520,218672.60813439518
2521,189776.59118617573
2522,217152.3572592476
2523,117879.45089080503
2524,141392.97426580818
2525,149694.63979387848
2526,135274.8189025321
2527,119321.58567904988
2528,131168.18735595047
2529,137629.86780387937
2530,129489.31347634025
2531,243194.98550278708
2532,225532.25522078286
2533,201326.26961264815
2534,231127.52831410622
2535,283626.01573150704
2536,224758.8130305351
2537,218162.3015721815
2538,180787.15311233228
2539,182305.4880920507
2540,174231.7637212413
2541,176961.69536276866
2542,171710.07427145436
2543,132944.16132147014
2544,119591.82369836132
2545,139019.90619698755
2546,130605.17123648335
2547,138038.2132243498
2548,134569.02572681848
2549,160397.34401264883
2550,302141.5070578918
2551,147467.79540711766
2552,122767.94060148718
2553,85968.56118933475
2554,100948.75026628394
2555,120823.22048231545
2556,103703.36125160067
2557,107790.75688895721
2558,105056.76604022906
2559,128333.84490170074
2560,146848.1552034163
2561,143327.6445154945
2562,133978.65572960023
2563,145190.1777757247
2564,190914.78853333203
2565,148008.79481873463
2566,172123.649824359
2567,129757.85762647654
2568,186428.39179510667
2569,207533.10884092574
2570,118858.67696608529
2571,186143.64787854592
2572,146288.82618437917
2573,217052.47567727856
2574,269251.5729394215
2575,135146.62838480886
2576,112810.36258035975
2577,138161.37605213458
2578,85311.46639738318
2579,70598.33173111244
2580,91546.5308518119
2581,96345.92524603779
2582,105457.7200475957
2583,269245.2970567824
2584,167052.04982278042
2585,203327.85351515238
2586,217755.64347049146
2587,189828.65366604264
2588,140686.06929872287
2589,143993.42039459583
2590,217016.0822021931
2591,227727.32418577574
2592,208765.6546923717
2593,239464.6494349039
2594,169102.60469027248
2595,197895.3971948165
2596,315751.49876774225
2597,198449.5780752048
2598,281445.7711596015
2599,319811.81215660385
2600,145704.50713650952
2601,157339.984273942
2602,79610.48533429108
2603,94318.5474406681
2604,88122.75547764286
2605,80524.36664033569
2606,162733.87922136957
2607,193239.33452366176
2608,193801.9386202848
2609,171495.29215849296
2610,108239.19261673056
2611,120045.8925970214
2612,151967.66837760084
2613,130388.64271523213
2614,121705.56706712196
2615,147546.49596696455
2616,147601.6038783022
2617,175172.99877466698
2618,205435.54854163763
2619,190484.25480719123
2620,181262.0698516464
2621,186305.18378008992
2622,189665.93723411177
2623,236490.1886323412
2624,294162.4486229549
2625,284564.0663434984
2626,164191.5618312436
2627,161463.7011914571
2628,444066.361277366
2629,522625.7327205484
2630,364478.0912903895
2631,447743.5989731628
2632,432370.8746515186
2633,319260.1018760424
2634,410373.9333248003
2635,153368.9334163672
2636,179525.53203732488
2637,178188.23237487717
2638,250269.26539854018
2639,182393.11868275687
2640,152719.20060251953
2641,106228.49597674955
2642,197100.78327976953
2643,102123.11363916793
2644,134125.50225597154
2645,107376.48697149711
2646,93619.90680044514
2647,100977.29839087078
2648,130849.15480625152
2649,141148.2080051431
2650,126148.03860951458
2651,141782.62242719508
2652,378584.9060553452
2653,244590.47372337323
2654,249897.74235149287
2655,393341.1659549919
2656,314339.6466601343
2657,329526.7488752424
2658,290359.9499049701
2659,296872.33366403315
2660,347653.4114510822
2661,347422.3118972543
2662,366795.72207650065
2663,277951.37676593516
2664,274260.33924659126
2665,321420.84936578886
2666,298677.07668367244
2667,162851.15850813308
2668,172387.54215324647
2669,174644.99103012882
2670,272361.21028216486
2671,177874.89915861163
2672,181454.01299072668
2673,206715.72796166013
2674,202377.5088624688
2675,175288.46968877656
2676,183230.05742399118
2677,197158.29202609157
2678,259231.0186082419
2679,281162.23237272
2680,286420.8787908444
2681,376885.3263136006
2682,312084.65551926754
2683,483401.1371619594
2684,310401.3529647962
2685,304010.6893193578
2686,251156.47415411274
2687,310982.28406689723
2688,207336.7258616352
2689,201140.09074773575
2690,448569.30221571255
2691,199400.5247427379
2692,127433.75427606404
2693,194743.34720878792
2694,127638.6661378718
2695,190391.25435471826
2696,181020.69114869658
2697,198658.1617315931
2698,180996.34776448153
2699,179958.5693564741
2700,168104.83395346664
2701,156893.87993264777
2702,118539.85970934459
2703,118618.24344689237
2704,136471.79201084256
2705,122503.0521936039
2706,119827.89751501729
2707,121849.71815276238
2708,137989.56381243147
2709,103305.17027660127
2710,127992.0791503989
2711,274113.93233186466
2712,362977.9847843831
2713,172740.49839019027
2714,150150.78639108068
2715,172788.05054618607
2716,143383.57240707948
2717,183169.73846001562
2718,232099.98471090512
2719,156235.17580199518
2720,164013.36630479127
2721,139022.32357826724
2722,159743.33346124305
2723,149352.63167265456
2724,132571.27275314208
2725,132340.6851520113
2726,147515.69024645866
2727,186918.8317103119
2728,167391.38821888453
2729,149959.03380608468
2730,143685.41053069936
2731,118253.58316867762
2732,129186.25021809437
2733,157810.25118498332
2734,148394.10179573548
