Id,SalePrice
1609,206019.8
1610,123004.805
1611,98525.125
1612,579448.06
1613,594857.44
1614,206556.45
1615,47076.848
1616,47076.848
1617,50674.93
1618,122183.04
1619,195426.64
1620,497273.84
1621,86737.61
1622,48409.105
1623,553927.7
1624,593181.06
1625,185113.81
1626,471951.38
1627,588068.6
1628,492802.62
1629,123062.88
1630,447179.78
1631,553927.7
1632,628742.4
1633,123062.88
1634,588068.6
1635,136853.48
1636,178168.73
1637,536413.6
1638,587179.6
1639,444462.62
1640,598351.7
1641,452684.53
1642,549443.25
1643,486440.4
1644,499675.34
1645,604968.9
1646,185113.81
1647,185113.81
1648,97376.34
1649,109594.27
1650,86718.36
1651,86718.36
1652,123062.88
1653,123062.88
1654,121038.945
1655,176693.89
1656,112787.6
1657,108020.164
1658,120968.63
1659,185113.81
1660,169555.61
1661,494480.5
1662,494480.5
1663,553927.7
1664,553927.7
1665,553927.7
1666,556531.0
1667,494480.5
1668,553927.7
1669,553927.7
1670,553927.7
1671,655276.0
1672,547413.25
1673,505160.5
1674,582361.44
1675,658661.5
1676,658661.5
1677,658037.44
1678,553927.7
1679,538870.0
1680,553927.7
1681,553927.7
1682,556531.0
1683,658037.44
1684,122646.51
1685,136853.48
1686,178104.97
1687,123062.88
1688,117122.49
1689,122646.51
1690,122646.51
1691,122646.51
1692,494480.5
1693,123062.88
1694,118650.414
1695,123062.88
1696,508625.16
1697,123062.88
1698,489043.75
1699,564027.06
1700,613640.8
1701,552800.9
1702,588040.44
1703,547931.06
1704,588919.56
1705,553927.7
1706,547413.25
1707,553927.7
1708,658037.44
1709,553927.7
1710,569470.06
1711,497083.84
1712,551135.75
1713,654994.94
1714,658037.44
1715,130227.96
1716,185113.81
1717,185113.81
1718,203795.03
1719,552800.9
1720,572584.7
1721,187717.14
1722,128692.45
1723,152403.95
1724,687756.8
1725,593181.06
1726,593181.06
1727,658661.5
1728,134601.34
1729,135225.44
1730,125666.23
1731,102221.07
1732,158132.0
1733,163590.67
1734,107871.14
1735,206556.45
1736,130146.43
1737,641613.4
1738,486440.4
1739,485935.8
1740,601173.2
1741,206556.45
1742,118727.99
1743,122590.77
1744,553927.7
1745,658037.44
1746,494480.5
1747,486440.4
1748,500415.72
1749,611137.6
1750,122183.04
1751,589328.25
1752,176693.89
1753,470904.16
1754,487361.4
1755,204878.56
1756,86718.36
1757,122183.04
1758,93655.36
1759,436491.84
1760,558413.5
1761,488368.22
1762,421103.34
1763,547413.25
1764,143841.25
1765,447179.78
1766,470938.62
1767,450809.38
1768,74862.836
1769,553927.7
1770,185113.81
1771,77821.79
1772,450275.03
1773,96114.6
1774,488368.22
1775,181916.5
1776,98253.78
1777,181504.44
1778,122971.96
1779,117122.49
1780,123062.88
1781,96114.6
1782,77774.96
1783,85211.625
1784,60170.13
1785,104459.72
1786,443674.5
1787,123062.88
1788,107566.27
1789,184641.69
1790,99514.266
1791,428526.56
1792,447179.78
1793,185113.81
1794,182159.11
1795,122183.04
1796,117122.49
1797,185113.81
1798,87501.06
1799,182417.23
1800,136229.39
1801,56540.523
1802,98548.766
1803,445503.22
1804,198188.06
1805,185113.81
1806,110221.42
1807,408563.16
1808,118727.99
1809,50674.93
1810,52869.44
1811,43704.098
1812,50537.246
1813,56540.523
1814,86718.36
1815,36997.668
1816,185113.81
1817,24504.2
1818,408563.16
1819,123062.88
1820,79154.055
1821,56540.523
1822,93657.77
1823,43704.098
1824,127653.086
1825,56540.523
1826,123062.88
1827,104459.72
1828,408563.16
1829,153727.11
1830,411993.34
1831,493221.94
1832,414155.94
1833,413296.53
1834,123062.88
1835,408563.16
1836,447179.78
1837,117335.83
1838,97575.7
1839,161344.06
1840,107566.27
1841,108089.33
1842,80150.17
1843,104285.0
1844,125666.23
1845,56540.523
1846,185113.81
1847,408563.16
1848,43704.098
1849,75264.72
1850,104459.72
1851,100792.03
1852,93071.36
1853,206556.45
1854,185113.81
1855,117028.57
1856,593181.06
1857,99094.766
1858,59903.25
1859,118727.99
1860,123647.17
1861,118727.99
1862,489271.6
1863,489271.6
1864,489271.6
1865,553927.7
1866,553927.7
1867,559808.2
1868,553927.7
1869,203795.03
1870,165920.47
1871,554789.56
1872,136853.48
1873,551135.75
1874,109594.27
1875,551135.75
1876,589941.06
1877,658037.44
1878,658037.44
1879,181232.55
1880,159528.33
1881,690518.25
1882,488906.78
1883,587179.6
1884,589941.06
1885,548354.0
1886,553927.7
1887,551135.75
1888,572584.7
1889,124805.74
1890,95586.18
1891,125666.23
1892,104459.72
1893,107246.43
1894,496765.8
1895,447179.78
1896,56540.523
1897,56540.523
1898,123062.88
1899,121385.01
1900,123062.88
1901,52468.676
1902,104459.72
1903,408563.16
1904,104459.72
1905,447179.78
1906,400597.88
1907,408563.16
1908,118942.96
1909,134601.34
1910,117746.586
1911,492872.38
1912,499724.84
1913,409453.6
1914,115731.375
1915,553927.7
1916,34483.207
1917,507345.6
1918,185113.81
1919,197906.45
1920,480391.1
1921,553927.7
1922,553927.7
1923,587179.6
1924,667090.56
1925,587444.56
1926,553927.7
1927,148944.62
1928,488368.22
1929,185113.81
1930,117122.49
1931,156924.42
1932,86737.61
1933,48409.105
1934,494480.5
1935,115444.62
1936,588068.6
1937,588068.6
1938,611137.6
1939,553927.7
1940,176693.89
1941,581566.25
1942,593181.06
1943,569470.06
1944,494480.5
1945,553927.7
1946,447179.78
1947,553927.7
1948,457719.62
1949,643841.06
1950,187717.14
1951,558221.4
1952,655276.0
1953,204878.56
1954,494480.5
1955,50946.816
1956,594267.6
1957,449275.97
1958,510951.78
1959,424525.9
1960,106138.49
1961,156924.42
1962,123062.88
1963,123062.88
1964,61273.89
1965,130852.055
1966,184641.69
1967,556531.0
1968,447179.78
1969,553927.7
1970,494480.5
1971,497083.84
1972,494480.5
1973,507345.6
1974,494480.5
1975,553927.7
1976,555134.5
1977,494480.5
1978,485858.53
1979,553927.7
1980,658037.44
1981,553927.7
1982,553927.7
1983,569470.06
1984,119288.85
1985,648108.9
1986,687756.8
1987,181232.55
1988,136853.48
1989,486440.4
1990,486440.4
1991,655276.0
1992,505030.62
1993,122646.51
1994,494480.5
1995,123062.88
1996,486440.4
1997,494480.5
1998,564027.06
1999,505030.62
2000,533202.1
2001,619822.6
2002,572218.94
2003,499694.1
2004,497083.84
2005,553927.7
2006,569470.06
2007,547931.06
2008,181232.55
2009,593181.06
2010,587179.6
2011,206556.45
2012,181232.55
2013,136229.39
2014,593181.06
2015,130227.96
2016,593181.06
2017,549042.4
2018,119236.51
2019,181504.44
2020,112445.67
2021,178473.2
2022,450609.97
2023,424525.9
2024,498586.94
2025,494480.5
2026,203795.03
2027,120622.57
2028,123062.88
2029,108020.164
2030,553927.7
2031,553927.7
2032,553927.7
2033,553927.7
2034,122590.77
2035,494480.5
2036,494480.5
2037,494480.5
2038,494480.5
2039,185113.81
2040,494480.5
2041,551135.75
2042,505030.62
2043,473614.22
2044,441680.88
2045,554978.56
2046,488368.22
2047,58591.973
2048,123647.17
2049,488368.22
2050,494480.5
2051,122646.51
2052,112876.836
2053,138864.31
2054,83384.83
2055,551929.7
2056,132989.39
2057,91168.97
2058,544926.0
2059,74862.836
2060,550279.3
2061,447179.78
2062,77821.79
2063,185113.81
2064,100098.34
2065,107969.32
2066,482642.22
2067,124181.65
2068,488368.22
2069,123062.88
2070,56540.523
2071,108089.33
2072,32794.215
2073,171285.02
2074,553927.7
2075,172162.94
2076,167107.1
2077,107566.27
2078,104459.72
2079,118727.99
2080,181916.5
2081,103235.83
2082,496765.8
2083,52468.676
2084,172133.92
2085,104459.72
2086,123062.88
2087,46213.45
2088,56540.523
2089,185113.81
2090,123062.88
2091,45532.863
2092,30934.86
2093,408563.16
2094,185113.81
2095,100006.7
2096,102323.89
2097,123133.625
2098,30934.86
2099,90180.01
2100,43704.098
2101,52869.44
2102,123062.88
2103,123062.88
2104,424496.47
2105,65921.61
2106,93443.47
2107,408563.16
2108,112445.67
2109,104459.72
2110,104459.72
2111,123062.88
2112,408563.16
2113,97575.7
2114,123062.88
2115,414754.78
2116,120386.73
2117,87954.42
2118,113993.984
2119,182193.64
2120,102323.89
2121,121881.61
2122,56540.523
2123,123062.88
2124,481812.6
2125,436491.84
2126,491194.5
2127,408563.16
2128,100792.03
2129,174340.39
2130,62732.12
2131,420775.44
2132,46497.98
2133,177187.08
2134,123062.88
2135,106436.96
2136,43704.098
2137,104459.72
2138,161884.48
2139,187717.14
2140,204651.77
2141,125666.23
2142,87591.34
2143,152297.53
2144,98525.125
2145,198553.42
2146,185113.81
2147,421925.56
2148,93657.77
2149,153441.84
2150,551135.75
2151,123062.88
2152,499724.84
2153,462796.9
2154,184425.64
2155,123062.88
2156,498586.94
2157,658037.44
2158,593181.06
2159,580942.2
2160,123062.88
2161,572584.7
2162,553927.7
2163,553927.7
2164,562663.2
2165,543596.0
2166,145770.19
2167,658037.44
2168,593181.06
2169,132452.72
2170,589941.06
2171,161225.56
2172,99813.81
2173,61501.863
2174,593181.06
2175,494480.5
2176,556531.0
2177,611130.06
2178,494480.5
2179,207180.55
2180,483486.34
2181,551135.75
2182,690518.25
2183,658037.44
2184,104459.72
2185,123004.805
2186,165778.25
2187,185113.81
2188,123062.88
2189,517737.4
2190,86557.3
2191,80090.16
2192,93848.74
2193,100792.03
2194,117122.49
2195,109454.67
2196,56540.523
2197,104459.72
2198,553927.7
2199,412192.75
2200,116142.72
2201,118727.99
2202,123062.88
2203,103235.83
2204,408563.16
2205,56540.523
2206,181916.5
2207,494480.5
2208,494480.5
2209,448650.3
2210,118727.99
2211,185113.81
2212,123062.88
2213,55039.008
2214,51766.336
2215,123062.88
2216,458323.34
2217,18645.902
2218,56540.523
2219,56540.523
2220,122578.01
2221,553927.7
2222,553927.7
2223,589782.9
2224,494194.62
2225,118727.99
2226,595069.4
2227,653485.2
2228,554997.6
2229,494480.5
2230,123004.805
2231,117074.12
2232,497118.22
2233,192949.95
2234,553927.7
2235,559301.1
2236,551135.75
2237,556531.0
2238,564241.75
2239,107246.43
2240,176693.89
2241,93655.36
2242,162136.89
2243,96555.75
2244,102228.86
2245,124028.69
2246,102598.45
2247,123062.88
2248,177970.55
2249,176693.89
2250,166822.56
2251,408563.16
2252,450809.38
2253,115444.62
2254,119725.82
2255,580942.2
2256,122646.51
2257,524784.6
2258,203795.03
2259,590565.1
2260,174766.27
2261,185113.81
2262,548354.0
2263,494480.5
2264,554978.56
2265,96701.336
2266,553927.7
2267,461938.88
2268,553927.7
2269,165920.47
2270,134601.34
2271,667090.56
2272,580942.2
2273,204878.56
2274,656359.56
2275,463139.34
2276,178104.97
2277,408563.16
2278,46213.45
2279,181232.55
2280,104459.72
2281,658661.5
2282,654041.4
2283,123062.88
2284,123062.88
2285,185113.81
2286,104459.72
2287,553927.7
2288,553927.7
2289,551759.8
2290,494480.5
2291,494480.5
2292,553927.7
2293,498331.0
2294,494480.5
2295,553927.7
2296,494480.5
2297,494480.5
2298,553927.7
2299,423058.84
2300,494480.5
2301,494480.5
2302,690518.25
2303,628742.4
2304,497083.84
2305,658037.44
2306,658037.44
2307,658661.5
2308,579735.3
2309,553927.7
2310,553927.7
2311,658037.44
2312,123135.79
2313,136853.48
2314,123062.88
2315,136229.39
2316,87717.37
2317,658661.5
2318,136229.39
2319,119288.85
2320,206019.8
2321,562081.94
2322,181232.55
2323,181232.55
2324,123062.88
2325,658037.44
2326,123062.88
2327,486440.4
2328,486440.4
2329,590565.1
2330,590565.1
2331,500299.44
2332,494480.5
2333,489043.75
2334,508625.16
2335,494480.5
2336,553424.94
2337,548354.0
2338,572218.94
2339,548354.0
2340,553927.7
2341,573559.2
2342,598889.7
2343,658037.44
2344,604298.6
2345,507345.6
2346,556948.2
2347,655276.0
2348,494480.5
2349,122761.54
2350,494480.5
2351,553927.7
2352,551468.7
2353,535773.8
2354,176693.89
2355,176693.89
2356,142908.23
2357,658037.44
2358,593181.06
2359,123062.88
2360,172162.94
2361,120102.195
2362,588522.6
2363,190625.88
2364,206556.45
2365,548354.0
2366,185113.81
2367,548354.0
2368,551135.75
2369,548354.0
2370,108020.164
2371,118727.99
2372,565208.75
2373,494480.5
2374,494480.5
2375,553927.7
2376,550279.3
2377,547517.9
2378,185113.81
2379,400597.88
2380,174340.39
2381,629366.44
2382,486440.4
2383,658037.44
2384,486440.4
2385,185113.81
2386,185113.81
2387,199282.3
2388,93657.77
2389,158865.64
2390,162413.98
2391,157847.47
2392,113446.375
2393,185113.81
2394,185113.81
2395,403829.16
2396,133790.84
2397,505821.84
2398,168115.19
2399,107566.27
2400,43704.098
2401,133790.84
2402,96114.6
2403,480391.1
2404,97972.22
2405,181916.5
2406,176556.2
2407,104459.72
2408,171640.17
2409,77821.79
2410,447179.78
2411,117567.89
2412,505821.84
2413,72632.9
2414,107712.305
2415,488368.22
2416,174340.39
2417,185113.81
2418,159763.5
2419,447179.78
2420,126036.79
2421,498586.94
2422,112445.67
2423,43704.098
2424,408563.16
2425,429795.56
2426,86718.36
2427,55811.133
2428,123062.88
2429,133319.36
2430,185113.81
2431,104459.72
2432,185865.89
2433,74862.836
2434,93848.74
2435,447179.78
2436,117122.49
2437,122183.04
2438,163123.38
2439,172527.66
2440,116303.86
2441,104459.72
2442,104459.72
2443,120386.73
2444,111807.83
2445,56540.523
2446,424525.9
2447,494480.5
2448,62732.12
2449,78865.42
2450,514138.16
2451,88614.67
2452,423058.84
2453,116984.805
2454,136229.39
2455,104459.72
2456,56540.523
2457,56540.523
2458,123062.88
2459,107850.22
2460,103772.016
2461,56540.523
2462,56540.523
2463,92418.03
2464,408563.16
2465,125666.23
2466,71769.06
2467,123062.88
2468,67548.78
2469,104459.72
2470,408563.16
2471,494480.5
2472,408563.16
2473,33790.984
2474,56540.523
2475,481812.6
2476,56540.523
2477,133790.84
2478,480391.1
2479,86718.36
2480,103152.99
2481,92035.19
2482,156924.42
2483,175186.31
2484,120386.73
2485,172133.92
2486,447179.78
2487,539643.94
2488,123062.88
2489,185113.81
2490,104459.72
2491,106436.96
2492,684705.06
2493,106152.43
2494,436491.84
2495,50674.93
2496,498586.94
2497,481812.6
2498,163590.67
2499,117122.49
2500,120303.086
2501,447179.78
2502,447179.78
2503,104459.72
2504,452684.53
2505,589941.06
2506,566819.0
2507,557572.25
2508,567792.06
2509,690518.25
2510,574438.3
2511,206556.45
2512,589941.06
2513,589941.06
2514,494480.5
2515,136208.77
2516,136853.48
2517,124046.8
2518,90112.41
2519,589941.06
2520,499675.34
2521,587179.6
2522,587444.56
2523,161884.48
2524,146432.88
2525,103152.99
2526,123439.08
2527,206556.45
2528,179736.27
2529,174340.39
2530,93657.77
2531,551135.75
2532,593181.06
2533,571820.44
2534,551135.75
2535,499675.34
2536,589941.06
2537,548354.0
2538,127124.4
2539,203795.03
2540,658037.44
2541,134601.34
2542,135052.55
2543,172876.94
2544,86718.36
2545,46213.45
2546,185113.81
2547,177187.08
2548,108299.16
2549,125947.57
2550,447179.78
2551,119288.85
2552,113446.375
2553,118222.5
2554,96114.6
2555,185113.81
2556,108089.33
2557,86718.36
2558,458323.34
2559,447179.78
2560,123062.88
2561,123062.88
2562,102323.89
2563,97581.08
2564,494480.5
2565,115098.555
2566,401310.94
2567,56217.547
2568,447179.78
2569,647306.5
2570,118727.99
2571,595069.4
2572,185113.81
2573,551135.75
2574,494480.5
2575,123062.88
2576,413832.8
2577,498586.94
2578,133790.84
2579,26212.883
2580,414155.94
2581,86718.36
2582,163590.67
2583,548354.0
2584,207180.55
2585,678729.75
2586,667090.56
2587,556531.0
2588,185113.81
2589,174340.39
2590,678760.06
2591,580372.2
2592,667090.56
2593,553927.7
2594,176693.89
2595,553927.7
2596,553127.9
2597,513807.2
2598,587444.56
2599,553927.7
2600,18645.902
2601,185113.81
2602,50674.93
2603,102228.86
2604,47076.848
2605,50674.93
2606,197903.53
2607,668211.8
2608,498586.94
2609,131812.55
2610,203366.31
2611,468417.1
2612,114550.83
2613,206556.45
2614,172876.94
2615,176693.89
2616,185113.81
2617,480391.1
2618,470814.78
2619,447179.78
2620,123062.88
2621,124805.74
2622,487064.5
2623,486440.4
2624,684739.7
2625,499724.84
2626,182829.42
2627,185113.81
2628,494480.5
2629,494480.5
2630,494480.5
2631,494480.5
2632,494480.5
2633,553927.7
2634,553927.7
2635,186408.22
2636,494480.5
2637,185113.81
2638,499675.34
2639,589328.25
2640,185677.62
2641,86718.36
2642,658661.5
2643,121038.945
2644,90755.41
2645,123062.88
2646,123062.88
2647,123062.88
2648,204341.9
2649,47076.848
2650,185113.81
2651,130852.055
2652,494480.5
2653,547931.06
2654,572584.7
2655,553927.7
2656,494480.5
2657,553927.7
2658,494480.5
2659,494480.5
2660,494480.5
2661,553927.7
2662,553927.7
2663,566819.0
2664,553927.7
2665,553927.7
2666,553927.7
2667,136229.39
2668,119288.85
2669,658037.44
2670,494480.5
2671,119288.85
2672,628742.4
2673,682600.44
2674,682600.44
2675,181232.55
2676,122646.51
2677,608096.6
2678,608151.44
2679,507345.6
2680,494008.38
2681,494480.5
2682,552800.9
2683,423058.84
2684,489043.75
2685,487064.5
2686,494480.5
2687,553927.7
2688,548354.0
2689,176693.89
2690,553927.7
2691,593181.06
2692,161344.06
2693,658037.44
2694,203795.03
2695,580942.2
2696,132452.72
2697,593181.06
2698,593181.06
2699,658661.5
2700,207180.55
2701,136853.48
2702,107796.305
2703,117122.49
2704,99813.81
2705,115731.375
2706,133790.84
2707,122003.0
2708,104459.72
2709,104459.72
2710,126036.79
2711,498586.94
2712,494480.5
2713,185784.12
2714,123062.88
2715,118727.99
2716,124181.65
2717,123062.88
2718,598889.7
2719,191041.44
2720,553927.7
2721,143705.4
2722,516045.66
2723,176693.89
2724,206556.45
2725,81042.44
2726,104459.72
2727,658177.1
2728,116142.72
2729,91501.3
2730,104459.72
2731,185113.81
2732,104459.72
2733,468513.53
2734,517321.66
2735,95586.18
2736,56540.523
2737,107871.14
2738,488368.22
2739,181916.5
2740,185113.81
2741,107566.27
2742,177970.55
2743,96114.6
2744,185113.81
2745,178473.2
2746,104461.64
2747,123062.88
2748,96171.77
2749,112445.67
2750,104461.64
2751,171097.62
2752,499287.88
2753,99514.266
2754,595069.4
2755,118746.06
2756,91043.55
2757,86718.36
2758,182642.33
2759,113512.09
2760,436491.84
2761,172162.94
2762,182417.23
2763,444462.62
2764,123062.88
2765,408563.16
2766,54141.555
2767,28300.54
2768,499724.84
2769,74862.836
2770,185113.81
2771,163590.67
2772,104459.72
2773,436491.84
2774,447179.78
2775,408563.16
2776,125666.23
2777,123062.88
2778,123062.88
2779,436491.84
2780,130146.43
2781,126036.79
2782,104056.69
2783,60146.31
2784,109796.79
2785,52869.44
2786,91753.23
2787,123062.88
2788,91169.15
2789,408563.16
2790,54141.555
2791,113298.305
2792,107566.27
2793,408563.16
2794,59769.883
2795,65263.78
2796,126036.79
2797,412192.75
2798,46497.98
2799,100792.03
2800,176693.89
2801,182193.64
2802,56540.523
2803,463139.34
2804,122646.51
2805,123062.88
2806,126036.79
2807,185113.81
2808,104825.164
2809,185113.81
2810,98002.984
2811,468513.53
2812,177623.38
2813,603680.2
2814,548851.56
2815,122183.04
2816,447179.78
2817,166821.83
2818,156924.42
2819,117122.49
2820,107384.42
2821,104459.72
2822,493418.22
2823,408563.16
2824,509837.1
2825,120192.46
2826,112464.875
2827,408563.16
2828,503276.47
2829,647017.75
2830,582233.8
2831,206019.8
2832,550279.3
2833,553927.7
2834,587179.6
2835,667090.56
2836,132452.72
2837,658661.5
2838,199744.7
2839,136229.39
2840,579735.3
2841,587179.6
2842,580942.2
2843,123062.88
2844,156924.42
2845,122183.04
2846,562791.8
2847,589941.06
2848,553927.7
2849,552800.9
2850,492802.62
2851,486440.4
2852,619557.56
2853,589941.06
2854,206643.89
2855,658037.44
2856,587179.6
2857,130227.96
2858,548354.0
2859,18645.902
2860,181232.55
2861,72632.9
2862,486440.4
2863,203366.31
2864,494480.5
2865,123062.88
2866,497083.84
2867,88923.61
2868,121038.945
2869,401310.94
2870,46497.98
2871,44943.31
2872,91468.695
2873,56540.523
2874,408563.16
2875,102323.89
2876,123062.88
2877,88614.67
2878,123062.88
2879,56540.523
2880,56540.523
2881,56540.523
2882,480421.94
2883,494480.5
2884,118727.99
2885,482642.22
2886,498586.94
2887,104459.72
2888,123062.88
2889,100245.03
2890,129666.4
2891,447664.1
2892,53210.242
2893,50674.93
2894,43704.098
2895,553927.7
2896,553927.7
2897,601797.25
2898,448070.22
2899,553927.7
2900,183435.92
2901,442571.3
2902,690015.4
2903,553927.7
2904,553927.7
2905,36131.332
2906,564241.75
2907,134601.34
2908,172876.94
2909,480391.1
2910,182429.7
2911,50674.93
2912,72632.9
2913,56540.523
2914,47076.848
2915,47076.848
2916,56540.523
2917,99813.81
2918,140769.23
2919,500276.7
