Id,SalePrice
1822,163713.67
1823,65406.55555555556
1824,144873.75
1825,125563.93333333332
1826,100114.38888888888
1827,114180.0
1828,135138.84
1829,152412.4
1830,204528.5
1831,186715.35
1832,155767.0
1833,159376.69
1834,111741.50833333335
1835,203715.08
1836,150727.5
1837,102339.44
1838,147845.75
1839,81974.58333333334
1840,169347.0
1841,149864.58333333334
1842,104170.60666666667
1843,139033.66666666666
1844,135749.29571428572
1845,129172.87
1846,149998.0
1847,155083.82
1848,55663.77
1849,120308.64
1850,121416.3
1851,144972.74
1852,140634.0
1853,137626.13333333333
1854,158668.5
1855,139360.53333333333
1856,230181.58
1857,139479.24
1858,148696.85
1859,119859.95166666668
1860,146816.87
1861,119152.45833333334
1862,292173.26
1863,292173.26
1864,292173.26
1865,304392.42
1866,342347.68
1867,236838.54
1868,261735.72
1869,189802.36
1870,209728.89
1871,242766.3
1872,172842.9538095238
1873,228913.11
1874,127558.0
1875,192155.0
1876,215372.0
1877,191284.4
1878,215055.0
1879,124395.7857142857
1880,144282.25
1881,221086.0
1882,262827.4
1883,194412.0
1884,222316.3
1885,226442.11
1886,272766.74
1887,197687.9
1888,252488.26
1889,156421.505
1890,129497.69000000002
1891,144585.71833333332
1892,110835.93303571429
1893,145125.85
1894,137084.88333333333
1895,148711.84
1896,127937.5
1897,126442.0
1898,119805.83333333334
1899,138883.54
1900,128734.66666666666
1901,141433.68
1902,101665.0
1903,240287.13
1904,146808.6666666667
1905,189099.0
1906,131687.34
1907,208375.0
1908,139573.12904761906
1909,131793.21333333332
1910,131793.21333333332
1911,183772.9
1912,266114.94
1913,157665.62
1914,85228.0
1915,284356.4
1916,64586.88
1917,288324.26
1918,125104.475
1919,148470.0
1920,154260.4
1921,431565.33
1922,312522.47
1923,215786.1
1924,225267.1
1925,241541.3
1926,364105.5
1927,129282.16666666669
1928,165434.0
1929,110260.0
1930,105588.37568542566
1931,133156.2857142857
1932,114971.33
1933,157102.63
1934,182467.0
1935,179252.6295238095
1936,182467.0
1937,183962.0
1938,174943.8
1939,291813.4280952381
1940,221439.71
1941,185027.0
1942,181122.5
1943,207162.8
1944,311677.74
1945,342528.74
1946,173997.5
1947,318168.94
1948,193924.0
1949,237469.8
1950,173331.1
1951,262136.6
1952,275632.79
1953,179700.0
1954,230443.7
1955,126048.63095238095
1956,307809.13
1957,179667.0
1958,309011.71
1959,145831.6
1960,105969.74666666667
1961,126258.59880952383
1962,96544.3912004662
1963,96544.3912004662
1964,115455.89285714286
1965,150033.35714285716
1966,162837.0
1967,248091.48
1968,382877.16
1969,377583.93
1970,440554.07
1971,456817.33
1972,354729.42
1973,275707.4
1974,285814.43
1975,463935.34
1976,267617.37
1977,326703.17
1978,378875.56
1979,347554.2
1980,200056.92642857143
1981,346871.22
1982,207135.48
1983,207135.48
1984,167827.22619047618
1985,192169.11
1986,189412.14
1987,171867.0
1988,181872.0
1989,194319.0
1990,217133.75
1991,200152.97333333333
1992,229297.85
1993,167407.0
1994,250470.4
1995,186893.75
1996,253147.3
1997,345344.48
1998,346283.67
1999,251058.0
2000,315779.36
2001,252768.0
2002,218836.56
2003,262098.9
2004,232444.0
2005,237084.28
2006,216498.32
2007,268587.07666666666
2008,183995.4
2009,179535.0
2010,177437.5
2011,133232.25
2012,165421.0
2013,177018.0
2014,208439.0
2015,180918.0
2016,188851.5
2017,215310.5
2018,129788.0
2019,117460.1139069264
2020,108505.63658008659
2021,117460.1139069264
2022,179444.0
2023,137552.0
2024,200762.24
2025,404101.4
2026,181605.2
2027,145722.04983333332
2028,153404.0
2029,171667.0
2030,304822.69
2031,268309.06
2032,290180.32
2033,273012.61
2034,156440.97
2035,205895.78
2036,201905.56
2037,200626.0
2038,316396.59
2039,187582.0
2040,424899.34
2041,277853.7
2042,193275.0
2043,179380.0
2044,174711.72
2045,217536.5
2046,155254.4
2047,161760.20666666667
2048,144291.2
2049,134908.41428571427
2050,195731.51
2051,105256.24444444444
2052,156465.0
2053,146503.6666666667
2054,85746.47222222222
2055,178213.58
2056,119804.0
2057,127536.74761904763
2058,224369.9
2059,139682.75
2060,148973.0
2061,175006.0
2062,136101.33333333334
2063,103642.0
2064,168043.0
2065,124814.66666666669
2066,194235.0
2067,118981.33
2068,141485.18333333335
2069,87504.0
2070,114053.0
2071,98140.0
2072,145637.08
2073,146071.8333333333
2074,185581.19
2075,132275.4
2076,137440.7083333333
2077,147605.0
2078,108848.66666666666
2079,143750.43666666668
2080,122359.5
2081,123056.33333333334
2082,142881.65
2083,154695.69
2084,121113.33790476192
2085,148068.6666666667
2086,112136.57435064935
2087,127585.96428571429
2088,124666.96
2089,102702.0
2090,120916.75
2091,108416.32
2092,130992.56
2093,141765.71
2094,151700.0
2095,157868.4166666667
2096,93730.14705572205
2097,98960.33333333334
2098,150223.58
2099,53178.19
2100,106427.32
2101,152836.63
2102,153568.25
2103,105153.42658730158
2104,130271.0
2105,123958.11
2106,90052.61666666668
2107,308634.49
2108,129788.0
2109,104223.58
2110,135196.28666666665
2111,164509.0357142857
2112,132755.87
2113,114406.66666666666
2114,111555.29833333334
2115,151346.5
2116,137924.8
2117,148002.5
2118,136187.82
2119,126449.0
2120,107288.16666666666
2121,87344.0
2122,113596.47
2123,103860.0
2124,241194.7
2125,152955.0
2126,189932.5
2127,167275.9
2128,137060.18
2129,121936.85437062936
2130,160583.7
2131,202408.9
2132,147919.0
2133,152112.0
2134,121845.81
2135,93965.91666666669
2136,93403.5
2137,138832.93333333335
2138,140740.49999999997
2139,145869.0
2140,127763.0
2141,135749.29571428572
2142,121416.3
2143,149947.61
2144,138194.0
2145,118617.33333333331
2146,148121.33333333334
2147,129677.4
2148,114948.0
2149,134227.75
2150,242381.7
2151,124720.04444444444
2152,164237.0133333333
2153,173836.5
2154,100323.40785714291
2155,116462.66666666669
2156,239209.24
2157,217634.5
2158,225653.5
2159,232835.6
2160,161334.0
2161,263410.44
2162,486260.08
2163,357482.51
2164,247555.83
2165,176825.0
2166,144958.0476190476
2167,197687.9
2168,211262.5
2169,185705.91666666663
2170,214002.24
2171,145059.25
2172,151787.62
2173,143863.0
2174,257374.3
2175,310111.91
2176,236527.78
2177,266547.5
2178,207965.1
2179,142683.51458035427
2180,215106.72
2181,199098.6
2182,211047.0
2183,206954.97333333333
2184,140033.5
2185,119246.0
2186,156610.0
2187,150852.0
2188,157211.82
2189,160822.18
2190,86280.0
2191,86280.0
2192,89488.5
2193,93890.03333333334
2194,96503.0
2195,105233.58
2196,102023.385
2197,111313.82333333333
2198,175759.63
2199,180302.0
2200,124025.54
2201,134327.0
2202,210593.91
2203,170784.5
2204,144050.87
2205,120105.0
2206,142471.0
2207,187159.35
2208,233491.75
2209,141827.18333333335
2210,139573.12904761906
2211,123690.85
2212,110443.66
2213,99742.5
2214,132025.0
2215,94093.91937229437
2216,145870.0
2217,67533.6
2218,105860.5
2219,90209.24999999999
2220,85251.25
2221,284356.4
2222,221533.5
2223,223223.23
2224,216562.61
2225,138816.25133333332
2226,142656.7333333333
2227,180956.79333333333
2228,246279.91
2229,196267.0
2230,135006.4
2231,181165.86071428572
2232,198376.5
2233,176933.08333333337
2234,310869.44
2235,183225.5
2236,271500.0
2237,388628.96
2238,201356.79
2239,130389.0
2240,172804.0
2241,145586.5
2242,149084.0
2243,113692.5
2244,86725.86904761905
2245,88407.66666666666
2246,142976.91666666666
2247,88946.57444444444
2248,128676.58457142858
2249,120633.11908152958
2250,140080.4357142857
2251,158722.09
2252,184045.0
2253,151099.805
2254,177301.82
2255,179563.0
2256,182982.0
2257,213780.4
2258,177216.34666666665
2259,182375.0
2260,148389.4
2261,186012.0
2262,234520.26
2263,307935.07
2264,534747.21
2265,152111.08
2266,299904.21
2267,325587.75
2268,362615.55
2269,177939.4
2270,175918.6775
2271,232203.2
2272,200360.0
2273,172092.0
2274,174282.64
2275,200343.44
2276,185413.63
2277,203289.0
2278,145256.08
2279,126197.81547619047
2280,107294.79
2281,165666.94
2282,167622.46
2283,95776.84960317463
2284,116010.03999999998
2285,157078.0
2286,125883.0
2287,335365.52
2288,283100.6869047619
2289,359514.65
2290,426671.84
2291,298978.53
2292,396689.43
2293,485573.12
2294,441078.1
2295,485252.78
2296,272499.26
2297,272029.9
2298,346871.22
2299,384313.78
2300,325978.5
2301,234183.0
2302,224295.0
2303,275498.0
2304,258447.16
2305,158919.22
2306,158919.22
2307,184184.12
2308,224437.61
2309,279782.12
2310,234917.84
2311,170180.7
2312,179826.0
2313,176225.0
2314,163747.2375
2315,175651.13
2316,192669.2
2317,168252.76
2318,174556.0
2319,170401.025
2320,172730.75
2321,255473.19
2322,166806.6
2323,177532.0
2324,161587.34666666665
2325,227806.2
2326,159112.34666666665
2327,201363.0
2328,218487.75
2329,175815.0
2330,180374.0
2331,348477.95
2332,445828.39
2333,331381.46
2334,271145.55
2335,249569.1
2336,296170.87
2337,203940.72642857142
2338,235771.54
2339,235149.6
2340,370346.36
2341,249321.7
2342,224871.98
2343,215240.9
2344,236636.24
2345,258542.77
2346,207162.8
2347,185355.96
2348,210217.13
2349,172289.51
2350,233586.0
2351,249738.72
2352,282002.81523809524
2353,192565.96
2354,135093.0
2355,147857.0
2356,149215.37
2357,198355.0
2358,204294.28
2359,117712.66666666669
2360,124604.22824675328
2361,149084.0
2362,277819.58
2363,139503.0
2364,150072.25
2365,221795.62
2366,176802.0
2367,252535.11
2368,204887.62
2369,224437.61
2370,173657.0
2371,176759.0
2372,194306.3933333333
2373,259139.35
2374,273527.27
2375,256034.0
2376,260854.04
2377,312129.57
2378,146630.0
2379,169857.24
2380,140673.0
2381,158713.9
2382,176754.25
2383,216349.0
2384,238785.0
2385,145297.00000000003
2386,140796.16666666666
2387,116518.0
2388,102147.455
2389,145775.5
2390,145174.25
2391,112040.0
2392,124604.22824675328
2393,184131.1733333333
2394,147700.58333333334
2395,210703.1
2396,152927.5
2397,181532.0
2398,132297.0
2399,66169.0
2400,61540.05555555556
2401,115960.0
2402,141120.11
2403,170719.5
2404,129570.96428571429
2405,153234.0
2406,128235.0
2407,129282.16666666669
2408,146678.0
2409,133790.5
2410,183305.0
2411,118598.75
2412,150155.0
2413,148259.5
2414,126049.47166666666
2415,181615.05
2416,152920.3111111111
2417,133613.60238095236
2418,118657.5
2419,134882.34
2420,117182.5
2421,128873.75
2422,115887.5
2423,106821.53
2424,146773.37
2425,156392.33
2426,166077.91666666666
2427,134698.73
2428,169453.9773809524
2429,114845.74134199134
2430,124440.0
2431,123015.0
2432,130003.04761904762
2433,135887.0
2434,145849.0
2435,156879.0
2436,103457.66666666669
2437,117460.1139069264
2438,123358.8654761905
2439,147275.1
2440,144868.77249694747
2441,102263.0
2442,125251.66666666669
2443,130971.83333333331
2444,120969.41666666666
2445,98212.95238095237
2446,131554.64
2447,182792.75
2448,144560.37
2449,120802.75166666666
2450,179591.0
2451,128251.09
2452,237333.0
2453,87961.41666666666
2454,103956.96
2455,110062.5
2456,124020.5
2457,136958.5
2458,115550.0
2459,110509.01515151515
2460,158763.09833333333
2461,133132.5
2462,126058.0
2463,127188.38095238093
2464,194672.0
2465,143885.58333333337
2466,129851.04761904763
2467,156313.0
2468,106448.10666666667
2469,113732.5
2470,210011.6
2471,195204.0
2472,240375.5
2473,102877.74
2474,114635.32
2475,238835.0
2476,122153.75
2477,128517.5
2478,175447.0
2479,117900.21
2480,137610.66666666666
2481,130003.04761904762
2482,126341.58333333334
2483,120703.75277777776
2484,137819.4
2485,126416.81547619047
2486,148252.0
2487,158611.56
2488,138575.16
2489,147297.5
2490,133668.0
2491,99083.375
2492,177160.0
2493,119285.5
2494,149779.0
2495,104717.5
2496,218133.88
2497,149874.0
2498,117460.1139069264
2499,88913.41666666666
2500,134076.45238095237
2501,154635.0
2502,137308.3
2503,110504.14666666668
2504,215340.0
2505,201319.0
2506,293780.67
2507,354815.12
2508,293780.67
2509,210710.0
2510,225281.32
2511,169764.67
2512,205430.22
2513,205532.18
2514,180980.0
2515,131482.66666666666
2516,148077.064
2517,127558.0
2518,138599.33333333334
2519,234494.1
2520,221118.75
2521,209630.0
2522,231466.53
2523,139413.26904761905
2524,136225.66666666666
2525,144952.71428571426
2526,149084.0
2527,114573.17857142858
2528,133848.14166666666
2529,126258.59880952383
2530,92329.23611111112
2531,230731.3
2532,232407.3
2533,201633.75
2534,251190.87
2535,304428.34
2536,227808.75
2537,211890.46
2538,173094.39666666664
2539,177251.34666666665
2540,168113.46
2541,178274.84666666665
2542,151034.96
2543,129595.0
2544,140167.71
2545,140401.0
2546,159802.0
2547,143774.0
2548,147172.15
2549,147923.75
2550,694721.92
2551,144585.71833333332
2552,118617.33333333331
2553,86280.0
2554,152868.0
2555,101790.49941558442
2556,91557.0
2557,115146.88293650791
2558,169897.24
2559,153561.0
2560,116170.04619047619
2561,123582.71111111112
2562,128079.5
2563,125998.16
2564,199665.0
2565,109689.12116666665
2566,112219.5
2567,131753.8342857143
2568,172692.0
2569,193924.0
2570,139118.79571428572
2571,142114.7333333333
2572,176414.0
2573,240891.63
2574,282327.28
2575,135148.10666666666
2576,125128.84
2577,153314.27
2578,128676.58457142858
2579,66583.88
2580,139689.0
2581,136026.4
2582,121755.5
2583,247756.46
2584,157205.359
2585,165260.8
2586,175674.72
2587,192830.0
2588,160896.5
2589,140816.5
2590,208478.9
2591,200371.4
2592,238526.91
2593,242693.83
2594,181632.8
2595,223843.34
2596,360737.48
2597,196335.0
2598,280615.8
2599,330372.81
2600,134384.99
2601,155489.71111111113
2602,82600.07738095238
2603,86825.86904761905
2604,79222.86904761905
2605,82600.07738095238
2606,145609.50000000003
2607,166717.12
2608,160800.0
2609,148454.42
2610,92714.0
2611,163905.33333333337
2612,149889.03
2613,128676.58457142858
2614,113697.59944444442
2615,171369.16666666663
2616,125458.5
2617,163319.0
2618,183407.83333333337
2619,233816.73
2620,172225.0
2621,183657.0
2622,201171.0
2623,255865.05
2624,249956.53
2625,335036.62
2626,171982.0
2627,187929.0
2628,421829.97
2629,458634.31
2630,330199.25
2631,435966.17
2632,418281.99
2633,316754.9
2634,352046.8
2635,141756.33333333334
2636,223608.56
2637,157407.0
2638,239442.8
2639,180528.7
2640,137469.5
2641,115493.94353174603
2642,179325.32
2643,143648.00404761903
2644,124011.96428571429
2645,97031.03008935509
2646,96589.3912004662
2647,95776.84960317463
2648,136614.83333333334
2649,126842.25
2650,156247.1666666667
2651,150033.35714285716
2652,400707.7
2653,264230.37
2654,290767.81
2655,349762.29
2656,330544.79
2657,311198.92
2658,265432.8
2659,305746.06
2660,319005.6
2661,360641.06
2662,367586.13
2663,276347.43
2664,278119.97
2665,310575.82333333336
2666,300855.94
2667,170313.23642857146
2668,178353.94666666666
2669,168252.76
2670,295562.93
2671,178353.94666666666
2672,183850.62
2673,202504.67416666663
2674,202739.145
2675,162477.0
2676,184621.5
2677,179778.0
2678,253196.3
2679,295727.5
2680,280703.5
2681,472686.87
2682,352048.33
2683,506605.73
2684,310527.04
2685,360412.07
2686,252610.75
2687,265829.375
2688,230309.79
2689,217767.24
2690,447266.31
2691,191362.5
2692,122898.83333333334
2693,173555.03
2694,124048.0
2695,196465.78
2696,185168.5
2697,204263.5
2698,194528.0
2699,171779.3
2700,170669.0
2701,148136.01
2702,124209.5
2703,147651.5
2704,144973.25
2705,129788.0
2706,118420.08333333331
2707,142782.6
2708,107266.46666666666
2709,100074.39761904765
2710,125076.85714285714
2711,281492.21
2712,363148.57
2713,155767.0
2714,149191.87533333336
2715,177039.0
2716,149340.11466666666
2717,162764.65
2718,253828.12
2719,163556.0
2720,186845.96
2721,146670.33333333334
2722,144401.54
2723,144986.5
2724,121821.275
2725,133741.73333333334
2726,130080.5
2727,147287.5
2728,168988.16666666663
2729,146388.32
2730,150690.5
2731,122719.6
2732,118112.66666666666
2733,178807.0
2734,172764.0
2735,141680.29333333333
2736,140582.22
2737,129595.0
2738,153035.9
2739,150000.0
2740,145191.0
2741,151797.5
2742,160786.87
2743,145161.5
2744,149562.66666666666
2745,136186.43333333335
2746,129282.16666666669
2747,142498.82
2748,119665.0
2749,127408.0
2750,139731.4190476191
2751,110509.01515151515
2752,227075.0
2753,155155.5
2754,147265.83333333334
2755,140394.0416666667
2756,66177.0
2757,72291.83333333333
2758,79887.49555555556
2759,176111.8
2760,130298.92
2761,142791.8333333333
2762,142445.25
2763,213632.5
2764,164081.0
2765,299762.3
2766,114951.73
2767,91120.94285714286
2768,155326.66666666666
2769,144794.5
2770,159591.0
2771,117460.1139069264
2772,108543.46666666667
2773,167945.27
2774,151920.5
2775,133002.25
2776,162667.4025
2777,176271.6
2778,123423.06910866911
2779,124225.5
2780,130989.45238095238
2781,120633.11908152958
2782,85600.25
2783,96057.0
2784,134100.9
2785,145177.04
2786,61361.63555555556
2787,120906.04
2788,70700.0
2789,252134.72
2790,107125.0
2791,134100.9
2792,100058.0
2793,159747.61
2794,101265.75
2795,142997.0
2796,128676.58457142858
2797,210608.08
2798,131094.8
2799,120202.11111111112
2800,89434.85714285714
2801,126879.5
2802,112626.77
2803,205525.5
2804,125436.755
2805,105256.24444444444
2806,122324.9386111111
2807,151857.0
2808,134424.1666666667
2809,129696.375
2810,143677.96666666667
2811,163130.0
2812,143546.0
2813,141899.1666666667
2814,141899.1666666667
2815,123279.4086111111
2816,247218.1
2817,144248.88095238095
2818,123767.33333333331
2819,170454.0
2820,117625.32
2821,120416.0
2822,184676.2
2823,227898.72
2824,154114.61666666667
2825,123412.07566666669
2826,119899.81904761906
2827,148418.0
2828,176777.72
2829,174627.51333333337
2830,229648.23
2831,188512.0
2832,203370.5
2833,252966.25
2834,215600.0
2835,218486.5
2836,184647.25
2837,170559.8
2838,146324.0
2839,179835.0
2840,186373.6
2841,219837.25
2842,171646.0
2843,132930.24
2844,156741.859
2845,117460.1139069264
2846,218493.0
2847,207501.0
2848,207249.12
2849,217870.7
2850,273713.41
2851,233156.0
2852,236617.46
2853,222551.4
2854,142683.51458035427
2855,181698.0
2856,220521.5
2857,178562.5773809524
2858,185355.96
2859,130928.48
2860,107726.0
2861,139682.75
2862,198231.0
2863,105544.78333333335
2864,265713.6
2865,144585.71833333332
2866,137238.75
2867,86884.53571428571
2868,146162.495
2869,118579.75
2870,117108.55
2871,114857.29
2872,52072.06
2873,99962.5
2874,136612.0
2875,134020.12
2876,152383.1
2877,155082.55
2878,180921.5
2879,133203.5
2880,125960.0
2881,137481.04
2882,143215.08
2883,173589.75
2884,154036.5857142857
2885,162984.4
2886,156429.0
2887,129888.0
2888,145718.93678266177
2889,75897.99555555556
2890,86552.0
2891,141095.0
2892,59797.0
2893,121022.25
2894,65643.0
2895,257271.7
2896,287046.4
2897,196452.0
2898,176495.5
2899,232080.0
2900,172406.83
2901,185168.0
2902,169488.8333333333
2903,304148.46
2904,321444.2
2905,106586.39
2906,189951.5775
2907,114551.0
2908,124498.05944444444
2909,134764.85
2910,77741.0
2911,82600.07738095238
2912,144341.0
2913,82600.07738095238
2914,79222.86904761905
2915,79222.86904761905
2916,82600.07738095238
2917,139393.11
2918,97987.89285714287
2919,241573.0
