Id,SalePrice
1644,235815.76608066336
1645,196661.55299291984
1646,157879.25464041968
1647,160408.6421532907
1648,128215.74486296553
1649,141647.49241157214
1650,113575.27127278896
1651,119168.80363903857
1652,98949.59248467437
1653,101631.90244504501
1654,143146.7577624759
1655,131588.92245361363
1656,138673.9737454222
1657,145499.29508641738
1658,142599.7627875509
1659,115470.8445794308
1660,156291.90146598875
1661,407324.427199998
1662,394990.8602588431
1663,368971.33646770316
1664,475905.97056621936
1665,306215.01218491537
1666,337185.8140758703
1667,376359.0062252863
1668,347727.74005762045
1669,314898.28908553824
1670,347866.394015646
1671,262720.89217075286
1672,410274.8380422282
1673,286445.9363053124
1674,238476.06526045888
1675,196469.26389780763
1676,196119.00031534283
1677,217853.68510234036
1678,439610.8478847778
1679,383315.65527793515
1680,323992.4475527815
1681,248371.95112991566
1682,323504.4139504266
1683,185166.59786218512
1684,176557.24422247364
1685,175177.24086602425
1686,166601.6862919431
1687,176615.19468684337
1688,188049.37553488178
1689,194759.4221454696
1690,198133.43984417696
1691,189372.42096934703
1692,266478.054008162
1693,171434.9026361912
1694,182149.63821766438
1695,169774.55913021322
1696,261903.07036022915
1697,173957.65664653128
1698,341350.46348995075
1699,307899.4568726962
1700,252226.18625708434
1701,272222.009906457
1702,235644.56279281096
1703,236559.2136202154
1704,272848.97529154964
1705,242581.5463106233
1706,322141.9664888794
1707,211441.08887395496
1708,202436.46383872634
1709,262252.2627030807
1710,217785.38619021606
1711,279357.27853041206
1712,250584.8726666344
1713,276313.71395397594
1714,221210.5482513994
1715,209220.1276650383
1716,183792.66927751777
1717,179597.6774193923
1718,137519.48592517435
1719,211487.10520699483
1720,239917.5753537774
1721,163607.80520795108
1722,125438.96108380475
1723,154276.24484010352
1724,203132.03410259247
1725,236439.9667527411
1726,185254.49938386653
1727,149979.34309024244
1728,175210.53897510024
1729,167758.34639335296
1730,158336.86030499786
1731,119793.84667493931
1732,123767.51921759712
1733,112648.46225482263
1734,118157.20782851175
1735,123001.01955615333
1736,105908.52674866049
1737,295642.3291399079
1738,254816.59534786383
1739,236389.7473761053
1740,202574.58880000655
1741,183044.53682662363
1742,170174.8014768144
1743,181261.81084111572
1744,310839.2618572543
1745,223158.83304889686
1746,187995.2559032277
1747,215509.99374754826
1748,213939.59347795264
1749,143352.45714524927
1750,125043.03997987253
1751,257262.94360672872
1752,114387.85590351977
1753,151867.66371891304
1754,191394.53651288687
1755,162499.2869337778
1756,124497.42881218194
1757,121053.9396342233
1758,146637.76836580483
1759,160474.70665671045
1760,166562.43520457076
1761,147792.67328342458
1762,176044.71842428506
1763,192025.2033047676
1764,112214.98106857335
1765,166433.9238924063
1766,192591.34420540388
1767,218243.4727591008
1768,139968.4647976983
1769,172441.51576107834
1770,156234.4114849208
1771,123936.17787191572
1772,129735.81502880601
1773,122625.77689180679
1774,140054.11751371503
1775,143111.33452848287
1776,133037.44736913242
1777,107598.2237386037
1778,139125.22434613
1779,117665.3383952032
1780,177355.3044520002
1781,126184.72573017774
1782,84865.56196536831
1783,139836.1642096594
1784,106347.26559766218
1785,125977.68392621874
1786,140478.64491548672
1787,166221.19013576626
1788,61712.60142928916
1789,101115.33875062071
1790,76329.3464037539
1791,180209.72166502685
1792,160045.99129297296
1793,126501.67425906961
1794,158287.7230882903
1795,132250.88204209885
1796,135345.4508913843
1797,116493.83988216656
1798,120130.60935858099
1799,109598.59461266118
1800,135165.80269084158
1801,124049.97193129355
1802,149584.22135057492
1803,149339.85846927145
1804,133349.56025381552
1805,137038.2732430538
1806,128602.36863211569
1807,141488.26632456368
1808,128411.2353406776
1809,125911.41949246339
1810,135882.45201583867
1811,95993.86186179484
1812,101006.96468674667
1813,123653.47208343183
1814,94178.93136392342
1815,54616.37593444239
1816,101752.37361155909
1817,104697.86347253024
1818,141527.55995166666
1819,123982.32945855359
1820,54441.22882835884
1821,120510.24906060364
1822,152930.50894603968
1823,47247.833481990245
1824,133015.99307538208
1825,141466.24028658375
1826,104245.93943135208
1827,101339.51501471605
1828,138786.7666739935
1829,132403.26484243028
1830,139742.91601259873
1831,143361.66655081767
1832,74709.2494734483
1833,141718.22820724247
1834,116531.82696943523
1835,113442.26914680628
1836,121347.90424992633
1837,88474.27147114625
1838,123102.14513314608
1839,101426.14727520678
1840,141251.8761950043
1841,133443.75048061245
1842,93471.1333144514
1843,127727.7202609747
1844,147079.34441150184
1845,145683.9585978905
1846,156750.03230015005
1847,174911.76537902182
1848,52520.693730770225
1849,113161.82472937816
1850,116608.71243516005
1851,150064.70218387025
1852,124612.74667885448
1853,117859.5422786756
1854,161653.10517717016
1855,153686.66497486303
1856,223706.7058496528
1857,128406.77682913294
1858,134937.39153735526
1859,120720.57902280336
1860,150120.4173231139
1861,119963.18687191773
1862,315520.3423924944
1863,292208.32318773563
1864,292299.2102765994
1865,344869.99362697534
1866,325015.2243464531
1867,225666.92608617953
1868,283001.6528361369
1869,204634.10632817665
1870,224339.5308288182
1871,258213.28501771248
1872,175479.86824913113
1873,235077.4713793406
1874,156592.42599379295
1875,197165.63287704013
1876,200617.46193825654
1877,209525.23585456604
1878,203677.90560284714
1879,126802.4071644696
1880,130873.60165291512
1881,245402.24319253763
1882,239436.2366491945
1883,184921.1741166862
1884,203410.38383933337
1885,234405.56806543734
1886,283167.4964441147
1887,218452.1874962113
1888,267408.0179704023
1889,171658.83811957497
1890,113880.18835790505
1891,136006.44314394073
1892,94932.12231573448
1893,128614.44628281778
1894,121466.54325796179
1895,131930.71204993385
1896,127473.00890380322
1897,117401.15306924294
1898,107650.44320914398
1899,163911.69565813255
1900,155278.37726929702
1901,172024.20060826064
1902,156122.06305097707
1903,220939.6263069607
1904,140820.3687140983
1905,198773.29384606442
1906,149899.44866061097
1907,211843.15481792524
1908,110820.40461191729
1909,133127.20084756805
1910,121341.36103018149
1911,221524.92001813705
1912,334645.64274951565
1913,141368.5349591335
1914,58144.82968227572
1915,291863.029216676
1916,65734.95864092039
1917,240387.05519258656
1918,141563.4321939014
1919,181866.0794186827
1920,160181.24823586573
1921,354864.26241630776
1922,309546.6284008798
1923,243148.08566286505
1924,215505.4622879262
1925,198732.97331179565
1926,350973.45663329907
1927,131528.15312946698
1928,159757.9262919957
1929,125411.93821959067
1930,135100.48442794144
1931,142704.9577865956
1932,141250.56732775603
1933,181735.51198352242
1934,180207.45070535914
1935,169204.12657810413
1936,194356.8852074121
1937,185715.9615882421
1938,170636.87246295993
1939,246338.84239048918
1940,195596.0550234153
1941,165449.71728836265
1942,182690.7032913573
1943,219515.6950652023
1944,365172.60646840744
1945,395150.79220074025
1946,130138.50268175265
1947,252042.34900785878
1948,162530.28398881498
1949,247677.56298205053
1950,192579.8800436219
1951,237265.85803103732
1952,204679.30078236596
1953,167105.8280258151
1954,184895.18340334087
1955,136732.68713937508
1956,299296.58993191784
1957,149878.83457358694
1958,286022.16611476045
1959,146018.49714981974
1960,115564.1459976143
1961,119482.81021771292
1962,99834.84536239806
1963,107588.19951619019
1964,104735.05243709426
1965,138796.94100179468
1966,135196.96736543524
1967,299367.1344723985
1968,405672.37597360427
1969,376225.6894541402
1970,395244.1420371058
1971,461079.161219853
1972,369942.14676314936
1973,274814.5352609947
1974,334290.2169535515
1975,512499.00513843546
1976,275243.49604624946
1977,349554.73832239857
1978,340730.32975174166
1979,319682.17051186936
1980,203935.04624232542
1981,336998.1565561901
1982,220527.2608339228
1983,207728.62795045768
1984,171533.60100587652
1985,224318.9886066536
1986,208047.65938898546
1987,186014.5253287352
1988,172952.82393919188
1989,192301.5400572416
1990,207252.47388584647
1991,230967.26254234256
1992,214466.12208069468
1993,167787.70193769428
1994,225008.91597561262
1995,181735.89494199396
1996,246832.85839148375
1997,315441.4846069484
1998,301197.86756012833
1999,292694.87055662775
2000,320402.69900545024
2001,279015.50815647154
2002,238267.94075996598
2003,249506.27332606615
2004,286587.2814663115
2005,228009.57648218836
2006,223790.3383971859
2007,251296.5669585861
2008,212447.62233980873
2009,197663.9174033173
2010,196933.36128175037
2011,143451.80601404022
2012,173774.83092240823
2013,175803.21922888554
2014,183077.27808560463
2015,209392.06703804946
2016,191045.4864819186
2017,192543.98509937318
2018,114546.28684052147
2019,131685.2010080005
2020,102869.12950159392
2021,101085.03089346897
2022,183393.98091537325
2023,140485.9977587723
2024,278946.2751349759
2025,350385.63301595347
2026,174382.4566517521
2027,161195.00834776644
2028,154477.3842653185
2029,166381.5662835046
2030,259924.93512716674
2031,233414.885975587
2032,253275.57115810024
2033,247894.1525237312
2034,177139.03862885208
2035,220503.69126450096
2036,204748.5536984306
2037,210926.30699512176
2038,338104.9929760103
2039,234495.80061614543
2040,270553.9553129017
2041,295784.9650092291
2042,208836.34470040313
2043,176890.2469854435
2044,174734.85609515378
2045,215602.64760522117
2046,146174.53251138888
2047,147036.84655806917
2048,141569.99636828492
2049,144923.62603843526
2050,175666.32122388444
2051,102169.65991366857
2052,121708.26374135533
2053,149611.05880094544
2054,93867.23791685163
2055,155145.42691746616
2056,151782.62460564837
2057,111573.11370684108
2058,209491.63658049252
2059,131301.22133916503
2060,176314.2905328555
2061,173449.22448160054
2062,126333.65290855113
2063,118897.21339621332
2064,137165.55503617632
2065,118104.16193147868
2066,167967.4881522838
2067,113393.85029824662
2068,146720.71741683828
2069,89502.8211204333
2070,119207.37168893032
2071,94665.50929535476
2072,139977.0336321959
2073,129988.08977165665
2074,186099.4377285426
2075,149487.59874199933
2076,119546.97123543583
2077,152724.58861550357
2078,124097.28024182786
2079,134469.6448362851
2080,115432.23344372826
2081,127218.851410981
2082,122285.35499003118
2083,147737.24241489772
2084,106430.92940850815
2085,112251.8655983835
2086,118999.1397673379
2087,122112.11766585472
2088,96700.60538876923
2089,78704.4069460808
2090,121616.45925797914
2091,106852.36741226251
2092,119726.09366973124
2093,113520.66097941699
2094,111728.18360015811
2095,150537.47082711782
2096,88235.27628801197
2097,100617.18507120328
2098,151849.83915510948
2099,51481.51239395988
2100,77727.96849231643
2101,114644.05632886813
2102,131125.0283140054
2103,105174.04394218129
2104,142808.48020150964
2105,133714.61946846408
2106,62800.70662139092
2107,176542.96357259958
2108,118794.93529024479
2109,110896.52986331168
2110,126922.04091637317
2111,138762.6895040745
2112,136778.04221310435
2113,121518.09076937899
2114,125013.32211371184
2115,164702.81803575475
2116,113677.19876044936
2117,148838.3135803013
2118,131344.5860784014
2119,115840.87726775112
2120,112792.28002621153
2121,103406.67385984107
2122,119474.14052929956
2123,83372.98193338185
2124,156835.40578007663
2125,122936.46627554345
2126,147545.243062431
2127,165612.12142467572
2128,129397.61037453514
2129,90234.17738997386
2130,136607.15212124045
2131,141081.44638804538
2132,109493.15009476904
2133,123464.63884497728
2134,122825.68453700923
2135,97558.51013199505
2136,80458.45490336862
2137,103758.06578702059
2138,135546.3532105428
2139,152972.54042592406
2140,138311.6828671986
2141,173057.32369934802
2142,125206.1931380379
2143,149044.63208974552
2144,124471.09105878601
2145,137444.53455996644
2146,175661.88195860203
2147,148074.98423418973
2148,137605.40770709913
2149,155652.0904015446
2150,238838.5156117401
2151,119157.04234617094
2152,172537.85141988465
2153,159880.6892420452
2154,100949.1872994649
2155,140474.17856370698
2156,254121.34507306502
2157,225910.55990496898
2158,243781.70465291405
2159,219624.3316709861
2160,185374.87568766638
2161,234516.27667832005
2162,364058.99586258904
2163,332461.1309102384
2164,254710.58863660684
2165,207148.23875704527
2166,163769.29593838923
2167,216032.8735641141
2168,187794.8053263391
2169,194511.89417496315
2170,216264.63370882435
2171,161636.24808517503
2172,131996.26130422737
2173,173170.09473990081
2174,217480.8878096571
2175,285084.25000815524
2176,310584.9275582739
2177,234779.85718262286
2178,214182.49702316278
2179,134385.7591482604
2180,209727.694821149
2181,193565.18603019323
2182,225496.0797812607
2183,191636.13463025028
2184,119260.62229031445
2185,132772.90809687722
2186,145319.0883290071
2187,153955.25140040144
2188,155417.7193029511
2189,275093.2464015772
2190,80704.43847227935
2191,80497.44140388633
2192,86502.38218085039
2193,110553.63999986957
2194,99697.87890433063
2195,101150.7057308543
2196,104143.06603693766
2197,116132.42859883672
2198,158518.56331583243
2199,182096.1168814709
2200,147543.49295558242
2201,147761.82790157996
2202,221817.7216849498
2203,132990.31648514408
2204,171924.04773492555
2205,117574.74840203037
2206,136229.8729112955
2207,230906.5117634595
2208,272420.56557627046
2209,245061.24299446013
2210,122328.77123140657
2211,118586.66547549015
2212,121584.9544495759
2213,107001.28515023415
2214,139658.61912814112
2215,101569.01061390174
2216,143635.79882300232
2217,64373.65553405529
2218,73926.50757890784
2219,69299.15416303101
2220,64194.20696241435
2221,292698.9997658746
2222,269395.66438951646
2223,284402.01087715675
2224,211889.49410139915
2225,118835.264490602
2226,176337.96735048108
2227,190018.2702059604
2228,266156.8780849949
2229,250536.94237306266
2230,151713.23965187138
2231,206777.8685742454
2232,178244.01512423428
2233,180066.42817997476
2234,243580.9995119651
2235,218468.7651586497
2236,250473.8640237172
2237,297890.7968441498
2238,200015.3032421474
2239,111090.98007440829
2240,152788.41962745038
2241,149310.93728489758
2242,123278.30695696325
2243,136039.3828736038
2244,105294.83854702255
2245,101832.99974658185
2246,140445.65422618957
2247,122148.70472294345
2248,117254.74447042115
2249,114996.90852557175
2250,128264.28216088859
2251,104449.54210965871
2252,184422.3202544462
2253,154348.80369194917
2254,185407.13820828905
2255,183643.39150285136
2256,174914.40565466502
2257,205545.97987063025
2258,156847.63648103527
2259,172006.17704681095
2260,160069.55446320807
2261,197539.59163553527
2262,212277.05051555164
2263,381389.41232261714
2264,472997.1323846679
2265,176305.5967911387
2266,311080.10283915565
2267,363839.6232492987
2268,434843.95342450886
2269,152901.07559500085
2270,203808.57533866557
2271,210702.93725784984
2272,197313.4706689758
2273,163899.7171623827
2274,181457.10217200278
2275,149887.80291246081
2276,186200.47951149533
2277,178771.57538958383
2278,152022.1780333225
2279,123352.96959383458
2280,116744.92313379682
2281,164580.97839595674
2282,184825.79599086964
2283,111420.1351454191
2284,113304.836292505
2285,138846.88841934604
2286,122745.3131045755
2287,372697.4241726836
2288,279807.17119627335
2289,363631.9624519979
2290,433361.80232831417
2291,342385.4302149498
2292,448450.7623182441
2293,461553.6674715917
2294,394603.8346291544
2295,482295.83739026514
2296,276008.2175177915
2297,355598.6075179531
2298,345877.88524896983
2299,341403.046780975
2300,334715.2556551671
2301,324521.8480925627
2302,256556.84809376704
2303,253442.45906168205
2304,252534.06886276888
2305,201021.182862976
2306,194204.51831409533
2307,202025.00404713774
2308,228066.75637768846
2309,286535.94482899917
2310,214141.30123837685
2311,203907.45357539513
2312,173753.14455964076
2313,169480.8265684011
2314,173716.9217840811
2315,182996.6583695723
2316,200744.53174127272
2317,192659.2309535236
2318,177992.14971242973
2319,184678.11638811618
2320,187247.15320806883
2321,236613.16906737446
2322,182750.512870903
2323,201558.7226534079
2324,189629.3367414323
2325,217020.71529190725
2326,181103.79748498942
2327,200146.60255477697
2328,220875.50143167167
2329,192970.3186808435
2330,180639.4437821416
2331,331384.00883197185
2332,397591.88963829237
2333,319295.2899819887
2334,255975.23827992444
2335,292381.9671757012
2336,295459.6189971593
2337,198377.67775827786
2338,262550.7306777319
2339,221987.89923301982
2340,386388.82741225435
2341,212993.4211059743
2342,240021.4479747297
2343,234067.37703280407
2344,219215.92611341496
2345,231782.9392062267
2346,215584.37555713052
2347,199079.45003491986
2348,248965.64514455988
2349,183964.8172555097
2350,320268.6748725857
2351,252844.37481532706
2352,251791.11958046112
2353,234423.73188362835
2354,141861.5761379168
2355,146788.55279821059
2356,150964.01300642116
2357,186658.44759862858
2358,201332.7229486145
2359,133697.2598689938
2360,116440.88117033357
2361,147656.021375073
2362,247216.83193617073
2363,138693.82207464497
2364,158739.07391302878
2365,218630.77938023614
2366,189858.19284801063
2367,218608.92797148088
2368,215347.82752958126
2369,215305.89409697434
2370,167196.3210361025
2371,164193.63695799973
2372,192222.02847927337
2373,291714.93836252054
2374,318177.8368173668
2375,250910.59662592458
2376,271564.42605734285
2377,325412.533595766
2378,147390.21290069583
2379,197283.87271921546
2380,153759.48939989117
2381,170332.27956012194
2382,217642.32897096573
2383,204303.98404175558
2384,246186.8350138236
2385,162370.99298075013
2386,131660.21451405808
2387,138158.46274871577
2388,108461.78446562056
2389,113915.50624843707
2390,148869.7385987292
2391,144145.18427576867
2392,113179.36453131313
2393,168384.53511778853
2394,141476.22861897203
2395,211011.9831517617
2396,143415.96791841983
2397,220173.03056069455
2398,133508.54638117627
2399,69394.05545065168
2400,69729.64843447173
2401,123255.406152896
2402,137043.02978180788
2403,148313.3323962813
2404,156804.92398585565
2405,157894.68092172153
2406,139669.88365639924
2407,124042.66665957165
2408,154639.60188479317
2409,117587.37548735691
2410,174035.09009344384
2411,111230.21536385527
2412,157597.0876253898
2413,129396.78566124281
2414,162388.85631427245
2415,131394.98728686463
2416,128789.42948149171
2417,130934.83203403854
2418,132087.05845189578
2419,125721.52196491393
2420,119838.45878588685
2421,145374.73880137276
2422,105818.65518316512
2423,113282.27263847162
2424,167681.0532247526
2425,181580.843417502
2426,128559.74555309994
2427,132893.66307753365
2428,179701.97387366285
2429,110973.66716884161
2430,132351.33536455248
2431,108015.3440972272
2432,149640.7186221927
2433,148093.53932977712
2434,137795.57622773017
2435,154560.65459570964
2436,104802.12906422369
2437,99766.77932646849
2438,120885.83944194503
2439,100017.55217446835
2440,125814.05979577143
2441,96453.76567643591
2442,96050.61143070746
2443,130631.10234976295
2444,134026.81354455056
2445,93398.10593874064
2446,134868.2803438414
2447,182490.57025149497
2448,129500.61294092762
2449,114776.59384115825
2450,160041.6902188509
2451,118312.37120826244
2452,190573.91153815063
2453,94944.77007681414
2454,118388.25287575035
2455,122311.87631431439
2456,138638.6225584564
2457,137868.3180421387
2458,135004.57522540542
2459,108212.71825571527
2460,144009.74942644453
2461,132757.77053719736
2462,134441.97801104025
2463,126490.16057822725
2464,167087.69534065705
2465,145400.3270708969
2466,116816.94482674688
2467,130102.89724681298
2468,87275.15385684096
2469,84786.61179013697
2470,197939.42432024455
2471,219968.92481115443
2472,164685.5531125129
2473,115534.49069303226
2474,72523.95282148037
2475,206874.8088684055
2476,114077.19012760009
2477,126845.48693015735
2478,152658.17801045938
2479,104634.02668406212
2480,152685.19120629466
2481,119398.51268877188
2482,124553.62218552783
2483,109141.71957058148
2484,121211.5427806381
2485,123492.107998493
2486,145252.74754745653
2487,158473.9800577652
2488,167886.90808210036
2489,157747.10839896055
2490,141927.2367915047
2491,95969.68063372452
2492,201722.18959906467
2493,160376.9665046786
2494,150080.9131403254
2495,91034.58108072309
2496,237410.03359192988
2497,153145.2183102011
2498,106205.3334666019
2499,84716.55145461345
2500,114484.02122458266
2501,137908.0135607082
2502,145310.3002655296
2503,95123.11953176433
2504,169275.36822857324
2505,224784.81651867213
2506,247855.6100302509
2507,278579.377333301
2508,248192.27859768263
2509,219955.45154974566
2510,219724.7172772429
2511,173876.61621429116
2512,209152.73878802173
2513,225676.06329910984
2514,279383.7152827689
2515,149731.25057190115
2516,177902.09646126948
2517,150736.13545896852
2518,160159.66018154146
2519,240593.59279276253
2520,222005.8812407802
2521,187089.45463389816
2522,222459.8958520791
2523,114412.7950266009
2524,134193.96117979122
2525,147987.0498212977
2526,139039.78486317577
2527,119444.34903073306
2528,125753.61891692562
2529,131847.07494934573
2530,130321.15413842152
2531,255663.2845729938
2532,224216.30207647634
2533,192313.60808919632
2534,233929.23935461306
2535,281521.92283008277
2536,232992.9113417901
2537,249567.5799105524
2538,183690.89063344488
2539,191002.05727503024
2540,180093.5086829559
2541,180829.6177328912
2542,161207.13617182878
2543,117986.04536897925
2544,115281.46577146808
2545,137895.51341485922
2546,118903.38573185916
2547,137202.06028938608
2548,151252.18060672662
2549,151349.5694916252
2550,656719.5499021965
2551,141831.93281525295
2552,127052.42179744724
2553,76338.72292118358
2554,94359.9035324328
2555,110771.86737172864
2556,95103.23056774656
2557,103457.45082641521
2558,146506.5085954371
2559,144155.1789388832
2560,154109.07864899002
2561,146095.98359148874
2562,142016.32444966125
2563,148651.79987272882
2564,196598.80997169006
2565,137541.5794469484
2566,150676.36698246503
2567,141569.83225681554
2568,200653.6537965695
2569,231410.4000559936
2570,116800.53512787986
2571,191481.87438348227
2572,147865.4840560172
2573,219357.59970840716
2574,303027.02048023965
2575,132406.8643998912
2576,116829.89702836155
2577,151979.2138439033
2578,83689.52585578048
2579,63902.9217705813
2580,86907.25400421744
2581,97034.94512740812
2582,109256.77775354333
2583,270239.6428542097
2584,179389.87199422298
2585,185670.4343958347
2586,221944.15189564694
2587,200396.43967534314
2588,134234.25200572782
2589,151752.15483632556
2590,194887.77050657844
2591,234357.49506907893
2592,212066.36213704175
2593,254546.62526213608
2594,187999.899756448
2595,208031.4306489922
2596,279587.89622929564
2597,184343.10256513074
2598,278167.82022290083
2599,340627.4092884769
2600,152821.54749105425
2601,140363.14945247048
2602,85916.8814243326
2603,93786.97371930692
2604,91546.38994644891
2605,82594.20382099328
2606,143700.3675523162
2607,203962.0478500575
2608,194504.75194623452
2609,175050.87120929014
2610,109099.86565828715
2611,121741.75263314332
2612,167826.4113052096
2613,127031.11141192618
2614,120840.81020737927
2615,150789.41953864117
2616,144271.08300306747
2617,180419.62141708107
2618,194382.15676505608
2619,194683.06523340842
2620,184550.11728718894
2621,173208.52933686489
2622,176080.239722726
2623,234463.1235202594
2624,301562.3909018667
2625,285361.5145211416
2626,171454.7033600483
2627,167104.48440259107
2628,476091.66717948223
2629,500095.1578412173
2630,398720.42340809054
2631,476739.46625561226
2632,412394.03559969366
2633,316138.97114586335
2634,440967.08109075436
2635,161545.53716338432
2636,171321.74666510746
2637,179181.99752589848
2638,255710.31848166347
2639,191653.04396257113
2640,148723.99503418084
2641,102941.93452610963
2642,188825.82696687317
2643,104441.81889526799
2644,116266.32042502408
2645,112319.17779661283
2646,95253.9604855792
2647,104817.15324191631
2648,137062.8279622212
2649,159916.7912015569
2650,133436.4402782653
2651,136251.53698730323
2652,393098.2743478369
2653,255672.41020387568
2654,263444.8445083692
2655,403950.67388701794
2656,327536.0939418988
2657,351333.06889384845
2658,310237.7656882647
2659,313583.2144104264
2660,370383.18129926646
2661,358074.1758807366
2662,368802.7960160089
2663,291335.62846682285
2664,281141.6746689106
2665,334356.76975885744
2666,287614.1584413649
2667,172128.85340921595
2668,178815.6526911112
2669,184251.78617073444
2670,273148.2551304627
2671,189436.55996544898
2672,195929.6961264936
2673,195477.3441138681
2674,192681.64533091153
2675,172135.12860932908
2676,194220.91283095558
2677,199250.8039755298
2678,243912.86105297075
2679,278716.6206074501
2680,288260.18360114616
2681,391401.7898060952
2682,313401.0638494091
2683,487045.02563121397
2684,316939.27756319166
2685,319422.00952830684
2686,240263.72016346856
2687,302867.65418303193
2688,217584.32994790678
2689,209847.3965777574
2690,393694.5468079784
2691,190153.332918539
2692,143956.28904421622
2693,202191.84613618648
2694,140973.94431417238
2695,192653.01671720567
2696,184206.1770024517
2697,183413.25377951137
2698,197328.71989474024
2699,168549.63316541485
2700,152053.968309112
2701,150183.00237033438
2702,112821.38938744238
2703,128283.4252066354
2704,139654.81546698406
2705,112116.56839187958
2706,108557.09724595137
2707,121945.6064074863
2708,131438.5832817709
2709,104007.21536731171
2710,127053.40197141732
2711,251497.04306476717
2712,387153.46788301074
2713,169455.28840288968
2714,152573.84764255717
2715,166713.21835637002
2716,145505.19294195424
2717,195959.6309428722
2718,216055.55143201913
2719,149841.3091235696
2720,173097.466111425
2721,128439.73872097622
2722,159378.67945017462
2723,141107.75996912102
2724,124250.73159406349
2725,128432.6411453598
2726,148420.89615457595
2727,177274.10945032776
2728,190701.54536904205
2729,147206.1274502289
2730,149010.49297935102
2731,135487.3329035025
2732,135566.96338989603
2733,159527.41585314504
2734,140862.75032562084
