Id,SalePrice
1595,420882.48
1596,420672.48
1597,440962.48
1598,108938.33333333334
1599,113613.3
1600,113613.3
1601,59021.76
1602,105498.08333333334
1603,62235.55
1604,481640.32
1605,484539.25
1606,112181.3
1607,450807.48
1608,506474.86
1609,119953.07
1610,108860.5
1611,61365.44
1612,601509.57
1613,658644.04
1614,119953.07
1615,54624.97
1616,54624.97
1617,50050.55
1618,65112.44
1619,114813.66666666669
1620,461778.0
1621,103494.0
1622,52784.19
1623,481640.32
1624,540487.0
1625,113613.3
1626,463134.0
1627,527390.95
1628,475418.62
1629,105498.08333333334
1630,441357.48
1631,481640.32
1632,493104.58
1633,105498.08333333334
1634,527390.95
1635,108963.52
1636,114034.66666666669
1637,647683.28
1638,542440.61
1639,439216.48
1640,557963.05
1641,468539.94
1642,492061.74
1643,474818.62
1644,475610.75
1645,658489.24
1646,113613.3
1647,113613.3
1648,64651.53
1649,107945.5
1650,60903.44
1651,60903.44
1652,105498.08333333334
1653,105498.08333333334
1654,104575.75
1655,115073.1
1656,104422.0
1657,103472.0
1658,109418.52
1659,113613.3
1660,114175.91666666666
1661,474818.62
1662,474818.62
1663,481640.32
1664,481640.32
1665,481640.32
1666,481640.32
1667,474818.62
1668,481640.32
1669,481640.32
1670,481640.32
1671,547497.16
1672,481896.34
1673,485673.99
1674,484318.02
1675,543948.1
1676,543948.1
1677,546509.66
1678,481640.32
1679,484291.44
1680,481640.32
1681,481640.32
1682,481640.32
1683,546509.66
1684,108981.52
1685,108963.52
1686,122583.07
1687,105498.08333333334
1688,107985.58333333334
1689,109276.52
1690,109141.52
1691,108941.52
1692,474818.62
1693,105498.08333333334
1694,109427.52
1695,105498.08333333334
1696,483759.25
1697,105498.08333333334
1698,474818.62
1699,490347.78
1700,561631.96
1701,490975.17
1702,483674.22
1703,476960.51
1704,483335.9
1705,481640.32
1706,483141.41
1707,481640.32
1708,546509.66
1709,481640.32
1710,481852.82
1711,474818.62
1712,481792.82
1713,507345.18
1714,544897.89
1715,108430.52
1716,113613.3
1717,113613.3
1718,119953.07
1719,491470.3
1720,479664.02
1721,112358.3
1722,73595.65
1723,115362.66666666669
1724,604017.37
1725,542440.61
1726,540487.0
1727,543948.1
1728,108518.52
1729,108452.52
1730,105358.08333333334
1731,60261.44
1732,103181.0
1733,107616.75
1734,62280.44
1735,119953.07
1736,85496.5
1737,497086.69
1738,474818.62
1739,444454.81
1740,554830.33
1741,119953.07
1742,104397.0
1743,104895.08333333334
1744,481640.32
1745,546509.66
1746,474818.62
1747,474818.62
1748,578564.74
1749,652184.24
1750,66376.33
1751,542703.41
1752,113613.3
1753,447178.72
1754,474939.13
1755,118510.07
1756,60903.44
1757,66376.33
1758,65664.09
1759,437746.24
1760,594219.57
1761,466078.72
1762,421739.0
1763,481640.32
1764,113929.5
1765,441357.48
1766,457725.0
1767,450548.72
1768,68236.53
1769,481640.32
1770,113613.3
1771,67266.53
1772,437696.24
1773,64224.21
1774,463772.48
1775,113486.59285714285
1776,77985.0
1777,113039.39285714286
1778,101292.05
1779,108198.08333333334
1780,105498.08333333334
1781,61170.77
1782,65196.53
1783,100433.0
1784,50199.55
1785,62691.44
1786,440615.0
1787,105498.08333333334
1788,67984.53
1789,112363.3
1790,61365.44
1791,438740.0
1792,441357.48
1793,113613.3
1794,111765.41666666669
1795,66376.33
1796,106603.08333333334
1797,113613.3
1798,65646.08
1799,113039.39285714286
1800,108430.52
1801,51037.44
1802,74087.0
1803,458509.94
1804,114813.66666666669
1805,113613.3
1806,104430.08333333334
1807,420672.48
1808,104012.0
1809,49920.77
1810,48939.55
1811,54575.97
1812,50337.19
1813,51037.44
1814,60903.44
1815,51466.86
1816,113613.3
1817,49790.97
1818,420672.48
1819,105498.08333333334
1820,66641.53
1821,51037.44
1822,103582.0
1823,54575.97
1824,85892.5
1825,51037.44
1826,105498.08333333334
1827,62691.44
1828,420672.48
1829,110525.66666666669
1830,419382.48
1831,474818.62
1832,419800.0
1833,428763.72
1834,105498.08333333334
1835,428763.72
1836,441357.48
1837,67547.64
1838,76402.0
1839,108949.55
1840,67984.53
1841,61126.55
1842,48924.66
1843,60511.21
1844,104895.08333333334
1845,50155.44
1846,113613.3
1847,420672.48
1848,54575.97
1849,107592.0
1850,62691.44
1851,78373.0
1852,70085.31
1853,119953.07
1854,113613.3
1855,107782.33333333334
1856,542440.61
1857,80230.5
1858,47235.66
1859,104012.0
1860,85267.33
1861,104012.0
1862,483937.11
1863,483937.11
1864,483937.11
1865,481640.32
1866,481640.32
1867,476363.01
1868,481640.32
1869,119953.07
1870,112284.41666666669
1871,482540.32
1872,108866.52
1873,480992.82
1874,100407.72
1875,481640.32
1876,541490.82
1877,546509.66
1878,546509.66
1879,120210.07
1880,110898.0
1881,600797.26
1882,474818.62
1883,542440.61
1884,542440.61
1885,481640.32
1886,481640.32
1887,481640.32
1888,479664.02
1889,108834.52
1890,63435.75
1891,104636.08333333334
1892,62691.44
1893,67984.53
1894,450998.24
1895,441357.48
1896,51037.44
1897,51037.44
1898,105498.08333333334
1899,105362.08333333334
1900,105498.08333333334
1901,47990.55
1902,62691.44
1903,420672.48
1904,62691.44
1905,440731.48
1906,420827.48
1907,420672.48
1908,104575.75
1909,108533.52
1910,108662.08333333334
1911,474818.62
1912,454140.24
1913,429442.48
1914,62280.44
1915,481640.32
1916,51011.86
1917,492366.73
1918,113613.3
1919,118303.07
1920,463772.48
1921,481640.32
1922,481640.32
1923,542440.61
1924,549290.17
1925,506887.87
1926,481640.32
1927,106641.05
1928,466078.72
1929,113613.3
1930,108581.33333333334
1931,110525.66666666669
1932,103494.0
1933,52784.19
1934,474818.62
1935,106517.08333333334
1936,501728.46
1937,527390.95
1938,652184.24
1939,481640.32
1940,116316.35
1941,498346.37
1942,540487.0
1943,481852.82
1944,474818.62
1945,481640.32
1946,441357.48
1947,481640.32
1948,450948.72
1949,493378.06
1950,112388.3
1951,595169.36
1952,547497.16
1953,118551.07
1954,474818.62
1955,47603.55
1956,612487.49
1957,443926.48
1958,482332.58
1959,437741.24
1960,65609.53
1961,110525.66666666669
1962,105498.08333333334
1963,105498.08333333334
1964,51037.44
1965,108571.52
1966,112363.3
1967,481640.32
1968,441357.48
1969,481640.32
1970,474818.62
1971,474818.62
1972,474818.62
1973,480278.62
1974,474818.62
1975,481640.32
1976,474903.83
1977,474818.62
1978,473431.87
1979,481640.32
1980,546509.66
1981,481640.32
1982,481640.32
1983,481852.82
1984,109172.0
1985,508831.97
1986,600809.76
1987,122003.07
1988,108963.52
1989,475708.62
1990,474250.75
1991,546509.66
1992,479561.75
1993,108981.52
1994,474818.62
1995,105498.08333333334
1996,476013.62
1997,474818.62
1998,484038.02
1999,477340.75
2000,485731.41
2001,571017.74
2002,491939.42
2003,471070.11
2004,474818.62
2005,481640.32
2006,480992.82
2007,476960.51
2008,122233.07
2009,540487.0
2010,542440.61
2011,119953.07
2012,122463.07
2013,108424.52
2014,540487.0
2015,108430.52
2016,540487.0
2017,494849.79
2018,108331.5
2019,113039.39285714286
2020,62691.44
2021,119113.55
2022,450888.72
2023,437741.24
2024,578564.74
2025,474818.62
2026,119953.07
2027,108886.0
2028,105498.08333333334
2029,104397.0
2030,481640.32
2031,481640.32
2032,481640.32
2033,481640.32
2034,105117.08333333334
2035,474818.62
2036,474818.62
2037,474818.62
2038,474818.62
2039,113613.3
2040,474818.62
2041,481640.32
2042,477340.75
2043,461964.0
2044,441357.48
2045,481640.32
2046,463772.48
2047,48939.55
2048,81263.83
2049,463772.48
2050,474818.62
2051,108693.52
2052,65265.98
2053,109581.5
2054,51151.33
2055,594219.57
2056,108430.52
2057,68687.97
2058,533255.45
2059,68236.53
2060,595169.36
2061,443026.48
2062,67266.53
2063,113613.3
2064,60955.44
2065,61545.44
2066,460593.37
2067,108875.52
2068,463772.48
2069,105498.08333333334
2070,51037.44
2071,61230.44
2072,46219.66
2073,111992.89285714287
2074,481640.32
2075,108172.75
2076,110525.66666666669
2077,67984.53
2078,62691.44
2079,104425.0
2080,113228.79285714285
2081,101166.0
2082,450998.24
2083,48814.55
2084,107482.75
2085,62691.44
2086,105498.08333333334
2087,47598.55
2088,51037.44
2089,113613.3
2090,105498.08333333334
2091,54575.97
2092,47848.55
2093,420672.48
2094,113613.3
2095,97028.0
2096,80567.66666666666
2097,108342.52
2098,47848.55
2099,60335.77
2100,54575.97
2101,48939.55
2102,105498.08333333334
2103,105498.08333333334
2104,430312.48
2105,52226.41
2106,65664.09
2107,420672.48
2108,62691.44
2109,62691.44
2110,62691.44
2111,105498.08333333334
2112,420672.48
2113,76278.0
2114,105498.08333333334
2115,428728.72
2116,64159.72
2117,67473.0
2118,105570.08333333334
2119,113228.79285714285
2120,80594.0
2121,105498.08333333334
2122,51037.44
2123,105498.08333333334
2124,463101.87
2125,437746.24
2126,474818.62
2127,420672.48
2128,78193.0
2129,111404.41666666669
2130,51037.44
2131,429442.48
2132,47848.55
2133,112093.41666666669
2134,105498.08333333334
2135,103582.0
2136,54575.97
2137,62691.44
2138,110525.66666666669
2139,112181.3
2140,119953.07
2141,104895.08333333334
2142,66829.64
2143,111548.6
2144,61365.44
2145,118303.07
2146,113613.3
2147,430867.48
2148,103582.0
2149,116067.66666666669
2150,481640.32
2151,105498.08333333334
2152,454140.24
2153,438226.24
2154,116297.75
2155,105498.08333333334
2156,578564.74
2157,544897.89
2158,542440.61
2159,498346.37
2160,105498.08333333334
2161,480364.02
2162,481640.32
2163,481640.32
2164,475073.83
2165,476618.28
2166,105929.5
2167,546509.66
2168,540487.0
2169,108430.52
2170,542440.61
2171,116062.66666666669
2172,61467.44
2173,47804.08
2174,540487.0
2175,474818.62
2176,481640.32
2177,556653.06
2178,474818.62
2179,119953.07
2180,462007.48
2181,481640.32
2182,600797.26
2183,546509.66
2184,62691.44
2185,109088.5
2186,107027.25
2187,113613.3
2188,105498.08333333334
2189,590695.88
2190,86171.5
2191,81769.72
2192,66020.53
2193,78193.0
2194,107495.58333333334
2195,66338.19
2196,51037.44
2197,62563.55
2198,481640.32
2199,420672.48
2200,105410.08333333334
2201,104397.0
2202,105498.08333333334
2203,99260.0
2204,420672.48
2205,51037.44
2206,113486.59285714285
2207,474818.62
2208,474818.62
2209,446628.72
2210,104397.0
2211,113613.3
2212,105498.08333333334
2213,53357.3
2214,54624.97
2215,105498.08333333334
2216,437459.0
2217,50975.75
2218,51037.44
2219,51037.44
2220,64904.16
2221,481640.32
2222,481640.32
2223,491769.42
2224,484539.25
2225,104425.0
2226,658489.24
2227,530644.38
2228,482540.32
2229,474818.62
2230,108443.5
2231,108110.0
2232,469206.24
2233,114288.66666666669
2234,481640.32
2235,569989.36
2236,480992.82
2237,481640.32
2238,491939.42
2239,67984.53
2240,114836.35
2241,65664.09
2242,116307.66666666669
2243,105859.52
2244,100199.0
2245,108462.52
2246,61170.77
2247,105498.08333333334
2248,113039.39285714286
2249,113613.3
2250,111630.66666666669
2251,420672.48
2252,442257.48
2253,105332.08333333334
2254,104843.08333333334
2255,498346.37
2256,108981.52
2257,530975.69
2258,119953.07
2259,541490.82
2260,108810.25
2261,113613.3
2262,481640.32
2263,474818.62
2264,481640.32
2265,59933.44
2266,481640.32
2267,452813.24
2268,481640.32
2269,111604.41666666669
2270,108539.52
2271,548414.65
2272,498346.37
2273,118510.07
2274,545559.87
2275,459968.72
2276,122583.07
2277,420672.48
2278,47598.55
2279,119913.07
2280,62691.44
2281,543948.1
2282,543948.1
2283,105498.08333333334
2284,105498.08333333334
2285,113613.3
2286,62691.44
2287,481640.32
2288,481640.32
2289,481892.82
2290,474818.62
2291,474818.62
2292,481640.32
2293,491972.0
2294,474818.62
2295,481640.32
2296,474818.62
2297,474818.62
2298,481640.32
2299,428587.48
2300,474818.62
2301,474818.62
2302,600797.26
2303,492261.26
2304,474818.62
2305,544897.89
2306,544897.89
2307,543948.1
2308,483327.65
2309,481640.32
2310,481640.32
2311,546509.66
2312,108426.5
2313,108764.52
2314,105498.08333333334
2315,108430.52
2316,103582.0
2317,543948.1
2318,108430.52
2319,109172.0
2320,119953.07
2321,476960.51
2322,122863.07
2323,120278.55
2324,105498.08333333334
2325,546509.66
2326,105498.08333333334
2327,474250.75
2328,474250.75
2329,541490.82
2330,541490.82
2331,474780.75
2332,474818.62
2333,475458.62
2334,483759.25
2335,474818.62
2336,490625.17
2337,481640.32
2338,491939.42
2339,481640.32
2340,481640.32
2341,481710.32
2342,486254.35
2343,545800.87
2344,569171.68
2345,482190.63
2346,480992.82
2347,546509.66
2348,474818.62
2349,108287.0
2350,474818.62
2351,481640.32
2352,476892.19
2353,648455.78
2354,114836.35
2355,114836.35
2356,111455.66666666669
2357,546509.66
2358,540487.0
2359,105498.08333333334
2360,111002.39285714286
2361,65820.11
2362,540561.81
2363,116212.41666666669
2364,119953.07
2365,481640.32
2366,113613.3
2367,481640.32
2368,480992.82
2369,481640.32
2370,103472.0
2371,104012.0
2372,489063.32
2373,474818.62
2374,474818.62
2375,481640.32
2376,595169.36
2377,595169.36
2378,113613.3
2379,418696.24
2380,111774.41666666669
2381,493054.05
2382,474818.62
2383,544897.89
2384,475020.75
2385,113613.3
2386,113613.3
2387,119700.60333333333
2388,103582.0
2389,104789.5
2390,109940.25
2391,104126.0
2392,62280.44
2393,113613.3
2394,113613.3
2395,428913.72
2396,100089.75
2397,456699.24
2398,111630.66666666669
2399,67984.53
2400,54575.97
2401,99974.75
2402,61170.77
2403,463772.48
2404,77854.0
2405,113486.59285714285
2406,116242.55
2407,62691.44
2408,120677.80333333334
2409,68146.53
2410,441357.48
2411,61046.88
2412,455030.24
2413,68356.53
2414,62691.44
2415,463772.48
2416,112239.41666666669
2417,113613.3
2418,105593.75
2419,441357.48
2420,79422.5
2421,578564.74
2422,62691.44
2423,54575.97
2424,420672.48
2425,438185.0
2426,60903.44
2427,52226.41
2428,105498.08333333334
2429,85816.5
2430,113613.3
2431,62691.44
2432,119004.60333333333
2433,68236.53
2434,66020.53
2435,441357.48
2436,108638.08333333334
2437,66376.33
2438,115757.25
2439,111022.75
2440,104563.08333333334
2441,62691.44
2442,62691.44
2443,68710.5
2444,104309.0
2445,51037.44
2446,437741.24
2447,474818.62
2448,49884.55
2449,63227.0
2450,484539.25
2451,51318.22
2452,428921.24
2453,108938.33333333334
2454,108430.52
2455,62691.44
2456,51037.44
2457,51037.44
2458,105498.08333333334
2459,61046.88
2460,77691.0
2461,51037.44
2462,51037.44
2463,71922.0
2464,420672.48
2465,104636.08333333334
2466,47043.22
2467,105498.08333333334
2468,49884.55
2469,62691.44
2470,420672.48
2471,474818.62
2472,420672.48
2473,51005.75
2474,51037.44
2475,463101.87
2476,51037.44
2477,100114.75
2478,463772.48
2479,60903.44
2480,64163.83
2481,65646.08
2482,110525.66666666669
2483,119380.48333333334
2484,63937.72
2485,106937.75
2486,441357.48
2487,646845.78
2488,105498.08333333334
2489,113613.3
2490,62691.44
2491,103582.0
2492,565687.56
2493,103742.0
2494,437746.24
2495,49970.77
2496,578564.74
2497,463101.87
2498,107616.75
2499,105498.08333333334
2500,92433.66
2501,441357.48
2502,441357.48
2503,62691.44
2504,468539.94
2505,542440.61
2506,488853.02
2507,480992.82
2508,484702.82
2509,600797.26
2510,483721.72
2511,119953.07
2512,542440.61
2513,542440.61
2514,474818.62
2515,102081.0
2516,108963.52
2517,84417.5
2518,70327.53
2519,542440.61
2520,475610.75
2521,542440.61
2522,528340.74
2523,113082.66666666669
2524,109443.0
2525,64163.83
2526,95106.0
2527,119953.07
2528,111630.66666666669
2529,111314.41666666669
2530,103582.0
2531,480992.82
2532,542440.61
2533,496875.23
2534,481640.32
2535,475030.75
2536,542440.61
2537,481640.32
2538,108347.52
2539,119953.07
2540,544897.89
2541,108539.52
2542,108197.0
2543,120183.28333333334
2544,60903.44
2545,47598.55
2546,113613.3
2547,111759.41666666669
2548,108611.52
2549,108356.5
2550,441357.48
2551,109422.33333333334
2552,62280.44
2553,107774.52
2554,61170.77
2555,113613.3
2556,61831.44
2557,60903.44
2558,437459.0
2559,441357.48
2560,105498.08333333334
2561,105498.08333333334
2562,79781.0
2563,76830.0
2564,474818.62
2565,107213.75
2566,419650.0
2567,46219.66
2568,441357.48
2569,549902.38
2570,104397.0
2571,658489.24
2572,113613.3
2573,480992.82
2574,474818.62
2575,105498.08333333334
2576,420430.0
2577,578564.74
2578,100114.75
2579,51005.75
2580,419800.0
2581,60903.44
2582,107616.75
2583,481640.32
2584,118676.07
2585,598990.75
2586,545999.65
2587,481640.32
2588,113613.3
2589,111589.41666666669
2590,559121.31
2591,533399.75
2592,546184.65
2593,481640.32
2594,113613.3
2595,481640.32
2596,480884.02
2597,477244.57
2598,501698.76
2599,481640.32
2600,50975.75
2601,113613.3
2602,50050.55
2603,104324.5
2604,54624.97
2605,49970.77
2606,115233.66666666669
2607,545730.52
2608,578564.74
2609,108102.0
2610,119913.07
2611,439835.24
2612,102109.0
2613,119953.07
2614,119638.28333333334
2615,113613.3
2616,113613.3
2617,463772.48
2618,457880.0
2619,441357.48
2620,105498.08333333334
2621,108834.52
2622,474000.75
2623,474818.62
2624,568900.57
2625,455809.24
2626,118396.91666666669
2627,113613.3
2628,474818.62
2629,474818.62
2630,474818.62
2631,474818.62
2632,474818.62
2633,481640.32
2634,481640.32
2635,123073.07
2636,474818.62
2637,113613.3
2638,475030.75
2639,542703.41
2640,112405.3
2641,60903.44
2642,543948.1
2643,104480.75
2644,82753.0
2645,105498.08333333334
2646,105498.08333333334
2647,105498.08333333334
2648,118645.07
2649,54624.97
2650,113613.3
2651,108364.52
2652,474818.62
2653,476960.51
2654,478145.32
2655,481640.32
2656,474818.62
2657,481640.32
2658,474818.62
2659,474818.62
2660,474818.62
2661,481640.32
2662,481640.32
2663,490211.72
2664,481640.32
2665,481640.32
2666,481640.32
2667,108430.52
2668,109103.52
2669,544897.89
2670,474818.62
2671,109103.52
2672,491177.26
2673,566137.35
2674,566137.35
2675,122003.07
2676,109276.52
2677,553114.81
2678,565746.98
2679,482301.93
2680,474818.62
2681,474818.62
2682,491989.85
2683,428921.24
2684,474818.62
2685,475020.75
2686,474818.62
2687,481640.32
2688,481640.32
2689,114880.85
2690,481640.32
2691,540487.0
2692,111674.39285714286
2693,546509.66
2694,119953.07
2695,498346.37
2696,108430.52
2697,542440.61
2698,540487.0
2699,543948.1
2700,118676.07
2701,108571.52
2702,60261.44
2703,108463.08333333334
2704,61402.44
2705,62280.44
2706,100494.75
2707,76054.33
2708,62691.44
2709,61986.55
2710,73208.11
2711,578564.74
2712,474818.62
2713,120533.07
2714,105498.08333333334
2715,104397.0
2716,108045.52
2717,105498.08333333334
2718,485889.35
2719,115068.66666666669
2720,481640.32
2721,109364.33333333334
2722,586004.95
2723,114880.85
2724,119953.07
2725,65620.19
2726,62691.44
2727,548347.0
2728,105410.08333333334
2729,73552.0
2730,62691.44
2731,113613.3
2732,62691.44
2733,447178.72
2734,540228.98
2735,63730.75
2736,51037.44
2737,62280.44
2738,463772.48
2739,113486.59285714285
2740,113613.3
2741,67984.53
2742,112854.39285714286
2743,62105.77
2744,113613.3
2745,118958.55
2746,60227.53
2747,105498.08333333334
2748,103582.0
2749,62691.44
2750,60056.21
2751,113486.59285714285
2752,469883.68
2753,61365.44
2754,658489.24
2755,104807.08333333334
2756,61887.42
2757,60903.44
2758,122898.07
2759,104552.75
2760,437741.24
2761,108846.25
2762,113039.39285714286
2763,440016.48
2764,105498.08333333334
2765,420672.48
2766,50267.55
2767,46120.99
2768,454140.24
2769,68236.53
2770,113613.3
2771,107616.75
2772,62563.55
2773,440017.48
2774,441357.48
2775,420672.48
2776,104895.08333333334
2777,105498.08333333334
2778,105498.08333333334
2779,437746.24
2780,85626.5
2781,72490.11
2782,62204.55
2783,49100.55
2784,60760.44
2785,48939.55
2786,59823.55
2787,105498.08333333334
2788,60730.55
2789,420672.48
2790,50267.55
2791,62973.05
2792,67984.53
2793,420672.48
2794,48047.55
2795,49884.55
2796,66367.22
2797,420672.48
2798,47848.55
2799,76395.0
2800,114960.85
2801,113228.79285714285
2802,51037.44
2803,448408.72
2804,109305.52
2805,105498.08333333334
2806,66271.22
2807,113613.3
2808,60903.44
2809,113613.3
2810,60485.32
2811,447178.72
2812,112289.41666666669
2813,658489.24
2814,594219.57
2815,66209.44
2816,441357.48
2817,116067.66666666669
2818,110525.66666666669
2819,107985.58333333334
2820,65275.03
2821,62691.44
2822,477532.01
2823,420672.48
2824,459345.24
2825,108993.52
2826,82185.61
2827,428763.72
2828,578564.74
2829,506065.86
2830,502678.84
2831,119953.07
2832,595169.36
2833,481640.32
2834,542440.61
2835,551011.53
2836,108430.52
2837,545559.87
2838,115313.66666666669
2839,108594.52
2840,483327.65
2841,542440.61
2842,498346.37
2843,105498.08333333334
2844,110525.66666666669
2845,66376.33
2846,494849.79
2847,541490.82
2848,481640.32
2849,491940.15
2850,475418.62
2851,475708.62
2852,601984.66
2853,542440.61
2854,118676.07
2855,546509.66
2856,542440.61
2857,108430.52
2858,481640.32
2859,50975.75
2860,120278.55
2861,68236.53
2862,475708.62
2863,119953.07
2864,474818.62
2865,105498.08333333334
2866,474818.62
2867,66224.64
2868,104575.75
2869,419650.0
2870,46695.66
2871,54624.97
2872,59852.77
2873,50155.44
2874,420672.48
2875,80410.0
2876,105498.08333333334
2877,51318.22
2878,105498.08333333334
2879,51037.44
2880,51037.44
2881,51037.44
2882,436489.0
2883,474818.62
2884,104397.0
2885,463979.27
2886,578564.74
2887,62691.44
2888,105498.08333333334
2889,69960.31
2890,67410.22
2891,444465.24
2892,53357.3
2893,49920.77
2894,54575.97
2895,481640.32
2896,481640.32
2897,553880.54
2898,441697.48
2899,481640.32
2900,112655.3
2901,447027.48
2902,585322.94
2903,481640.32
2904,481640.32
2905,50975.75
2906,491939.42
2907,108539.52
2908,119038.28333333334
2909,463772.48
2910,116447.0
2911,50050.55
2912,68356.53
2913,51037.44
2914,54624.97
2915,54624.97
2916,51037.44
2917,61317.44
2918,108146.5
2919,484539.25
