Id,SalePrice
1726,190303.56115743826
1727,151718.09897492154
1728,174024.80298260626
1729,168788.60513293467
1730,148439.20502086135
1731,121318.12505028005
1732,126162.5435178545
1733,114940.77367078961
1734,122512.12997565093
1735,122644.48226849517
1736,105052.06314074804
1737,284728.55903084215
1738,258293.09389385825
1739,232887.95452243523
1740,211305.95379298888
1741,188250.06126967838
1742,175764.26438247267
1743,180925.11715012224
1744,319439.70508098154
1745,223167.10777078307
1746,187620.3765327231
1747,216873.91156401488
1748,217046.51819740282
1749,151148.6082955341
1750,126949.22932597161
1751,255025.93462726063
1752,114948.92666305002
1753,152875.42582215634
1754,189006.32282173148
1755,171403.61551730885
1756,124822.26829719241
1757,121603.92699863836
1758,147644.5022191445
1759,164808.68947234395
1760,165163.1158208302
1761,148237.20288938537
1762,177731.02674291463
1763,200925.5256327754
1764,114064.87457731628
1765,167861.9970193825
1766,193604.1012169086
1767,208196.86367837925
1768,144648.13948075433
1769,169348.84679277395
1770,154312.05764289346
1771,121266.94086625555
1772,136964.3381238549
1773,121652.23128453513
1774,143693.39756390135
1775,143487.01406576074
1776,136550.21882879102
1777,108605.05624467296
1778,139450.44073683882
1779,123578.82723828644
1780,172682.9615640531
1781,130942.03662040205
1782,84004.71019100514
1783,138597.12492581768
1784,111382.2593179202
1785,127682.9754333025
1786,146752.55845529144
1787,170024.306987508
1788,59252.88193508525
1789,100007.95475326652
1790,80824.32335405095
1791,174430.33950002695
1792,158110.2962762645
1793,126274.49942167789
1794,151375.66945655894
1795,135112.95965489265
1796,138751.51185615335
1797,109006.34226495831
1798,121110.40661134777
1799,111592.12224471771
1800,140828.91252808704
1801,119405.54310716873
1802,136828.68719783868
1803,149774.9256620362
1804,135827.1711483689
1805,136104.60043326972
1806,121183.56987646453
1807,141498.3965266554
1808,131843.20172942846
1809,128624.19048393704
1810,138333.41499492456
1811,97835.15788616087
1812,105158.91763030905
1813,121700.46189706387
1814,97164.87949527048
1815,48784.872226667496
1816,102072.02689737418
1817,117438.36266539672
1818,159584.92525015536
1819,132310.39693403014
1820,55869.611259576974
1821,125311.82752853486
1822,156244.34150846992
1823,47161.14426890499
1824,133734.3785079184
1825,144346.0709908413
1826,110283.97987502905
1827,99315.51945894622
1828,133995.58066696345
1829,117908.09229879934
1830,143586.26192718997
1831,142055.35284865886
1832,70421.47050250862
1833,147199.3990992626
1834,117522.06127625013
1835,113544.01530811851
1836,122908.70704809383
1837,93393.915000128
1838,128036.28776635244
1839,102997.79036921097
1840,137744.5676362256
1841,132364.7845083536
1842,96312.34903504146
1843,127267.67617659489
1844,152124.60564211977
1845,148381.1028575988
1846,156372.27424462693
1847,183593.6693706739
1848,49241.270619852054
1849,113348.88698386545
1850,119559.18807053268
1851,159297.49908647998
1852,128387.51021806226
1853,121662.12835715481
1854,163172.42028615013
1855,157562.57269936686
1856,225551.79841241383
1857,145107.47596764198
1858,133831.7728812709
1859,119964.28874088768
1860,150705.08489665584
1861,119176.30357950626
1862,295119.4534023871
1863,273652.9544367012
1864,273728.05864679615
1865,349819.9908495157
1866,324766.0939396047
1867,215395.19879096444
1868,279652.02003391203
1869,203273.25264947288
1870,214471.65032143757
1871,255297.3145218702
1872,178541.2222115001
1873,240947.89949290638
1874,148198.44821757215
1875,196388.05578168825
1876,198642.06310644254
1877,209200.48184465631
1878,205993.75766191326
1879,130359.24979612502
1880,125476.26017693196
1881,238789.63018795307
1882,236401.27265184658
1883,185171.08988867668
1884,206313.6148020263
1885,237592.1565420238
1886,285481.0699845165
1887,218859.94670917044
1888,250529.70154681176
1889,174969.43647211726
1890,115955.14766325035
1891,131791.90851639264
1892,96874.60106824563
1893,137911.54414940256
1894,124126.7992695535
1895,138833.90888880234
1896,129646.53494965106
1897,121716.97582700221
1898,112153.00732448653
1899,161691.22877551292
1900,152350.11094693976
1901,173544.4428444038
1902,162823.42306099398
1903,219452.57458956516
1904,139177.66157463775
1905,202303.239532606
1906,133771.80238637706
1907,215004.713939053
1908,107840.50695045204
1909,133213.57474979284
1910,122626.28647739856
1911,218707.8199493419
1912,322818.9790441396
1913,146875.992251806
1914,56826.24576299941
1915,310339.5281421862
1916,66332.97331793146
1917,233232.8264419061
1918,138832.53781505732
1919,180300.61467434157
1920,153928.9594184276
1921,362481.7334855242
1922,305114.7712813464
1923,243474.62065464383
1924,220126.01895589178
1925,195074.19453246577
1926,360023.6197936998
1927,131910.80841643925
1928,160453.45441653134
1929,124703.60662335136
1930,132757.04758080648
1931,138764.97204197585
1932,140091.55387830772
1933,186256.32090075416
1934,175320.22320093287
1935,166587.88577242283
1936,198565.15494389393
1937,181884.63642549526
1938,171888.85975235648
1939,254969.73321317998
1940,197897.19637304582
1941,161203.9006717198
1942,182315.36392526032
1943,220453.67904968653
1944,387062.6044660147
1945,413492.61617280066
1946,128030.8439439669
1947,258097.6323664713
1948,172865.40361588637
1949,259883.0369626115
1950,191622.6284985058
1951,247355.37304427807
1952,209310.71980322627
1953,173562.0534275654
1954,181169.07343831184
1955,137060.60839075554
1956,284473.6091110675
1957,150618.2962602297
1958,274016.93232617027
1959,147973.93971727844
1960,113453.47065745768
1961,120238.77703872543
1962,97698.98257307912
1963,104555.42087398983
1964,105499.94174076096
1965,138964.00524166162
1966,134264.1350536484
1967,296352.43093367043
1968,422393.519215727
1969,390139.42614361277
1970,388496.1067514686
1971,441717.3607416868
1972,356945.77795213985
1973,279002.88228455273
1974,345074.3305644542
1975,515477.814156383
1976,272720.9894615355
1977,342483.86265195877
1978,347030.1236938004
1979,311830.8443546097
1980,207338.10497751614
1981,336303.95435270853
1982,214847.32031628457
1983,200380.33941742821
1984,170992.68923784513
1985,222561.24822465846
1986,206104.71829877864
1987,187741.0117719082
1988,175384.41448670058
1989,196015.35293268735
1990,209267.5539715761
1991,232526.89312723625
1992,217007.243330017
1993,167741.9846473011
1994,226534.24859041153
1995,180420.9326720184
1996,246973.28443204775
1997,319755.79309408605
1998,307456.2806200519
1999,295329.14396432653
2000,316671.80752123863
2001,289266.8924649193
2002,238493.84258432474
2003,244830.87566491505
2004,281089.5924198215
2005,230016.91722256676
2006,228103.32300353522
2007,250356.94983132233
2008,216177.14589154857
2009,202137.82938197284
2010,195482.6448982332
2011,140108.08825476482
2012,171421.0769894382
2013,181134.75514770337
2014,186188.39702625733
2015,218586.14828371772
2016,191610.6860407216
2017,196199.93649740043
2018,117380.90845454801
2019,129126.3235510337
2020,99371.58788565214
2021,100795.8452590713
2022,183008.64628351573
2023,139963.27369579335
2024,288750.6640621435
2025,341857.05628956796
2026,175841.00575436765
2027,162395.73858195497
2028,148746.11864272892
2029,163271.01111356073
2030,267539.7951661366
2031,239704.8692822068
2032,262329.40087357204
2033,255343.85774167252
2034,181038.43417414688
2035,218601.4123138277
2036,199976.4778086921
2037,212140.3521288925
2038,319928.5566778692
2039,233395.0191181828
2040,260468.36808570157
2041,304073.8745664897
2042,211333.43590096053
2043,179009.5297951885
2044,174035.23117624735
2045,209284.07716439973
2046,153126.9214008964
2047,145595.35399540985
2048,141102.10917599365
2049,142544.07192329026
2050,178060.12898972383
2051,102737.66579299266
2052,124874.08336360619
2053,147734.6295925616
2054,94132.83563267396
2055,160702.35899313653
2056,149506.36668937426
2057,116000.40713453175
2058,210848.93099588767
2059,134170.80945330884
2060,172341.56286377617
2061,177772.5349561564
2062,128383.45430279875
2063,127157.64616076957
2064,142247.49046592307
2065,121209.51618250865
2066,172678.89497380555
2067,112085.16540515125
2068,146142.05844084325
2069,86446.1619327808
2070,120322.44670041924
2071,92630.57189837248
2072,131238.5296655778
2073,132717.92598204303
2074,179849.08455571727
2075,150090.18777560227
2076,118931.9405125949
2077,160326.48716765744
2078,123779.37098215723
2079,133551.01645466642
2080,115071.24438157016
2081,125940.954204788
2082,116874.02835836455
2083,149852.96040749448
2084,108901.48021892311
2085,113700.85637083073
2086,103449.1736466704
2087,118170.49172314371
2088,96872.18832905684
2089,80397.32241782451
2090,121919.51367671047
2091,104495.57544562583
2092,119621.84363790212
2093,115166.0333035104
2094,109945.38763785244
2095,144385.26605850874
2096,86280.36181587972
2097,100712.84824345156
2098,151651.54955259105
2099,48564.14555773049
2100,69172.5268730663
2101,112148.61121267357
2102,128005.38053778588
2103,109884.16831765987
2104,146365.3496036566
2105,139070.27218695293
2106,58727.753364644304
2107,180048.2915227641
2108,119122.07941870538
2109,110281.01450401229
2110,125523.76043454974
2111,135358.8776863061
2112,140847.929990894
2113,121820.8049638669
2114,128748.83357748916
2115,169200.04382618173
2116,111221.09224378997
2117,145075.1649740725
2118,130487.83930357837
2119,116073.57533057904
2120,109732.94438646834
2121,111010.92504213056
2122,121025.11502913252
2123,78989.86605691125
2124,155900.786110636
2125,125132.7267711135
2126,153479.3057197884
2127,169367.58143191002
2128,133357.33369611469
2129,92332.75549636349
2130,136227.8474766363
2131,137228.25274401036
2132,106801.71100661672
2133,125578.72452486098
2134,125500.98027469144
2135,95942.94534315063
2136,82079.08085606957
2137,105654.3301456228
2138,140437.60931953182
2139,148183.46219671282
2140,136717.68377671382
2141,170835.8722904765
2142,127400.92534692778
2143,147457.14648699373
2144,131199.3096425251
2145,139142.2271040624
2146,174172.65964645162
2147,153654.06068636355
2148,136184.3341615443
2149,153313.40205404756
2150,235105.41015272346
2151,117487.56394814607
2152,165768.8820132191
2153,166738.14145171994
2154,100807.40549287836
2155,135606.74866917435
2156,253472.5942470105
2157,228955.3640465611
2158,249892.41692782112
2159,222386.91010606548
2160,183985.49304433813
2161,228036.70759685102
2162,340218.7230427407
2163,333953.1623979702
2164,251615.79808047766
2165,213487.94296117316
2166,158497.04119809298
2167,221599.2605794943
2168,190768.6583037254
2169,198229.31519950324
2170,219516.42422599444
2171,164195.02760738955
2172,133378.12400014576
2173,170864.97810522866
2174,217543.13199788233
2175,272356.24693493143
2176,315943.6213009343
2177,232978.95821960285
2178,211164.50600706766
2179,135974.99362321457
2180,205559.65694948134
2181,197183.65253884895
2182,219354.13813020874
2183,190653.15228757382
2184,117124.9768132837
2185,132289.7662179251
2186,143226.76515450788
2187,149679.16705170582
2188,148955.44425270596
2189,275040.9060444489
2190,79914.31035313089
2191,80482.5829987783
2192,88208.08531971967
2193,108975.95459417457
2194,94905.31365844127
2195,108949.7563587382
2196,108285.08423646571
2197,114501.79680163752
2198,156741.99136046792
2199,188511.07493895572
2200,149756.9160037267
2201,150474.50454653066
2202,220650.72563389534
2203,140917.8312756844
2204,179902.45240307497
2205,121387.4345032987
2206,139543.17812166768
2207,218483.077775952
2208,255686.30200818434
2209,246908.34356937828
2210,119994.10293605059
2211,113156.54160607937
2212,121779.99376110938
2213,109412.96649999809
2214,148060.82903288287
2215,99698.42769901198
2216,144274.62770848288
2217,58690.45739824732
2218,80483.94144702404
2219,71609.48400798463
2220,67239.35189599353
2221,307683.1971780044
2222,283221.6691585264
2223,282198.40414901206
2224,203450.90490311472
2225,119585.49604010565
2226,177191.4995412631
2227,197114.0134909827
2228,264503.35778567736
2229,245582.52858155503
2230,148194.1098444415
2231,207612.40025117507
2232,174639.43872607767
2233,186748.16437631592
2234,245678.31553419272
2235,231022.39341563682
2236,242870.14601793364
2237,295215.3551227521
2238,189416.5770077034
2239,104816.8908166969
2240,154324.60230562268
2241,158081.33520016892
2242,122183.37160127042
2243,131235.1556946598
2244,104741.72706486513
2245,105390.4849014569
2246,145131.1616396157
2247,110712.38425866404
2248,116925.23500373238
2249,114175.5972288466
2250,123569.14929440476
2251,104795.98433574881
2252,178021.677964144
2253,153495.4973590226
2254,181080.70067067706
2255,178241.79361643654
2256,172967.46741779055
2257,203878.83457529914
2258,154584.5427404959
2259,172434.36483744724
2260,155700.4710224929
2261,194508.27013070197
2262,214440.40120298133
2263,390334.54820308875
2264,468566.4489575434
2265,171741.5731765368
2266,308972.81297058816
2267,368117.1662851292
2268,427599.7234602081
2269,147815.81547038173
2270,201516.7044628123
2271,211257.62503062002
2272,196877.25637380817
2273,162660.83486188235
2274,184362.29012365578
2275,144586.63636047064
2276,193269.2203664082
2277,176821.82330820506
2278,144987.63759349284
2279,124624.82088795034
2280,114657.17038755362
2281,164031.4828961117
2282,178531.5075960984
2283,108615.08664981178
2284,117213.98902722906
2285,135496.1231183007
2286,121635.87371954738
2287,385215.5371003407
2288,278489.6745619338
2289,362800.77871687204
2290,436343.7547700979
2291,341660.4395631405
2292,441326.7132226645
2293,469259.3707751887
2294,397207.213897925
2295,471062.26571634714
2296,269829.7880419338
2297,372410.6741995547
2298,361384.6822352498
2299,336151.4276624644
2300,329681.0772132979
2301,330754.6318976862
2302,256602.8114804265
2303,247574.32481658287
2304,244689.25305186404
2305,209097.994242969
2306,202636.06102898114
2307,207913.40040299625
2308,232287.7051053655
2309,291656.42389479815
2310,210177.09634021268
2311,204893.01956500596
2312,171011.06605593004
2313,171624.42670735225
2314,172752.10898205245
2315,183202.92128398045
2316,203589.69645476903
2317,194203.7026183359
2318,184851.8606897593
2319,188762.04496402293
2320,184457.64851613267
2321,231239.03147687676
2322,184492.36578535908
2323,201362.6331925047
2324,187336.2027649461
2325,218942.1609800355
2326,179168.93671480296
2327,202233.17418475865
2328,224405.22072913748
2329,190833.25726358287
2330,180169.0420335051
2331,329629.2033561152
2332,396509.2538392037
2333,311321.69908550946
2334,265621.6437433893
2335,298104.11933393497
2336,299836.35292867734
2337,197396.64738335312
2338,256927.63562105913
2339,215309.156917581
2340,373283.62422657374
2341,214519.729900561
2342,238855.7439084146
2343,232942.38407200293
2344,219325.2133673999
2345,222806.4436501994
2346,216241.03576351338
2347,204176.35448512767
2348,249087.10733173278
2349,187741.31134413963
2350,322876.15621939267
2351,266262.9008989467
2352,251493.3865489694
2353,239735.36464245393
2354,139024.3160862059
2355,143580.82947518417
2356,152277.5952163313
2357,184667.05305072127
2358,209961.3204002164
2359,131486.74712819097
2360,113686.24958149726
2361,146696.18761469066
2362,244157.37666224872
2363,143074.6371625999
2364,153293.00742561996
2365,216225.9661904586
2366,190650.70469986257
2367,221192.66415870326
2368,221197.6690567133
2369,221641.37065953945
2370,162325.71705944554
2371,170199.36229263069
2372,191474.36161265493
2373,281511.7899297362
2374,318255.45846120105
2375,245983.25795074768
2376,285716.7866126353
2377,320066.94343232067
2378,152353.50436323124
2379,200602.14317660412
2380,154583.47723150952
2381,176468.5171875637
2382,211219.6310041643
2383,205615.3675216335
2384,242495.35690464394
2385,162937.9953340331
2386,132623.5617306635
2387,135290.7023793438
2388,104050.01878399854
2389,115587.95607584801
2390,152860.70755709495
2391,145811.09146009313
2392,111394.06971193742
2393,167198.5168924215
2394,146018.4508263762
2395,207265.82745188338
2396,140286.9468367772
2397,223280.25448195008
2398,127198.35355596637
2399,68976.46701096765
2400,68183.22480943908
2401,118118.1218639768
2402,140296.1200206405
2403,145683.4252469762
2404,161959.9034754623
2405,159845.44557967613
2406,139351.6161155462
2407,127642.70033799578
2408,154096.7837617284
2409,120285.82253738362
2410,167010.1578461998
2411,111281.42817130832
2412,159144.7911995912
2413,133188.86376488252
2414,161695.4961651441
2415,135325.35666348247
2416,128635.03243459307
2417,132579.83714202367
2418,131045.0949174086
2419,125433.36001118622
2420,120985.61764104688
2421,154510.95082556538
2422,105589.06531261836
2423,121190.87684705258
2424,156708.47122777795
2425,170427.02589181977
2426,127625.36794062928
2427,141497.01225679304
2428,171832.77677337124
2429,107851.80787321877
2430,129542.28050353938
2431,111343.70665401759
2432,149705.19400766
2433,146474.92950711024
2434,140798.93815136125
2435,153386.23267124227
2436,105528.82212435626
2437,99624.68905019517
2438,118878.6036363441
2439,96981.42624231074
2440,126171.57100941522
2441,94710.3976924219
2442,94035.06239222405
2443,130833.56829233131
2444,133420.6089501338
2445,97099.58563295282
2446,146525.25751938796
2447,180278.30916859035
2448,128009.98800220655
2449,118155.76518428994
2450,160651.65535156938
2451,121045.4699043027
2452,196708.8838390993
2453,94886.59626394302
2454,117842.99165174465
2455,116080.40462501491
2456,141178.86100693344
2457,133977.35248783862
2458,141218.31069080145
2459,113086.18469853462
2460,144533.29863136375
2461,131861.3535719992
2462,132556.75402932471
2463,132397.06093140354
2464,173509.72572615056
2465,143950.98165946294
2466,122958.90978369491
2467,125579.12538708001
2468,92101.10909930959
2469,89599.28876289517
2470,191540.71955820755
2471,206813.5715098897
2472,168032.7387982433
2473,114170.1366544465
2474,69226.99376135632
2475,202504.16051561182
2476,118657.28394807152
2477,129053.97017721891
2478,151767.7256099816
2479,104730.46187693239
2480,149194.7689238944
2481,119809.04470143458
2482,122604.088289488
2483,108404.73340249913
2484,120873.23406914317
2485,125086.79666766194
2486,142624.1572870015
2487,165416.85671188976
2488,161010.61076834978
2489,157557.5941374467
2490,138080.97006572815
2491,97225.47753659802
2492,200973.81411847577
2493,164673.0691986492
2494,149096.13993749482
2495,93820.87471451145
2496,247807.2270814378
2497,158114.64770012064
2498,111856.63049913717
2499,78535.94418411993
2500,113363.19351417545
2501,143672.7318308653
2502,138661.45854439857
2503,95291.3540960747
2504,160089.91565076626
2505,234003.1433670916
2506,240846.40590707067
2507,270287.7165326636
2508,240346.4025807245
2509,216525.40025453083
2510,212443.31918227117
2511,173226.62464967152
2512,205474.82442709827
2513,231934.89205083274
2514,285114.66227212595
2515,145558.65524485343
2516,178710.6531465628
2517,149983.9508728211
2518,161125.21684612814
2519,244714.00579697604
2520,220717.8566249328
2521,184426.2923900684
2522,226781.40664094844
2523,115459.32839909066
2524,141355.92130658097
2525,145106.50563917673
2526,140599.7167427997
2527,118870.62887875951
2528,127286.50205162892
2529,138924.45775432498
2530,123554.45278859556
2531,249789.20379491156
2532,221791.05711301885
2533,191713.47348248085
2534,235031.38745059347
2535,276586.74056809663
2536,232817.81991030654
2537,250240.7318112778
2538,181719.2463014883
2539,185565.25344701283
2540,184790.7127358409
2541,177413.2911911387
2542,165963.74319393435
2543,121394.2490154456
2544,117747.78492412
2545,141010.97612448395
2546,121885.91617602021
2547,127561.90258860501
2548,145495.6140112855
2549,147645.7889989605
2550,592642.4925322686
2551,143115.31450858535
2552,126693.62391239734
2553,76149.70882940636
2554,94550.41450181614
2555,105622.89267880697
2556,97566.93424644112
2557,103051.45063112584
2558,141943.67829594837
2559,147397.21997528616
2560,146618.92006309555
2561,144231.36479747185
2562,146637.11274747612
2563,145277.75837603735
2564,198937.22176392184
2565,144365.28618622432
2566,156397.98670611577
2567,143841.815431126
2568,195952.40886036822
2569,228811.3894087759
2570,114607.29237877681
2571,187776.47589109902
2572,140087.04840342148
2573,212311.55034905561
2574,307844.2379433811
2575,131828.7139256843
2576,119425.39002301951
2577,159840.17774647556
2578,81022.62840360356
2579,59446.20726042246
2580,89162.88955775878
2581,95147.80076492824
2582,103255.08801943273
2583,261961.58363120366
2584,179026.8233376372
2585,188817.62142233652
2586,226350.7622747949
2587,197167.81655267818
2588,134524.83434691228
2589,150982.4606876624
2590,195166.24102796242
2591,242233.93339105198
2592,214338.11094055587
2593,253843.7064000124
2594,182029.93328718553
2595,207234.92043272208
2596,275189.41931884625
2597,189552.38148310958
2598,281199.1987261007
2599,329567.86062928697
2600,153173.5251270958
2601,140888.6174214826
2602,85407.06600443339
2603,98448.29254478627
2604,90702.07032262867
2605,78583.27609879951
2606,151486.8371878379
2607,202766.34443345576
2608,190719.09491677085
2609,174745.68962678759
2610,107434.40161073295
2611,119261.96964456823
2612,167689.34532330194
2613,126183.47827486332
2614,118326.96100124689
2615,159349.01735198518
2616,146204.77869094073
2617,183918.06996559643
2618,206616.76331615515
2619,190880.55050960922
2620,184556.1832600159
2621,168670.81033743022
2622,174637.08336876315
2623,229155.82919638982
2624,302836.6943409002
2625,279050.7538662651
2626,169462.85472485775
2627,162306.93453423394
2628,479579.3314260031
2629,504189.2817322086
2630,399047.9682492484
2631,474570.94629389606
2632,408970.62003726675
2633,309435.4513553694
2634,446292.06343722146
2635,161149.78575860124
2636,170010.53080563212
2637,188864.41226923154
2638,262411.26235355745
2639,185693.13345084028
2640,148386.11576238903
2641,100405.71178508675
2642,183654.00569843713
2643,103507.73327797887
2644,115259.12633179949
2645,110587.8631333703
2646,95613.0235314104
2647,102734.36010944907
2648,139306.96508896034
2649,154436.75364076882
2650,125292.61969324951
2651,138700.1360234129
2652,379576.5069433201
2653,250946.97461110752
2654,267074.6685099682
2655,409343.9504786041
2656,319769.45567985554
2657,363198.21174482565
2658,319449.97565091704
2659,309523.5068629562
2660,370100.7608379541
2661,356655.9553400467
2662,371295.83510517556
2663,279426.5930093943
2664,281032.9982774178
2665,327518.6468684699
2666,287525.9156388217
2667,170881.13617101687
2668,175762.8964896569
2669,190229.68385164737
2670,267924.2061196261
2671,185197.13858981337
2672,196010.46646874727
2673,200588.7502870989
2674,191969.25438506049
2675,175287.15326890378
2676,195341.8047062551
2677,192407.6195412021
2678,236691.40144298243
2679,275056.7192420143
2680,288969.3818299974
2681,389457.71249266266
2682,310939.82484202145
2683,484738.12110663997
2684,317930.35491957515
2685,312043.6298155341
2686,232998.1346012109
2687,297216.37212710484
2688,215652.49196853864
2689,208908.187670694
2690,381357.7252169974
2691,192485.14176738987
2692,139713.9408562225
2693,200142.76730870924
2694,137739.99625824604
2695,189040.12002802783
2696,181083.3740489483
2697,181535.6503457995
2698,197358.8765895291
2699,172473.25203877548
2700,154742.4451364614
2701,152574.78389058786
2702,114196.73460153256
2703,121732.79560584968
2704,135851.84955145407
2705,114366.5847587443
2706,106917.10315849078
2707,120839.2951980655
2708,131322.8210094077
2709,100358.92825062132
2710,127952.95848103684
2711,249220.91241401553
2712,373981.90807083255
2713,169996.40783504816
2714,151052.96492430317
2715,172574.89613858084
2716,146485.97250469401
2717,195847.46071096792
2718,212969.15585667512
2719,155487.26446424983
2720,168265.24790959916
2721,128677.70560872072
2722,161758.71347604066
2723,136594.15018968793
2724,124272.74262565894
2725,127847.0139490674
2726,143605.30197430294
2727,168393.0726517238
2728,195594.69237594525
2729,146549.76042187432
2730,150025.4058796152
2731,131915.63476824333
2732,140058.5712492445
2733,155331.40194964368
